1719,LA,30,10,2
1,9,14,20,22,10,2,12,16,0,25,4,15,11,29,26,27,5,24,8,19,17,3,18,7,21,6,23,13,28
26,12,23,1,19,17,25,10,11,21,4,2,20,0,29,16,24,28,13,8,5,18,15,3,7,14,27,22,6,9
16,9,18,0,25,4,2,20,23,17,29,5,12,15,3,26,7,11,1,13,28,10,19,24,22,8,27,21,14,6
4,10,22,16,3,11,2,15,12,20,1,8,7,27,25,5,19,9,26,24,6,17,14,13,18,23,29,21,28,0
8,22,2,17,12,26,16,9,0,3,19,11,29,15,21,4,28,14,10,1,20,5,25,24,6,27,13,18,23,7
9,10,13,1,4,8,26,11,3,28,25,2,0,12,24,17,15,16,27,14,18,20,19,5,6,7,22,29,21,23
2,24,23,10,12,22,3,29,4,20,25,17,15,11,26,16,0,14,1,13,7,6,19,18,21,8,9,28,27,5
14,25,23,9,26,17,2,18,28,12,16,4,15,24,5,20,29,10,19,21,11,8,27,0,3,7,6,22,1,13
11,26,2,9,19,15,20,4,21,22,16,29,10,3,17,12,0,13,25,28,23,14,1,5,7,8,27,24,18,6
24,15,22,12,19,23,14,6,26,28,25,0,8,29,27,2,4,16,10,3,11,20,18,17,1,5,13,21,9,7
0,43,75,123,198,399,484,527,546,597,673,774,781,869,886,914,938,976,1079,1096,1202,1232,1264,1360,1392,1453,1475,1572,1654,1707
0,10,84,99,179,206,246,315,399,484,510,558,648,673,702,781,805,937,977,1066,1108,1164,1190,1237,1248,1318,1483,1569,1625,1632
0,15,43,57,95,160,230,244,264,323,354,424,496,511,590,632,705,783,800,885,977,1029,1106,1222,1280,1349,1393,1459,1513,1632
0,75,109,145,217,291,320,361,385,417,483,565,581,667,759,805,900,926,946,1010,1079,1157,1227,1318,1417,1466,1530,1596,1624,1707
0,11,67,75,152,191,262,302,349,424,483,558,634,640,658,737,774,859,947,957,1015,1083,1108,1141,1222,1401,1516,1607,1654,1673
0,11,28,61,99,104,165,185,192,211,315,361,457,554,618,701,869,949,992,1027,1083,1147,1219,1381,1454,1475,1507,1596,1662,1704
0,48,110,127,191,278,364,424,453,508,551,666,686,724,783,882,929,995,1016,1103,1135,1194,1210,1219,1313,1397,1442,1494,1588,1609
0,7,31,84,120,163,206,213,271,355,366,387,410,490,580,611,648,687,761,840,928,976,1066,1096,1140,1281,1366,1452,1475,1662
0,71,98,164,195,229,274,284,326,380,448,500,527,547,590,666,709,723,805,877,937,1066,1103,1195,1204,1248,1341,1386,1466,1572
0,7,71,100,116,139,198,260,291,356,363,445,457,541,621,656,661,699,761,829,902,915,998,1227,1232,1321,1417,1516,1575,1610
