1888,LA,30,10,4
13,19,14,17,28,4,0,11,21,3,5,27,26,22,25,9,15,18,10,20,29,24,1,16,12,7,8,2,23,6
19,17,3,12,13,15,2,27,9,23,5,4,11,28,16,14,26,7,20,18,25,24,6,22,21,8,29,1,0,10
14,21,7,8,25,22,0,11,17,9,3,2,26,20,27,19,29,24,5,13,15,4,28,18,1,10,6,12,23,16
29,2,22,13,11,1,4,28,27,0,14,17,20,7,23,3,5,24,8,10,9,21,18,25,26,19,15,16,6,12
2,16,22,11,7,21,4,17,19,13,9,20,3,5,15,28,23,8,25,14,18,12,10,29,27,26,6,1,24,0
26,27,21,14,3,19,15,24,9,17,4,2,13,28,5,7,23,25,11,8,20,18,22,6,10,29,16,0,12,1
27,13,19,12,22,9,14,2,7,20,8,3,15,5,21,17,11,4,18,25,26,10,29,1,16,0,23,24,28,6
25,8,16,17,20,7,12,5,19,0,14,27,11,22,28,13,21,2,3,4,6,26,15,9,18,10,29,24,1,23
23,10,27,2,17,8,7,11,13,9,19,20,15,21,16,3,4,22,5,18,26,6,12,29,14,25,1,0,24,28
12,9,8,2,20,28,22,17,26,4,3,13,25,7,21,29,23,10,15,0,14,18,27,19,11,24,5,16,1,6
0,14,52,95,142,192,244,310,340,396,486,519,536,554,571,609,680,722,806,892,917,990,1076,1173,1266,1361,1407,1500,1680,1737
0,14,39,96,109,180,258,315,393,432,519,524,550,611,688,703,719,777,795,1013,1110,1199,1345,1376,1428,1525,1552,1725,1745,1790
0,12,45,174,193,305,402,486,529,551,567,616,676,723,787,831,904,917,942,1003,1070,1156,1245,1362,1456,1544,1586,1665,1743,1821
0,43,142,213,259,283,324,372,444,486,512,557,644,659,683,780,812,869,874,951,1022,1078,1252,1312,1365,1434,1505,1611,1670,1840
0,43,92,142,214,220,294,324,377,580,680,787,812,869,903,933,1011,1087,1199,1231,1312,1393,1430,1446,1495,1533,1665,1745,1795,1834
0,87,107,153,249,289,294,344,376,383,420,468,549,580,634,709,780,818,849,908,993,1084,1152,1253,1345,1495,1552,1644,1743,1840
0,71,97,185,255,305,376,383,403,437,475,524,533,617,634,718,797,837,930,1013,1110,1207,1304,1401,1456,1506,1604,1680,1758,1828
0,48,106,156,216,278,298,391,486,578,607,627,677,759,778,836,928,936,1030,1107,1156,1253,1300,1387,1486,1586,1667,1782,1795,1821
0,32,107,127,216,249,342,387,443,567,609,659,723,807,826,842,930,1027,1119,1241,1300,1376,1381,1401,1425,1458,1544,1637,1758,1828
0,43,124,174,278,297,402,420,554,602,619,636,663,683,718,801,896,945,951,1027,1121,1152,1241,1283,1335,1378,1406,1506,1637,1742
