1719,LA,30,10,2
1,9,20,22,14,10,12,16,0,25,15,27,26,2,5,11,29,24,8,19,3,18,7,21,4,17,6,23,13,28
26,12,19,23,1,25,10,17,11,21,4,0,20,29,16,24,28,13,8,15,5,18,3,7,2,14,27,22,6,9
9,16,18,0,25,4,20,2,23,29,5,12,17,15,3,26,7,11,1,13,28,10,19,24,22,8,27,21,14,6
4,10,22,16,3,11,2,15,12,20,1,8,7,27,25,5,19,9,26,24,6,17,14,13,18,23,29,21,28,0
22,2,17,8,12,26,16,9,0,3,19,11,15,29,21,28,14,1,10,25,20,5,24,6,4,27,13,18,23,7
9,10,1,4,3,28,11,26,8,25,13,2,0,12,24,17,15,27,16,14,18,20,19,5,6,7,22,29,21,23
2,24,23,10,12,22,3,29,4,20,25,17,15,11,26,16,0,14,1,13,7,6,19,18,21,8,9,28,27,5
25,23,9,26,17,2,18,28,12,14,16,4,15,24,5,20,29,10,19,21,8,3,27,0,7,6,22,11,1,13
11,26,2,9,19,15,20,4,21,22,16,29,3,17,10,0,13,25,28,23,14,1,7,5,8,27,12,18,6,24
24,19,22,15,12,23,27,26,25,28,0,8,29,14,6,16,10,3,20,18,4,11,1,5,17,2,13,21,9,7
0,43,75,150,366,414,499,518,569,645,728,816,862,886,929,1008,1025,1079,1095,1188,1210,1306,1338,1399,1405,1412,1444,1541,1623,1707
0,10,49,77,82,171,240,324,364,449,502,645,674,710,789,813,937,963,1046,1076,1120,1176,1202,1219,1252,1336,1459,1538,1599,1610
11,39,54,68,106,171,241,261,275,334,404,476,491,522,589,631,704,769,786,871,963,1015,1092,1198,1256,1325,1369,1405,1459,1606
0,75,109,145,217,291,320,361,385,417,483,565,581,667,759,805,900,926,946,1010,1079,1157,1227,1318,1417,1466,1530,1596,1624,1707
0,56,64,141,165,204,275,315,362,437,496,571,647,665,671,750,835,923,981,991,1024,1092,1117,1198,1292,1377,1516,1607,1654,1673
0,11,43,81,86,105,128,156,176,240,282,361,449,546,610,693,816,896,931,996,1093,1157,1209,1324,1423,1444,1476,1596,1662,1704
0,48,110,127,204,291,377,418,447,502,545,646,666,704,763,862,909,975,996,1083,1115,1174,1193,1202,1296,1380,1425,1477,1571,1592
0,24,77,113,156,199,206,264,348,359,366,387,410,490,580,611,671,710,784,863,951,1041,1138,1168,1252,1337,1423,1446,1494,1631
0,71,98,164,195,229,274,284,326,380,448,500,527,570,646,674,688,805,877,937,1035,1083,1175,1219,1228,1321,1366,1466,1546,1599
0,7,56,85,149,165,224,275,340,422,437,449,533,613,675,706,784,852,925,1008,1093,1131,1175,1264,1324,1336,1417,1516,1575,1610
