1850,LA,30,10,1
26,9,20,2,23,14,3,29,16,8,13,10,17,24,15,25,21,4,6,11,1,27,28,0,5,18,22,19,7,12
7,17,18,6,10,27,21,2,16,0,12,20,8,29,14,11,24,25,1,13,4,3,5,28,26,19,9,22,23,15
2,29,9,14,21,26,11,1,5,23,3,25,13,8,17,12,10,28,27,24,19,22,0,4,16,6,15,20,7,18
8,26,6,9,25,12,16,2,17,11,23,7,29,14,10,24,27,13,5,22,3,20,21,28,4,0,1,19,18,15
3,6,13,23,12,20,25,10,18,17,2,21,7,16,28,11,8,9,1,15,14,4,0,29,24,22,5,27,26,19
2,29,9,6,13,20,23,25,17,26,3,10,14,8,16,28,21,22,24,1,5,11,19,18,27,0,4,15,12,7
21,16,14,3,0,9,6,29,2,5,13,25,23,20,17,15,27,24,28,4,8,7,18,11,12,19,26,1,22,10
1,25,12,7,3,18,14,26,23,10,15,6,29,20,11,21,22,8,19,2,28,27,13,9,24,16,17,5,4,0
22,20,10,16,29,8,21,26,14,23,6,2,9,24,12,11,25,28,27,1,19,0,5,17,4,15,18,7,13,3
27,24,29,23,20,14,21,1,15,10,9,6,25,8,26,11,16,12,2,7,13,4,22,5,17,3,0,19,18,28
0,28,80,119,179,187,255,310,331,396,471,547,609,616,707,783,828,905,969,1121,1244,1321,1380,1479,1497,1549,1592,1638,1734,1770
0,8,43,147,210,245,340,386,435,451,509,575,656,734,818,841,913,930,964,1051,1132,1222,1313,1370,1377,1475,1495,1534,1578,1695
0,48,109,115,156,226,299,377,458,487,517,534,547,561,642,723,756,834,980,1021,1092,1176,1261,1305,1399,1498,1599,1673,1770,1806
0,28,120,147,153,211,246,289,359,433,444,482,558,626,695,756,806,891,988,1056,1080,1087,1124,1215,1399,1474,1479,1564,1693,1757
0,11,37,99,179,207,262,316,388,460,545,555,619,649,741,834,841,895,949,964,1041,1120,1132,1229,1328,1416,1556,1614,1666,1753
48,119,153,235,241,280,299,358,435,469,556,631,695,748,836,931,953,1018,1092,1148,1187,1280,1368,1466,1483,1539,1597,1673,1695,1806
0,15,45,92,164,253,317,404,486,508,601,657,666,743,752,838,899,980,1020,1047,1118,1200,1284,1372,1435,1523,1554,1653,1674,1757
0,31,67,117,193,255,298,356,383,439,508,584,640,673,713,795,816,935,948,1047,1146,1215,1307,1376,1416,1498,1593,1627,1697,1764
0,31,63,125,216,260,289,383,469,562,659,707,758,812,892,941,1005,1101,1146,1187,1244,1343,1420,1497,1558,1573,1599,1693,1734,1781
0,32,145,216,299,380,437,502,584,665,670,758,828,895,935,1031,1121,1150,1161,1284,1376,1474,1505,1549,1558,1593,1628,1730,1757,1779
