1784,LA,30,10,0
3,28,25,10,4,17,21,9,8,26,24,20,0,18,14,22,1,27,16,11,6,13,2,7,15,19,5,12,23,29
25,28,7,14,23,9,1,26,19,6,13,0,17,22,24,2,18,21,16,27,11,20,10,3,15,29,8,12,4,5
8,14,18,17,0,2,7,24,23,1,15,25,29,21,16,3,5,26,19,10,6,11,13,27,20,9,4,28,22,12
16,18,8,21,24,0,23,3,13,26,1,14,17,5,6,9,2,27,20,10,25,29,15,28,11,22,4,19,7,12
29,19,0,25,8,14,23,28,18,15,22,21,2,24,13,20,6,16,1,3,4,10,17,26,27,12,11,9,5,7
27,10,15,12,1,14,21,0,17,13,3,18,9,24,11,5,25,6,16,20,28,26,2,22,4,19,8,29,7,23
20,19,18,10,12,21,24,0,17,25,14,1,23,13,27,2,6,16,3,8,4,11,26,22,29,9,28,7,15,5
0,17,10,7,28,12,1,3,18,14,15,24,6,25,21,11,13,20,26,2,27,9,16,8,19,22,29,5,4,23
17,29,1,3,14,0,23,21,18,6,11,22,25,24,2,13,20,26,4,27,9,16,8,7,28,15,19,10,12,5
15,23,12,0,4,21,8,13,17,14,24,25,11,18,1,9,26,16,10,6,27,2,20,28,3,29,22,19,7,5
0,93,156,219,239,283,345,397,466,544,570,577,659,712,769,844,925,937,949,982,1040,1086,1166,1249,1336,1383,1467,1562,1604,1695
0,6,42,87,128,194,268,310,390,475,566,578,599,643,716,755,774,813,865,896,1040,1112,1135,1166,1253,1324,1420,1604,1700,1758
0,37,87,145,162,196,260,299,363,383,414,428,492,556,594,663,750,785,872,962,1086,1145,1168,1218,1238,1283,1377,1599,1661,1742
0,32,82,108,162,216,271,304,373,392,467,506,561,590,666,682,709,743,822,860,947,1038,1133,1229,1325,1507,1575,1592,1653,1694
0,8,28,49,123,156,217,249,271,334,409,488,542,634,653,747,765,793,837,892,952,1048,1072,1169,1244,1324,1424,1566,1662,1746
0,8,84,141,168,296,313,348,443,451,479,556,576,660,733,785,813,853,1036,1135,1325,1365,1371,1450,1507,1532,1588,1621,1737,1755
0,29,145,166,184,251,363,446,517,532,574,611,688,772,835,896,950,1002,1036,1077,1166,1241,1317,1361,1450,1488,1566,1599,1653,1765
49,75,115,147,218,251,313,379,417,474,492,557,566,593,691,765,851,949,970,1009,1052,1095,1140,1187,1195,1265,1488,1562,1657,1700
0,66,81,158,217,296,348,397,474,593,643,733,744,805,812,949,999,1049,1073,1152,1178,1247,1305,1371,1385,1403,1482,1512,1650,1723
0,22,46,94,110,187,224,266,346,384,456,496,511,608,695,774,872,896,979,1145,1188,1249,1328,1369,1374,1506,1575,1656,1694,1774
