1850,LA,30,10,1
26,9,4,20,2,23,14,3,29,16,8,13,10,17,24,25,15,21,6,11,1,27,28,0,5,18,22,19,7,12
7,17,18,10,6,27,21,2,16,0,12,20,8,29,14,25,11,24,23,9,13,1,4,3,5,28,26,19,22,15
2,29,9,14,21,26,11,1,25,5,23,3,13,8,17,10,12,28,20,27,24,19,22,0,4,16,6,15,7,18
8,26,6,9,25,12,16,2,17,11,23,7,29,14,10,24,27,20,13,21,3,5,22,28,4,0,1,19,18,15
3,6,13,23,12,20,25,10,18,17,2,21,1,7,16,28,11,8,9,15,14,4,0,29,24,22,5,27,26,19
2,29,9,6,13,20,23,25,17,26,3,10,14,8,16,28,21,22,24,1,5,11,19,18,27,0,4,15,12,7
21,16,14,3,0,9,6,29,2,5,13,25,23,20,17,15,27,24,28,4,8,7,18,11,12,19,26,1,22,10
1,25,12,7,3,18,14,26,23,10,15,6,21,29,20,11,22,8,9,19,2,28,27,13,24,16,17,5,4,0
22,20,10,8,16,29,21,26,14,23,6,2,9,24,12,11,25,28,27,1,19,0,5,17,4,15,18,7,13,3
27,24,29,23,20,14,21,1,15,10,9,25,6,26,8,16,12,11,2,7,3,13,4,22,5,17,0,19,18,28
0,28,80,144,150,190,198,262,317,338,403,478,554,616,623,714,759,835,912,1095,1244,1336,1395,1483,1497,1549,1592,1641,1734,1770
0,8,43,140,175,238,333,379,428,444,502,568,649,727,811,829,858,930,947,1027,1053,1060,1147,1237,1328,1385,1392,1490,1534,1695
0,48,109,115,156,226,299,377,458,466,495,525,554,568,649,756,823,850,928,980,1021,1095,1179,1264,1308,1402,1501,1599,1770,1806
0,28,120,147,153,211,246,289,359,433,444,482,558,626,695,756,806,891,928,1025,1080,1087,1155,1244,1402,1477,1482,1567,1693,1757
0,11,37,99,179,207,262,316,388,460,545,555,619,634,664,756,849,856,910,964,1041,1120,1132,1229,1328,1416,1556,1614,1666,1756
48,119,153,238,244,283,302,361,438,469,556,631,695,748,836,931,953,1018,1092,1148,1187,1280,1368,1466,1483,1539,1597,1673,1695,1806
0,15,45,92,164,253,317,404,486,508,601,657,666,743,752,838,899,980,1020,1047,1118,1200,1284,1372,1435,1523,1554,1653,1674,1757
0,31,67,117,193,255,298,356,383,439,508,584,640,661,694,734,816,950,964,996,1095,1175,1244,1336,1416,1501,1593,1627,1697,1764
0,31,63,125,154,226,270,383,469,562,659,707,758,812,892,941,1005,1101,1146,1187,1244,1343,1420,1497,1558,1573,1599,1693,1734,1781
0,32,145,216,302,383,440,505,584,665,670,759,769,805,910,950,979,1005,1175,1284,1362,1405,1477,1505,1549,1558,1597,1733,1757,1779
