1888,LA,30,10,4
13,19,14,17,26,25,28,4,0,11,21,3,22,27,5,9,15,29,7,18,20,10,24,2,8,1,16,12,23,6
19,17,3,12,13,16,15,26,2,27,9,23,4,5,11,14,28,7,20,22,21,18,25,24,8,6,29,1,0,10
14,21,24,25,7,8,26,22,0,29,9,11,17,3,2,20,27,19,13,5,15,4,28,18,1,10,6,12,23,16
1,24,29,2,22,13,11,4,28,7,27,20,0,8,14,17,23,3,9,5,21,19,10,25,18,15,26,16,6,12
2,16,22,11,7,21,4,17,19,13,9,20,14,3,15,8,5,27,23,28,25,18,10,29,26,12,6,1,24,0
24,26,27,3,21,19,14,25,15,9,17,4,28,2,13,7,5,8,23,22,20,11,18,6,10,29,16,0,12,1
27,13,19,12,22,9,14,2,7,20,8,3,15,5,21,17,11,4,18,25,26,10,29,1,16,0,23,24,28,6
25,8,16,17,20,7,12,5,19,22,0,14,27,11,28,13,21,2,3,4,6,26,15,9,18,10,29,24,1,23
10,23,27,2,16,17,8,7,11,13,9,20,19,22,15,14,21,3,4,5,18,25,26,6,29,12,1,0,24,28
12,9,8,26,25,2,20,28,29,22,17,7,4,0,3,13,14,21,27,23,19,10,11,15,5,18,24,16,1,6
0,14,52,95,142,160,180,230,282,348,378,434,512,529,546,579,650,692,765,811,895,914,1000,1086,1148,1241,1338,1431,1680,1739
0,14,39,96,109,180,195,273,303,360,438,477,556,582,587,648,661,738,761,914,979,1076,1147,1236,1331,1357,1556,1727,1747,1792
0,12,45,70,129,208,227,305,402,486,499,515,558,580,629,689,753,797,928,997,1144,1201,1290,1425,1458,1546,1588,1667,1745,1823
0,32,37,69,142,213,259,324,372,444,468,507,522,548,573,618,705,802,834,890,947,1019,1090,1268,1315,1387,1446,1615,1672,1842
0,43,92,142,214,220,294,324,377,599,650,753,793,853,883,913,963,997,1035,1111,1236,1375,1430,1450,1515,1542,1667,1747,1797,1836
0,13,100,120,160,206,211,307,338,388,395,432,480,487,568,599,667,737,822,860,914,947,1147,1253,1345,1499,1556,1646,1745,1842
0,71,97,185,255,305,376,383,403,437,475,524,533,617,634,718,797,837,930,1013,1110,1207,1304,1401,1456,1506,1604,1680,1758,1828
0,48,106,156,216,278,298,391,486,578,597,626,646,696,778,836,928,936,1030,1107,1156,1253,1300,1387,1486,1588,1669,1782,1797,1823
0,9,120,140,195,216,249,342,387,443,523,565,629,653,745,853,886,905,992,1089,1304,1315,1356,1421,1426,1526,1546,1639,1758,1828
0,43,124,174,222,229,297,316,358,453,461,534,582,626,720,737,764,793,876,918,967,1019,1025,1068,1151,1215,1331,1506,1639,1744
