1721,LA,30,10,3
15,6,8,11,14,22,12,28,20,1,10,9,0,4,29,26,2,13,25,5,27,16,23,19,24,7,17,21,18,3
24,21,19,13,14,22,11,17,0,2,8,4,29,20,9,12,18,16,6,27,15,3,28,26,10,25,5,7,1,23
8,0,20,25,18,29,15,1,27,2,22,28,21,7,24,6,26,19,16,3,14,9,10,5,11,17,23,12,13,4
27,29,16,4,15,9,23,1,2,8,14,10,5,6,19,22,3,24,13,7,17,0,28,21,12,11,18,20,26,25
22,1,4,11,24,10,21,27,25,6,9,16,18,15,5,8,2,12,29,14,23,19,13,3,26,20,28,0,7,17
25,8,15,21,1,11,13,0,14,27,4,29,6,2,18,12,16,5,20,23,7,24,19,28,9,22,10,17,3,26
13,22,4,29,2,16,10,21,25,24,1,6,0,9,12,5,27,26,20,15,8,18,3,17,14,23,11,28,7,19
23,18,1,22,9,12,0,24,13,14,4,7,16,8,26,25,29,19,20,6,27,15,28,17,3,21,11,5,10,2
18,11,6,8,21,27,25,12,1,15,13,10,22,28,9,16,20,23,5,26,24,2,7,0,14,29,17,3,19,4
25,16,15,4,11,27,9,6,12,0,13,1,2,29,18,5,22,24,26,19,23,8,14,7,10,3,28,17,21,20
0,22,54,98,112,173,190,252,337,464,492,543,565,592,673,763,781,787,846,943,982,1094,1134,1162,1197,1259,1381,1404,1528,1644
0,28,98,171,180,194,278,301,331,366,389,452,522,533,581,649,731,813,845,939,982,1079,1102,1200,1273,1369,1477,1528,1570,1625
0,14,65,123,187,239,367,421,454,463,535,602,687,780,877,954,991,1012,1088,1102,1195,1275,1388,1444,1477,1501,1508,1523,1560,1633
0,72,150,217,294,367,439,530,568,575,624,695,744,772,803,886,929,1011,1026,1090,1133,1231,1312,1383,1404,1416,1454,1527,1608,1642
0,28,92,133,203,210,303,317,345,438,453,479,509,540,586,684,787,826,871,951,999,1088,1131,1218,1296,1359,1457,1512,1586,1623
50,132,199,215,241,316,399,427,500,546,673,763,803,826,878,888,921,1014,1108,1178,1186,1259,1298,1390,1450,1477,1561,1614,1623,1644
0,72,148,160,209,292,369,392,482,515,607,660,738,751,772,798,840,904,991,1087,1148,1233,1315,1403,1482,1526,1538,1586,1621,1693
0,37,109,148,173,255,270,329,375,390,522,546,639,645,650,744,819,886,944,1021,1107,1203,1278,1302,1403,1456,1501,1538,1637,1689
0,37,97,119,132,155,253,291,454,464,518,610,664,751,790,845,892,944,996,1012,1104,1158,1283,1351,1383,1407,1509,1546,1611,1695
0,50,105,199,211,266,271,286,382,500,610,660,709,783,817,871,943,1032,1104,1133,1186,1233,1299,1367,1455,1491,1519,1549,1585,1624
