1721,LA,30,10,3
15,6,8,11,14,22,12,28,20,10,1,9,0,4,29,26,2,13,25,5,27,16,23,19,24,7,17,21,18,3
24,21,19,13,14,22,11,17,0,2,8,4,29,20,9,12,18,16,6,27,15,3,28,26,10,25,1,5,7,23
8,0,20,25,18,29,1,27,15,2,22,28,21,7,24,6,26,19,16,3,14,9,10,5,11,17,23,12,13,4
27,29,16,4,15,9,23,1,2,8,14,10,5,6,19,22,3,24,13,7,17,0,28,21,12,11,18,20,26,25
22,1,4,11,24,10,21,27,25,6,9,16,18,15,5,8,14,2,12,29,23,19,13,3,26,20,28,0,7,17
25,8,15,21,1,11,13,0,14,27,4,29,6,2,18,12,16,5,20,23,7,24,19,28,9,22,10,17,3,26
13,22,4,29,2,16,10,21,25,24,1,6,0,9,12,5,27,26,20,15,8,18,3,17,14,23,11,28,7,19
23,18,1,22,9,12,0,24,13,14,16,4,7,8,26,25,29,19,20,6,27,15,28,17,2,3,21,11,5,10
18,11,6,8,21,27,25,12,1,15,13,10,22,28,9,16,20,23,5,26,24,2,7,0,14,29,17,3,19,4
25,16,15,4,11,27,9,6,12,0,13,2,1,29,18,5,22,24,26,19,23,8,14,7,10,3,28,17,21,20
0,22,54,98,112,173,190,252,337,392,443,479,565,592,673,763,780,786,845,943,982,1094,1134,1161,1196,1256,1338,1404,1527,1641
0,28,98,171,180,194,278,301,331,366,389,452,522,533,581,649,731,813,845,939,982,1079,1102,1200,1261,1357,1381,1463,1514,1556
0,14,65,123,187,239,316,349,367,421,493,560,645,738,835,939,991,1012,1088,1102,1195,1275,1374,1430,1463,1487,1494,1509,1546,1619
0,72,150,217,294,367,439,530,568,575,624,695,744,772,803,886,929,1011,1026,1090,1133,1231,1312,1383,1404,1416,1454,1527,1607,1641
0,28,92,133,203,210,303,317,345,438,453,479,509,540,586,684,701,786,825,870,996,1088,1131,1218,1296,1359,1457,1512,1586,1621
50,132,199,215,241,316,399,427,500,546,673,763,803,825,877,884,917,1011,1105,1175,1183,1256,1295,1387,1447,1474,1558,1611,1620,1641
0,72,148,160,209,292,369,392,482,515,607,660,738,751,772,798,840,904,991,1087,1148,1233,1315,1403,1482,1526,1538,1586,1621,1693
0,37,109,148,173,255,270,329,375,390,509,522,546,639,644,738,817,886,944,978,1064,1160,1235,1259,1338,1403,1456,1487,1524,1623
0,37,97,119,132,155,253,291,360,421,475,567,621,708,772,845,892,944,996,1012,1104,1158,1280,1348,1380,1404,1494,1530,1595,1681
0,50,105,199,211,266,271,286,382,500,567,579,660,783,817,871,943,1031,1104,1132,1183,1233,1299,1360,1448,1484,1512,1534,1570,1607
