1784,LA,30,10,0
3,28,25,10,4,17,21,9,8,26,24,20,0,18,14,22,1,27,16,11,6,13,2,7,15,19,5,12,23,29
25,28,7,14,23,9,1,26,6,13,0,22,19,17,2,16,18,27,11,20,3,15,29,24,21,10,8,12,4,5
8,14,18,0,17,24,25,23,1,15,2,16,3,26,21,5,7,29,19,10,6,11,27,20,9,4,13,28,22,12
16,18,8,21,24,0,23,3,13,26,1,14,17,5,6,9,2,27,20,10,25,29,15,28,11,22,4,19,7,12
19,0,25,8,14,23,18,15,29,22,21,2,13,20,6,16,1,3,4,24,28,17,26,10,27,12,11,9,5,7
10,15,12,1,27,14,21,0,17,13,3,18,9,11,25,6,5,16,20,24,28,2,26,22,4,19,29,8,7,23
19,10,18,12,21,20,24,0,17,25,14,1,23,13,27,2,6,16,3,8,4,11,26,22,29,9,28,7,15,5
0,10,17,7,28,12,1,3,18,14,15,24,6,25,11,13,20,26,2,27,9,16,19,22,8,21,29,5,4,23
17,1,3,14,0,23,21,29,18,6,11,22,25,2,13,20,4,26,27,9,16,8,15,19,28,7,10,24,12,5
15,23,12,0,4,21,8,13,17,14,24,25,11,18,1,26,16,9,10,27,6,2,20,28,3,29,22,19,7,5
0,93,156,219,239,283,345,397,466,544,570,577,659,712,769,844,925,937,949,982,1040,1086,1166,1249,1336,1383,1467,1562,1604,1695
0,6,42,87,128,194,268,310,390,481,506,527,588,673,743,796,827,885,1040,1112,1135,1229,1300,1396,1435,1487,1518,1604,1700,1753
0,37,87,145,179,216,280,348,376,407,421,485,554,641,728,766,801,840,904,994,1086,1145,1192,1219,1264,1358,1456,1588,1650,1731
0,32,82,108,162,216,271,304,373,392,467,506,561,590,666,682,709,743,822,860,947,1038,1133,1229,1325,1496,1564,1581,1642,1683
0,20,41,115,148,209,241,304,379,387,466,520,612,706,724,752,796,851,911,1007,1026,1048,1145,1220,1244,1324,1424,1555,1657,1735
0,76,133,160,258,288,302,340,435,443,471,548,568,729,801,841,900,1025,1135,1219,1325,1365,1402,1439,1496,1521,1577,1641,1726,1755
20,108,145,166,233,295,324,435,506,521,563,600,677,761,824,885,939,991,1025,1066,1155,1230,1306,1350,1439,1477,1555,1588,1642,1760
41,76,108,148,219,233,310,376,414,471,489,554,562,589,757,843,941,962,1001,1044,1087,1132,1179,1249,1338,1346,1477,1562,1657,1700
0,66,143,209,288,340,397,454,471,589,639,729,740,801,941,991,1041,1120,1144,1170,1239,1346,1412,1491,1521,1539,1553,1634,1650,1718
0,22,46,94,110,187,224,266,346,384,456,496,511,608,695,774,827,878,1011,1170,1192,1249,1328,1369,1374,1495,1564,1645,1683,1769
