1244,TA,15,15,1
7,12,2,14,6,5,3,9,10,0,1,11,8,13,4
14,5,4,10,6,9,12,3,13,8,1,11,0,2,7
9,13,5,14,4,1,2,7,12,11,10,0,6,8,3
9,11,1,4,7,13,0,5,8,14,12,10,2,3,6
4,14,10,0,12,13,11,5,1,2,9,3,7,6,8
6,12,5,10,13,2,8,3,7,14,1,0,9,11,4
2,9,14,10,7,12,1,5,13,4,8,11,6,0,3
2,14,1,11,6,0,7,13,8,12,5,4,9,10,3
12,1,11,4,6,5,3,0,8,7,10,9,13,2,14
3,0,7,12,10,6,1,14,13,8,5,2,11,4,9
1,14,6,9,11,5,8,4,0,12,3,13,7,10,2
10,4,1,12,8,3,6,14,13,11,2,9,7,5,0
7,11,12,4,10,14,6,3,1,2,0,5,9,8,13
12,10,4,6,1,0,7,8,2,13,11,9,14,3,5
9,10,0,1,3,2,6,5,4,11,7,14,12,13,8
60,124,152,242,333,367,412,500,542,714,843,867,929,988,1024
0,184,327,368,420,428,431,512,536,559,692,752,861,905,947
0,5,124,218,501,538,624,690,786,828,867,904,912,1004,1231
40,83,202,295,308,352,507,750,843,911,931,997,1038,1076,1166
128,180,218,291,301,325,352,381,476,772,835,899,967,1078,1172
0,59,62,144,212,315,406,557,635,656,724,812,899,975,1202
219,315,381,453,492,583,627,692,767,831,916,983,1016,1078,1166
0,326,448,476,565,618,689,690,803,843,845,916,1069,1086,1224
0,68,283,308,411,453,541,689,740,894,906,975,1069,1122,1204
0,13,124,232,291,367,411,453,454,650,791,927,1016,1107,1202
0,68,166,234,248,283,325,371,442,512,635,831,906,947,1076
0,35,128,166,232,325,428,454,559,635,684,772,835,908,1099
0,60,325,442,501,545,630,708,761,843,912,1002,1086,1148,1172
28,82,180,243,333,368,427,490,527,608,615,635,931,967,1085
5,40,99,166,339,412,495,565,634,694,786,805,847,891,1087
