1238,TA,15,15,5
11,1,3,12,8,13,0,14,7,6,2,4,5,10,9
10,8,6,2,1,3,14,13,0,12,9,7,11,5,4
14,4,13,6,9,10,1,3,0,8,2,12,11,5,7
9,11,0,14,7,8,4,1,13,3,12,2,6,10,5
13,6,8,9,7,14,10,1,4,12,0,2,11,3,5
8,13,1,9,0,2,14,11,4,10,7,3,12,6,5
2,13,9,5,14,1,11,3,7,6,10,0,12,4,8
8,11,0,2,3,10,6,14,9,5,13,4,1,7,12
1,13,4,5,2,8,11,12,0,9,3,14,6,7,10
13,8,2,5,11,4,0,9,7,3,1,10,14,6,12
12,9,7,4,10,8,1,11,14,3,6,5,0,13,2
4,5,13,14,9,3,7,1,12,0,2,8,11,6,10
3,0,4,12,8,9,13,2,10,5,11,1,6,7,14
13,5,9,11,1,3,6,0,12,7,10,8,2,4,14
14,11,12,8,3,5,7,0,10,4,13,9,1,2,6
0,32,113,219,307,362,599,660,723,728,810,834,861,953,1041
0,19,120,333,426,471,520,590,617,770,785,838,921,1001,1157
80,110,206,282,360,480,534,661,717,722,834,983,1001,1041,1122
0,342,402,430,475,558,632,642,665,688,785,975,1064,1066,1159
9,30,120,194,284,363,421,474,534,632,674,717,841,931,1225
74,118,197,292,298,435,568,596,685,750,794,838,919,1060,1064
0,63,118,177,269,371,426,487,558,603,706,741,826,971,1046
0,28,39,270,333,474,501,596,676,735,823,914,971,1044,1141
0,32,40,86,177,270,307,342,369,424,555,723,810,980,1118
282,362,425,435,471,510,528,599,676,718,821,826,925,1018,1060
187,298,363,387,541,631,709,801,841,864,931,1028,1041,1104,1126
217,269,423,491,520,587,661,665,709,770,906,975,1039,1068,1138
0,135,206,367,425,465,491,590,630,668,735,801,904,921,1018
0,9,177,183,292,371,425,501,528,613,668,806,1004,1070,1157
0,80,156,194,260,356,422,463,490,642,688,780,826,898,916
