1241,TA,15,15,9
10,13,0,1,4,8,3,6,14,12,2,5,7,11,9
13,11,6,2,9,3,1,12,5,10,8,0,4,14,7
6,9,0,1,12,14,5,10,13,3,8,2,4,11,7
14,4,13,0,9,10,1,6,5,8,2,7,3,12,11
10,8,1,0,2,4,11,14,12,5,13,6,9,7,3
2,11,14,4,5,3,1,0,10,12,7,6,8,9,13
9,7,1,14,3,8,10,2,12,11,4,0,5,13,6
5,0,12,11,14,1,8,10,7,13,2,4,6,3,9
0,11,4,8,10,1,2,3,9,13,12,7,14,5,6
3,10,12,14,9,5,1,11,2,0,4,6,13,8,7
6,4,10,11,5,3,2,12,1,0,8,14,9,7,13
2,7,1,10,9,11,8,4,5,3,12,6,13,0,14
9,11,7,0,13,2,10,3,6,12,4,8,14,5,1
12,14,7,3,4,13,0,9,8,2,11,5,1,6,10
12,0,2,4,10,13,6,3,7,5,14,8,11,1,9
0,67,310,381,593,625,686,716,768,796,800,975,1074,1113,1125
0,95,102,401,506,592,686,731,794,810,872,893,978,1073,1140
0,3,35,113,196,200,264,320,341,548,775,824,922,972,1121
0,230,450,495,565,584,622,685,761,801,922,1014,1019,1070,1144
161,235,300,329,438,524,593,594,668,673,761,843,907,1019,1070
0,202,284,405,443,490,561,615,722,810,900,995,997,1069,1219
30,150,278,343,389,395,505,665,723,731,804,857,893,916,1195
0,113,278,287,389,468,561,623,722,843,1014,1083,1161,1177,1216
0,35,95,191,235,237,278,349,384,440,450,528,668,814,1177
0,67,200,301,343,367,452,468,524,705,800,907,990,1105,1194
3,191,237,345,490,547,605,673,723,808,857,882,977,1079,1135
60,180,329,381,439,594,676,735,807,814,907,1001,1091,1135,1140
44,121,202,257,310,351,410,447,472,565,640,735,796,1074,1158
0,92,127,150,305,409,565,584,731,734,800,954,975,1091,1155
92,192,349,403,447,505,580,716,811,916,977,1070,1105,1113,1227
