1274,TA,15,15,8
1,7,8,11,10,12,9,14,4,2,5,6,0,3,13
13,12,4,2,11,10,9,6,1,3,8,7,5,0,14
10,14,12,8,0,7,4,11,5,13,2,3,9,1,6
6,0,11,8,3,13,9,14,7,12,4,10,1,5,2
11,13,1,10,6,3,0,14,4,9,8,2,7,12,5
10,13,1,3,7,9,4,8,0,11,12,2,5,6,14
4,13,1,0,12,11,3,7,6,9,14,2,5,10,8
6,11,12,3,14,1,5,0,10,8,7,13,4,2,9
12,6,11,7,2,10,14,1,5,13,0,3,9,8,4
12,1,5,9,6,11,13,7,0,4,14,3,8,2,10
12,3,13,5,0,2,10,6,11,7,1,8,9,14,4
12,6,5,9,0,11,13,1,8,3,14,7,10,2,4
10,12,4,14,6,0,9,1,2,8,3,5,11,13,7
1,11,4,14,7,0,9,10,2,5,12,3,8,13,6
10,9,1,4,7,12,3,2,5,14,0,6,13,11,8
88,365,432,435,504,573,618,698,734,796,919,989,1020,1118,1174
0,80,103,118,221,285,377,391,492,579,641,709,864,954,1020
108,209,265,337,405,534,603,655,798,885,971,983,1039,1076,1133
0,42,133,221,343,415,430,612,618,723,819,912,991,1109,1175
0,80,170,213,285,322,343,369,444,517,709,717,865,910,1038
163,188,224,315,316,391,517,717,787,818,860,932,1024,1099,1133
134,224,297,574,674,723,753,809,847,885,948,984,1055,1109,1168
42,427,431,527,547,612,690,779,787,845,917,963,1012,1098,1175
93,168,336,514,547,593,682,698,786,798,885,1039,1083,1100,1168
2,43,44,123,322,409,430,461,514,655,790,809,952,1055,1152
337,415,461,550,567,593,682,765,781,847,887,1041,1100,1163,1248
0,81,123,186,266,311,336,412,492,641,722,760,845,983,1098
18,168,213,444,516,652,746,797,891,932,952,989,1024,1118,1156
0,50,118,134,209,234,266,377,465,559,645,674,753,1012,1225
0,18,48,88,103,199,265,315,413,746,806,1019,1099,1118,1231
