1175,TA,15,15,3
12,11,14,1,8,6,5,2,10,3,9,0,13,7,4
1,4,11,5,3,12,8,0,14,2,10,7,13,6,9
9,12,5,14,13,3,11,8,10,7,4,1,0,6,2
0,9,2,3,8,10,1,5,14,6,12,4,11,7,13
12,8,7,11,14,13,3,0,10,2,9,5,1,6,4
13,3,9,14,1,0,7,4,10,5,12,2,8,11,6
12,3,0,9,13,14,10,5,4,8,7,2,11,1,6
8,7,0,2,6,13,10,5,4,11,9,14,3,1,12
2,0,13,1,8,14,4,3,6,12,9,11,10,5,7
12,0,11,10,14,9,3,5,13,2,4,1,6,8,7
12,9,13,8,14,0,1,11,5,2,6,10,7,3,4
5,3,14,1,10,6,12,2,4,11,7,9,8,0,13
9,5,12,6,14,3,4,8,7,0,1,13,11,2,10
13,3,12,7,8,1,9,5,11,2,4,6,0,10,14
6,12,8,0,14,9,5,7,3,4,2,11,13,1,10
9,31,219,274,356,360,410,494,554,671,711,752,822,903,1001
0,19,166,209,307,418,532,556,641,748,756,850,956,1058,1065
0,48,102,195,233,288,322,556,610,670,730,801,948,1065,1076
0,135,217,269,288,356,507,554,812,884,956,973,1002,1054,1137
31,48,76,105,243,395,401,488,521,554,636,723,982,1020,1058
0,151,235,291,353,400,488,558,670,800,855,897,947,1042,1112
0,9,123,199,400,456,482,510,550,610,804,841,848,926,1076
0,48,72,123,217,308,445,584,638,684,758,790,812,1001,1092
224,296,399,400,440,532,601,646,671,739,837,931,973,1045,1137
134,235,296,336,348,378,452,550,554,636,712,716,800,862,1025
40,70,135,204,378,521,550,624,684,756,862,884,969,1025,1099
0,84,151,195,274,336,353,355,450,510,572,752,758,878,948
36,158,355,418,495,550,680,705,752,822,878,908,973,981,1063
142,235,269,345,405,440,507,569,584,712,880,973,1020,1045,1063
0,102,134,204,257,291,344,530,711,801,941,981,1048,1092,1160
