1224,TA,15,15,4
3,5,14,8,7,0,6,12,4,9,11,1,13,2,10
8,0,1,4,13,12,3,6,5,7,14,2,10,11,9
8,10,3,11,7,14,5,6,1,4,2,12,13,0,9
7,10,8,2,5,9,14,0,13,4,1,3,11,6,12
5,10,0,7,13,11,8,9,2,12,1,4,14,3,6
1,3,7,14,11,10,4,8,5,0,2,12,13,6,9
4,8,5,11,7,6,2,9,12,1,13,10,14,0,3
5,3,9,8,14,12,11,4,7,2,13,1,10,6,0
10,12,5,7,8,3,13,0,1,11,6,2,9,14,4
3,0,6,1,7,14,5,8,2,12,9,13,4,11,10
3,7,6,8,14,1,2,13,10,5,11,9,12,0,4
6,0,4,11,7,3,14,8,9,10,2,5,1,12,13
0,9,12,4,8,11,13,5,1,10,7,6,3,2,14
12,10,3,5,0,8,1,11,2,9,13,4,6,7,14
10,4,8,1,7,5,9,3,0,12,2,13,14,6,11
76,146,252,306,315,366,441,521,606,627,687,760,798,873,1174
0,40,136,224,302,397,419,625,706,804,916,970,994,1042,1142
37,120,171,317,405,421,552,554,630,667,835,931,991,994,1093
0,36,315,423,469,552,562,591,656,752,831,899,969,1042,1052
0,14,136,267,397,449,510,562,603,863,931,1025,1046,1094,1191
0,34,114,234,294,317,390,427,554,656,682,744,873,936,989
0,68,117,146,227,237,336,423,470,493,531,564,634,684,1050
14,19,41,117,140,234,273,294,421,486,576,667,760,858,1093
85,142,218,237,267,282,449,508,573,630,672,781,835,846,916
84,195,336,477,490,591,640,673,744,836,900,994,1084,1119,1135
0,29,114,140,306,357,469,564,632,673,737,771,850,863,1114
135,441,464,541,593,666,728,803,863,900,994,996,1055,1126,1216
0,40,41,68,141,227,273,302,531,653,714,802,969,1087,1183
62,144,156,224,290,366,409,477,573,687,885,968,1052,1144,1210
118,139,219,258,357,405,470,516,755,991,1036,1087,1144,1145,1146
