1217,TA,15,15,7
8,13,10,2,5,14,11,12,6,1,0,3,9,7,4
1,12,9,13,10,4,14,0,8,7,11,3,6,5,2
1,13,5,4,14,12,3,6,7,2,8,9,0,10,11
11,0,2,1,13,7,4,3,5,14,12,8,9,10,6
10,8,11,12,3,13,1,0,4,5,9,14,7,2,6
3,10,4,5,6,11,14,2,8,13,1,9,0,7,12
13,0,10,14,7,9,3,6,11,8,2,4,12,5,1
7,9,0,6,10,14,13,11,12,8,5,3,1,4,2
9,2,6,12,5,11,4,3,1,13,10,0,7,8,14
7,14,11,3,2,10,5,13,9,6,0,12,1,8,4
12,14,5,6,2,13,3,7,0,1,11,9,10,8,4
5,9,3,6,4,14,8,2,10,13,11,1,12,7,0
10,1,6,7,13,9,0,11,12,14,3,4,2,5,8
4,3,10,1,11,14,0,9,6,2,7,13,5,12,8
5,11,2,13,4,3,9,14,1,6,12,0,7,8,10
0,80,160,254,329,390,440,481,556,634,777,868,944,948,1163
108,187,204,280,287,320,478,492,572,714,766,838,868,975,1054
0,14,80,165,201,267,313,394,514,591,865,966,1061,1149,1165
0,38,188,254,338,386,474,552,894,975,994,1068,1073,1165,1176
40,77,128,176,207,305,338,430,460,474,558,669,850,934,1030
0,48,85,165,167,282,302,417,475,695,906,948,966,1047,1085
0,121,159,440,473,572,624,683,750,766,865,889,988,1047,1139
49,149,204,300,322,463,478,537,634,675,701,757,838,988,1030
0,85,131,152,174,307,416,475,513,579,621,696,758,935,991
0,267,297,394,475,531,621,694,695,728,817,909,944,986,1068
0,89,209,278,329,417,513,552,653,717,813,834,925,1073,1190
28,85,154,322,477,583,669,675,757,804,879,982,1081,1085,1153
0,40,152,157,311,470,572,653,750,838,944,1015,1109,1189,1212
0,85,154,187,208,282,302,402,471,556,635,714,796,894,908
0,38,131,188,246,305,313,492,583,634,680,745,841,871,990
