1175,TA,15,15,3
12,11,14,1,8,6,5,2,10,3,9,0,13,7,4
1,4,11,5,3,12,8,0,14,2,10,7,13,6,9
9,12,5,14,13,3,11,8,10,7,4,1,0,6,2
0,9,2,3,8,10,1,5,14,6,12,11,4,7,13
12,8,7,11,14,13,3,0,10,2,9,5,1,6,4
13,3,9,14,1,0,7,4,10,5,12,2,8,11,6
12,3,0,9,13,14,10,5,4,8,7,2,11,1,6
8,7,0,2,6,13,10,5,4,11,9,14,3,1,12
2,0,13,1,8,14,4,3,6,12,9,11,10,5,7
12,0,11,10,14,9,3,5,13,2,4,1,6,8,7
12,9,13,8,14,0,1,11,5,2,6,10,7,3,4
5,3,14,1,10,6,12,2,4,11,7,9,8,0,13
9,5,12,6,14,3,4,8,7,0,1,13,11,2,10
13,3,12,7,8,1,5,11,9,2,4,6,10,14,0
6,12,8,0,14,9,5,7,3,4,2,11,13,1,10
9,31,219,274,356,360,410,494,554,671,711,752,822,915,1078
0,19,166,209,307,418,532,556,641,748,756,850,961,1058,1129
0,48,102,195,233,288,322,556,610,670,730,801,948,1067,1078
0,135,217,269,288,356,507,554,840,900,985,1002,1013,1057,1158
31,48,76,105,243,395,401,490,523,554,668,723,982,1020,1108
0,151,235,291,353,400,488,571,670,800,855,897,947,1042,1112
0,9,124,199,400,476,482,510,550,610,804,841,848,926,1078
0,48,72,123,217,308,445,584,638,724,786,818,876,1001,1115
276,296,399,400,440,532,604,646,671,739,837,931,976,1048,1140
134,235,296,336,348,378,452,550,554,636,712,716,800,862,1028
40,70,135,204,412,523,550,624,684,756,862,884,972,1028,1125
0,84,151,195,274,336,353,355,450,510,572,759,765,878,953
36,158,355,418,503,550,680,705,752,822,882,918,973,981,1066
142,235,269,345,405,440,569,584,624,712,880,973,1048,1066,1148
0,102,134,204,257,291,344,530,711,801,941,981,1053,1092,1160
