1231,TA,15,15,0
7,11,9,10,8,3,12,2,14,5,1,6,4,0,13
2,8,14,7,6,13,9,11,4,5,12,10,3,1,0
11,9,3,4,0,12,7,8,5,2,6,14,13,10,1
6,5,0,9,12,7,11,10,14,1,13,2,3,4,8
10,13,0,4,1,14,5,3,7,6,12,8,9,2,11
5,7,3,12,13,10,1,11,4,8,2,6,9,0,14
9,0,4,8,3,11,14,13,6,12,10,2,7,1,5
4,6,7,10,0,11,1,9,3,5,13,14,2,8,12
13,4,6,14,9,12,2,11,7,10,0,1,3,8,5
9,3,4,2,13,11,12,7,1,0,10,8,14,5,6
8,14,4,3,11,12,9,0,10,7,5,1,6,2,13
7,9,8,5,6,0,2,1,3,13,14,12,10,4,11
6,0,7,11,14,5,10,4,2,13,8,9,3,12,1
13,10,7,9,5,3,14,11,1,12,2,4,0,6,8
13,11,6,8,7,4,1,5,3,10,0,14,9,2,12
84,93,222,239,309,322,590,803,857,866,961,992,1029,1072,1142
0,322,409,435,506,525,583,652,697,790,816,864,957,1049,1148
0,121,181,267,362,417,497,503,706,857,925,968,1073,1080,1153
18,93,242,327,437,592,697,774,877,979,1057,1073,1108,1117,1213
0,90,165,202,238,349,450,492,585,592,736,823,950,1027,1073
0,32,84,157,222,247,338,404,586,662,797,803,956,976,1101
0,5,101,122,234,264,315,349,438,506,539,672,722,791,1163
0,93,113,162,189,320,404,495,585,623,735,865,925,1007,1029
0,78,113,142,181,222,284,438,503,628,677,687,814,879,1177
91,204,238,366,438,497,557,672,784,791,963,1015,1081,1101,1163
0,85,142,264,317,320,417,495,746,779,816,882,968,1007,1027
0,32,91,434,525,579,722,776,784,814,846,864,957,963,1015
0,99,165,226,234,276,364,507,586,672,745,823,870,954,1030
141,216,226,261,364,434,492,560,629,686,776,797,884,1029,1116
28,49,117,218,309,408,507,558,623,714,746,773,868,1108,1176
