1227,TA,15,15,6
2,3,6,0,10,1,5,8,4,12,9,11,7,14,13
7,1,10,2,8,5,6,13,9,12,3,0,11,14,4
1,10,11,7,14,4,6,0,9,2,12,13,8,3,5
11,2,9,13,6,5,4,14,0,10,7,12,3,1,8
10,8,11,6,2,9,7,12,13,5,14,3,0,1,4
14,8,11,4,6,5,0,9,2,1,7,3,13,10,12
8,7,14,6,5,2,3,13,10,4,12,11,0,9,1
12,0,3,2,13,5,14,7,8,9,11,10,1,4,6
11,4,13,1,9,2,6,5,8,12,14,10,7,0,3
6,3,7,5,11,14,4,0,8,10,1,9,12,2,13
7,4,10,11,0,9,12,5,3,8,13,1,14,6,2
3,11,13,0,14,6,1,7,10,4,9,12,8,5,2
5,7,0,8,3,6,11,4,13,14,1,12,10,2,9
5,0,11,4,14,1,6,3,9,7,8,12,13,2,10
5,11,7,1,14,10,6,4,8,2,3,0,13,12,9
0,62,155,248,268,380,468,534,630,717,803,886,1051,1112,1205
28,110,195,208,282,369,409,461,507,569,649,697,805,1046,1192
0,44,143,300,478,542,641,737,778,803,888,926,934,1025,1158
59,81,244,292,461,508,601,793,828,881,898,932,958,1049,1113
0,142,168,268,345,440,570,661,717,792,828,845,959,1104,1138
0,89,165,194,264,268,345,346,493,527,835,866,934,1026,1132
0,183,335,391,409,527,616,617,660,744,840,928,991,1042,1138
0,105,155,282,345,450,462,478,597,635,732,952,1015,1049,1131
0,59,142,214,216,440,508,601,626,739,747,898,952,1051,1121
0,28,110,168,265,367,378,385,475,534,661,732,958,1033,1131
250,300,381,456,534,578,649,661,719,746,794,884,953,1046,1131
38,144,214,346,377,578,641,661,744,814,905,1009,1052,1113,1196
0,3,86,120,234,319,386,445,542,588,717,747,840,1007,1097
3,34,86,142,194,294,529,697,763,778,835,871,888,917,1015
34,132,168,216,294,356,386,391,419,469,493,879,1026,1052,1163
