1244,TA,15,15,1
7,12,2,14,6,5,3,9,0,10,11,8,13,4,1
14,5,4,10,6,9,12,3,13,8,1,11,0,2,7
9,13,5,14,4,1,2,7,12,11,10,0,6,8,3
9,11,1,4,7,13,0,5,8,14,12,10,2,3,6
4,14,10,0,12,13,11,5,1,2,9,3,7,6,8
6,12,5,10,13,2,8,3,7,14,1,0,9,11,4
2,9,14,10,7,12,1,5,13,4,8,11,6,0,3
2,14,1,11,6,0,7,13,8,12,5,4,9,10,3
12,1,11,4,6,5,3,0,8,7,10,9,13,2,14
3,0,7,12,10,6,1,14,13,8,5,2,11,4,9
1,14,6,9,11,5,8,4,0,12,3,13,7,10,2
10,4,1,12,8,3,6,14,13,11,2,9,7,5,0
7,11,12,4,10,14,6,3,1,2,0,5,9,8,13
12,10,4,6,1,0,7,8,2,13,11,9,3,14,5
9,10,1,0,3,2,6,5,4,11,7,14,12,13,8
60,124,152,242,333,367,412,500,714,853,944,976,992,1028,1221
31,210,327,369,421,429,433,517,541,564,726,792,861,913,982
1,20,129,218,512,538,624,693,789,854,893,904,912,1004,1237
90,157,202,295,345,389,515,769,848,916,936,1001,1042,1080,1172
128,180,218,291,305,329,356,385,476,781,835,899,993,1087,1181
5,60,64,148,216,315,406,565,643,664,745,812,899,979,1212
219,315,381,466,510,601,646,711,769,833,924,987,1020,1125,1170
20,326,448,494,565,618,689,690,808,848,856,919,1069,1086,1229
0,78,292,308,411,457,549,689,745,898,910,975,1072,1127,1209
1,14,125,246,336,367,411,455,456,655,810,935,1020,1111,1206
9,77,175,243,257,303,325,371,446,562,643,833,910,951,1087
0,35,128,166,232,325,429,456,564,658,684,772,839,919,1148
0,134,388,453,512,553,638,716,769,851,913,1003,1086,1148,1172
29,86,180,243,333,368,427,490,527,608,615,635,967,1112,1142
6,41,166,217,339,412,495,565,634,734,792,811,859,893,1087
