848,LA,10,10,2
8,0,6,2,5,4,1,7,3,9
8,6,2,5,3,7,9,0,4,1
4,9,6,5,2,3,1,0,7,8
4,6,1,7,9,0,8,3,2,5
9,2,5,8,0,3,4,6,1,7
7,1,2,4,8,0,5,9,6,3
0,4,1,7,2,5,9,6,3,8
8,4,2,6,0,5,7,9,1,3
9,2,6,0,1,5,3,7,8,4
3,4,1,6,5,2,8,9,7,0
11,75,164,205,233,295,343,440,679,732
0,11,105,129,195,314,392,496,568,680
83,132,227,295,532,610,622,663,737,830
0,84,164,184,268,361,421,431,502,682
0,60,195,220,305,353,391,481,515,778
0,264,408,481,488,568,663,685,731,819
0,132,230,268,330,408,472,557,624,733
75,182,247,330,421,472,524,557,643,732
60,129,387,461,496,518,577,610,638,733
0,155,184,280,379,527,561,600,685,737
