784,LA,10,10,1
3,4,7,5,9,8,6,2,1,0
6,7,1,9,2,5,8,0,3,4
2,0,5,7,8,1,3,4,6,9
5,3,2,6,8,1,0,9,7,4
0,2,4,6,3,8,5,1,7,9
1,5,3,6,9,4,0,8,7,2
4,7,2,6,1,8,3,0,5,9
0,6,7,1,3,5,2,8,9,4
1,3,6,4,7,2,0,5,8,9
0,4,8,1,9,2,7,6,5,3
0,120,209,229,292,409,472,498,601,679
0,80,95,147,243,574,592,656,679,745
0,80,125,189,209,271,311,331,498,614
0,99,132,200,275,371,425,463,558,637
0,30,127,275,350,382,404,547,692,772
57,189,291,350,381,445,513,628,684,692
153,247,315,404,448,510,543,627,656,698
18,80,119,162,236,292,404,543,581,691
0,91,119,146,221,304,463,513,574,599
39,80,404,510,558,581,662,684,706,745
