784,LA,10,10,1
3,4,7,5,9,8,6,2,1,0
6,7,1,9,2,5,8,0,3,4
2,5,7,8,1,3,0,4,6,9
5,3,2,6,8,1,0,9,7,4
0,2,4,6,8,3,5,1,7,9
1,5,3,6,9,4,0,8,7,2
4,7,2,6,1,8,3,0,5,9
0,6,7,1,3,5,2,8,9,4
1,3,4,6,7,2,0,5,8,9
4,0,8,1,9,2,7,6,5,3
0,91,182,195,258,398,461,493,601,679
0,80,95,147,243,574,592,656,679,745
0,91,162,182,244,311,331,376,487,614
0,99,132,200,275,371,425,463,558,637
0,30,109,275,371,393,425,547,692,772
57,155,291,350,356,440,513,628,684,692
135,220,315,404,448,510,543,627,656,698
18,80,119,162,236,291,404,543,581,691
0,91,128,135,194,304,463,513,574,599
0,40,393,510,558,581,662,684,706,745
