842,LA,10,10,3
7,0,9,1,4,2,3,8,6,5
3,1,4,6,2,8,9,0,5,7
0,3,8,9,5,6,4,1,2,7
0,8,7,4,2,3,6,1,9,5
1,9,0,6,2,8,3,5,7,4
8,7,0,5,3,6,9,1,4,2
6,4,9,8,2,7,3,5,0,1
1,5,3,9,0,8,6,7,4,2
7,1,5,3,9,8,0,2,4,6
9,7,2,8,3,0,6,4,1,5
0,258,267,319,396,492,557,612,689,789
0,91,178,268,443,503,581,653,711,768
0,91,108,319,331,363,460,562,643,691
44,189,222,298,373,443,450,477,562,615
0,88,161,331,357,367,421,432,490,589
0,88,103,161,254,357,432,643,709,771
0,87,158,222,304,326,450,522,711,800
15,46,116,222,267,421,477,533,609,691
103,178,254,331,378,434,463,540,574,589
0,144,222,463,522,557,653,689,709,782
