945,LA,10,10,0
7,6,1,4,9,0,5,3,2,8
7,3,0,2,6,4,1,8,9,5
5,2,1,6,9,4,3,0,8,7
2,6,3,7,5,9,0,8,4,1
1,8,2,7,9,5,0,4,6,3
1,5,4,6,8,7,0,3,9,2
0,7,6,4,5,2,3,9,8,1
0,1,3,2,4,9,8,7,5,6
9,2,0,6,3,8,7,1,5,4
9,0,1,6,5,2,7,3,4,8
45,189,319,381,425,502,555,654,747,863
0,45,132,161,235,592,641,683,732,806
0,35,99,130,189,283,381,468,502,647
0,34,132,201,242,388,576,638,814,898
0,55,180,272,292,388,555,641,737,824
130,318,425,471,605,638,647,747,824,908
153,292,419,471,546,555,613,654,732,821
292,331,468,506,549,592,664,686,813,908
0,99,240,369,506,539,605,683,760,831
69,224,240,326,369,379,458,530,737,821
