2749,DMU,20,15,4
9,15,8,12,10,14,16,4,1,19,2,7,18,0,5,11,3,13,17,6
19,15,4,8,11,1,7,10,13,9,2,12,14,5,0,17,18,3,16,6
2,14,17,13,10,4,6,8,12,3,11,5,9,15,0,16,18,1,19,7
14,2,9,10,1,8,12,5,16,4,15,0,3,6,18,13,11,7,19,17
9,14,19,11,5,2,7,4,1,15,8,6,0,3,18,12,13,17,16,10
5,18,2,16,1,10,6,14,4,15,3,8,13,19,17,12,0,9,7,11
10,2,4,19,0,7,15,14,5,1,12,13,3,8,9,18,6,16,17,11
17,6,12,19,9,13,15,5,1,0,7,14,16,4,10,3,11,2,8,18
5,0,18,14,7,9,19,6,2,12,8,11,3,13,16,10,4,1,15,17
8,17,2,11,9,5,15,19,14,13,7,0,1,18,16,4,12,10,6,3
4,18,7,16,12,2,3,13,6,0,19,14,11,17,9,8,5,10,15,1
15,16,3,8,12,5,4,7,2,14,1,11,10,18,0,6,13,17,9,19
15,9,16,8,2,4,14,10,12,13,6,18,3,7,17,11,1,19,0,5
19,16,5,11,14,7,13,0,8,3,9,12,18,15,4,10,2,17,1,6
18,8,19,10,5,12,2,0,6,13,14,15,16,4,7,9,3,17,11,1
1,36,88,162,450,541,696,916,1001,1095,1404,1510,1748,1928,1999,2085,2353,2369,2558,2686
0,88,208,397,550,753,942,1128,1274,1447,1510,1649,1819,2017,2128,2318,2361,2554,2681,2748
0,209,363,671,704,967,1119,1160,1356,1481,1570,1618,1796,1892,1972,2161,2300,2523,2598,2692
0,70,103,261,581,764,799,991,1150,1317,1490,1649,1830,2001,2183,2202,2231,2385,2585,2698
0,10,209,395,456,631,759,912,916,1001,1002,1160,1216,1352,1557,1819,2011,2034,2429,2479
0,84,117,293,387,581,704,872,882,912,1049,1353,1478,1620,1939,2011,2483,2536,2597,2705
0,231,492,684,820,859,1064,1075,1238,1431,1616,1676,1722,1839,1988,2202,2236,2379,2471,2528
0,185,308,384,514,932,1061,1150,1199,1390,1431,1486,1612,1799,1880,2001,2184,2231,2316,2554
84,106,300,465,557,749,856,1002,1088,1472,1517,1658,1790,1824,2133,2161,2251,2381,2523,2655
162,261,410,602,1125,1431,1474,1481,1620,1722,1744,1830,1925,1987,2094,2133,2251,2396,2541,2686
0,197,300,387,408,577,631,732,932,1002,1177,1304,1465,1559,1669,1762,1839,1999,2135,2179
0,36,216,306,397,402,453,541,792,961,1095,1181,1274,1376,1450,1649,2226,2348,2363,2503
208,296,431,565,764,792,882,961,1077,1133,1236,1430,1570,1654,1741,1939,2085,2179,2325,2483
41,216,293,313,395,465,541,671,820,941,1049,1133,1235,1376,1490,1684,1880,2217,2341,2381
117,261,383,453,601,1235,1356,1431,1450,1557,1689,1722,1887,1940,2000,2168,2184,2363,2471,2598
