2731,DMU,20,15,2
1,11,17,16,3,8,19,13,5,0,2,9,10,15,4,6,18,14,7,12
4,5,19,18,14,7,3,12,13,11,8,0,17,16,2,6,15,9,10,1
13,0,12,3,17,14,8,16,6,1,10,2,19,15,11,18,7,5,9,4
5,19,2,3,0,10,7,13,18,15,4,14,17,16,9,8,11,12,6,1
17,11,10,7,9,19,4,14,2,3,8,12,1,13,5,18,16,15,0,6
3,5,8,14,7,15,4,17,0,11,18,10,2,12,19,1,16,6,13,9
5,7,12,8,1,9,3,17,10,0,15,16,13,6,19,18,14,11,2,4
8,12,19,9,16,14,18,15,6,11,3,17,1,10,5,13,4,2,7,0
16,19,1,3,4,5,0,8,17,10,18,14,12,6,15,9,13,11,2,7
9,12,5,4,19,8,7,0,3,16,14,13,10,18,6,1,17,2,15,11
13,4,7,19,16,2,5,1,8,14,11,0,17,9,3,6,18,10,15,12
0,8,4,19,6,2,16,17,15,13,11,1,12,3,5,18,14,10,7,9
19,0,7,3,17,6,10,14,8,4,18,2,16,5,15,1,12,9,11,13
3,2,17,6,19,13,14,5,7,16,9,18,0,4,12,15,10,8,1,11
13,1,17,9,3,16,6,18,5,11,0,8,4,2,15,12,19,14,10,7
104,195,296,414,597,664,694,728,749,820,971,1107,1153,1304,1450,1607,2099,2292,2486,2553
0,551,572,761,880,939,957,992,1130,1261,1528,1683,1705,1789,1887,2077,2176,2190,2294,2486
9,304,432,456,592,745,801,870,1036,1162,1344,1490,1673,1697,1780,1932,1940,2033,2085,2412
113,222,233,307,432,576,806,835,973,995,1236,1279,1473,1659,1869,2191,2315,2384,2514,2565
0,42,87,216,339,493,507,601,656,992,1053,1406,1585,1744,1850,1962,2099,2212,2380,2558
119,307,521,664,740,806,976,1248,1364,1457,1609,1741,1859,1865,2037,2201,2342,2368,2514,2595
0,113,231,368,521,630,763,957,1113,1153,1169,1241,1335,1507,1545,1674,1730,1902,2077,2250
0,124,233,334,339,414,601,761,806,917,1074,1353,1396,1494,1962,2064,2400,2466,2649,2665
0,185,204,357,385,492,576,753,780,960,1054,1222,1224,1406,1507,1697,1869,2064,2438,2553
356,542,655,679,761,870,1000,1004,1142,1335,1496,1509,1610,1741,1912,2047,2170,2299,2438,2539
172,322,385,854,1036,1107,1247,1349,1450,1528,1632,1780,1917,1959,2085,2271,2363,2486,2542,2641
0,124,309,322,493,829,1046,1168,1248,1304,1387,1494,1585,1692,1804,1912,1932,2104,2294,2486
0,185,309,375,414,626,775,960,1000,1053,1236,1374,1496,1646,2008,2196,2201,2379,2446,2588
0,119,210,296,507,572,971,1071,1103,1168,1200,1374,1536,1643,1703,1821,1969,2104,2191,2212
0,9,104,166,398,597,749,880,973,1074,1169,1364,1607,1673,1969,2037,2194,2326,2542,2665
