2825,TA,50,20,6
8,12,33,30,9,24,11,13,32,36,43,19,7,29,27,47,15,17,39,49,26,37,22,3,38,34,25,44,5,41,16,1,4,31,46,42,10,23,21,2,20,48,28,35,0,45,18,14,40,6
8,32,10,21,30,44,18,39,47,9,34,1,11,42,15,20,17,23,22,40,28,16,4,19,24,41,27,43,7,38,48,0,31,6,25,3,35,29,33,2,14,45,37,49,36,13,5,12,26,46
42,9,46,39,11,0,24,12,43,3,16,10,15,34,21,17,45,36,44,28,33,38,18,8,49,22,19,20,25,41,37,7,30,48,5,26,14,40,6,4,1,27,47,29,13,32,2,35,23,31
14,29,5,32,2,35,34,10,20,46,15,47,49,4,7,17,0,45,36,25,13,26,9,21,31,18,39,43,8,33,19,16,38,48,22,42,30,11,40,1,24,6,37,12,41,44,23,3,28,27
26,41,23,22,3,39,46,11,36,48,33,10,31,2,24,44,12,5,37,28,8,45,13,15,34,25,16,21,47,9,20,29,18,7,30,43,1,0,17,49,4,38,32,35,6,27,14,42,19,40
41,44,10,27,3,15,21,8,9,23,12,32,13,14,17,22,6,39,47,0,4,30,18,35,29,40,28,45,1,26,25,33,24,34,46,42,48,2,31,5,49,37,11,16,43,20,19,36,7,38
22,3,19,11,35,2,8,29,7,44,42,49,14,15,48,17,5,34,16,20,9,18,25,31,33,37,43,45,1,46,6,23,27,10,38,39,41,4,47,0,24,21,36,32,12,26,28,13,30,40
44,5,34,18,37,49,16,23,13,17,27,38,20,45,28,25,9,6,40,43,47,11,41,12,42,24,33,0,35,32,7,8,48,26,31,30,3,29,14,10,19,1,46,15,21,36,39,2,22,4
3,16,2,22,7,28,12,19,44,30,34,11,14,37,27,29,4,47,26,36,49,33,39,9,32,48,45,13,15,8,46,41,20,35,25,18,43,42,38,40,31,10,21,5,6,1,0,24,17,23
39,30,32,11,35,16,2,9,1,34,12,18,23,15,8,13,49,5,28,7,14,22,17,40,4,21,36,37,29,3,46,47,44,0,24,26,10,25,38,31,45,6,19,48,33,20,41,43,27,42
10,1,24,16,14,33,42,41,35,39,5,8,9,27,18,2,36,34,25,21,6,44,22,47,30,43,3,19,48,0,20,38,28,12,45,49,15,32,31,17,46,26,29,7,37,23,11,4,13,40
11,14,31,15,25,12,19,45,22,29,7,0,9,18,44,30,16,34,3,48,20,38,5,47,41,36,40,33,42,4,1,49,27,2,32,43,13,39,21,35,28,17,46,26,10,23,6,37,24,8
19,3,2,5,21,28,16,34,44,23,49,37,35,15,22,9,8,43,24,29,33,48,47,27,46,31,42,18,7,17,26,0,14,39,10,45,12,6,25,13,4,38,11,40,20,32,36,30,41,1
15,30,20,16,7,12,42,36,34,8,9,43,24,13,35,47,22,27,38,2,25,17,10,31,33,11,4,40,32,6,3,48,41,18,28,0,21,45,46,29,49,44,5,23,19,37,26,1,14,39
11,15,44,3,25,1,16,19,34,47,21,13,27,4,45,9,8,0,14,37,20,17,12,18,31,30,33,40,7,48,41,23,6,2,42,5,43,26,49,24,38,35,28,22,46,39,10,29,36,32
29,7,33,0,46,36,49,44,34,8,42,47,15,23,13,4,48,18,10,5,22,9,27,12,6,24,25,31,39,11,38,35,37,40,45,20,2,1,3,14,21,28,17,43,19,16,41,26,30,32
2,12,27,44,29,19,15,8,5,18,4,31,45,17,37,26,38,25,48,24,20,41,3,6,9,7,33,40,30,1,23,11,22,34,14,42,16,49,39,43,32,47,13,0,21,28,36,46,35,10
18,15,9,47,8,44,48,38,0,43,4,22,31,32,27,21,28,39,14,23,36,26,20,30,3,16,49,45,5,6,11,34,33,25,35,40,1,19,13,42,2,24,29,17,41,12,7,46,10,37
9,35,39,8,47,4,21,1,46,37,2,6,18,5,15,44,31,42,7,16,10,40,28,27,38,11,3,49,20,33,30,12,0,43,34,25,23,17,29,32,14,26,19,36,24,41,22,48,45,13
3,29,37,7,47,10,21,23,2,6,38,45,43,8,0,20,19,44,5,36,15,4,16,18,11,31,22,42,9,40,46,30,35,1,33,27,34,12,39,13,41,25,28,14,26,17,48,49,32,24
28,111,196,251,327,414,464,506,551,574,627,680,767,848,897,947,1027,1125,1155,1203,1251,1321,1387,1476,1485,1507,1578,1606,1662,1732,1763,1869,1887,1960,2022,2036,2108,2187,2275,2321,2376,2415,2454,2489,2505,2573,2669,2723,2769,2770
0,28,97,105,187,215,224,328,385,451,481,544,562,581,693,767,914,1005,1036,1096,1116,1122,1185,1235,1309,1382,1436,1486,1580,1602,1620,1733,1764,1870,1918,1990,2023,2099,2109,2148,2227,2294,2383,2445,2490,2503,2545,2622,2655,2731
0,63,144,183,208,272,336,341,402,416,512,532,545,592,596,687,696,741,823,891,919,936,1078,1126,1251,1336,1387,1461,1466,1546,1573,1618,1652,1684,1754,1843,1861,1922,1954,2040,2094,2141,2213,2251,2424,2513,2598,2615,2709,2766
0,41,86,99,163,222,310,346,395,504,571,582,643,691,721,767,793,864,891,970,971,1013,1095,1172,1250,1343,1358,1446,1455,1566,1585,1613,1688,1717,1785,1823,1897,1944,1995,2084,2086,2172,2261,2274,2360,2431,2474,2494,2683,2780
0,56,95,114,204,288,328,388,402,501,533,618,650,655,685,752,772,812,894,944,1020,1047,1048,1129,1180,1260,1315,1381,1437,1481,1560,1627,1684,1757,1810,1858,1948,2046,2120,2197,2200,2264,2317,2387,2448,2492,2585,2586,2669,2758
0,22,105,190,288,356,382,396,414,451,542,619,712,792,845,914,979,1060,1068,1075,1128,1158,1247,1258,1346,1443,1504,1578,1607,1692,1736,1801,1886,1893,1918,1919,1935,1979,2022,2106,2171,2176,2257,2339,2356,2439,2497,2550,2632,2688
0,97,135,168,174,222,265,341,433,483,484,581,643,677,693,740,748,779,852,913,1002,1034,1078,1177,1246,1319,1321,1366,1437,1536,1635,1732,1764,1846,1929,1985,2038,2115,2130,2213,2274,2321,2416,2490,2513,2610,2655,2683,2688,2690
0,18,73,159,186,242,290,320,405,491,569,663,675,767,785,810,882,905,947,1037,1130,1196,1264,1325,1338,1390,1419,1456,1532,1594,1685,1756,1785,1852,1856,1944,2023,2109,2199,2227,2292,2348,2399,2412,2454,2503,2527,2615,2632,2728
0,31,108,204,264,307,402,438,512,521,626,641,733,768,790,806,848,876,947,999,1066,1146,1225,1316,1376,1394,1463,1527,1612,1662,1774,1874,1928,2099,2121,2177,2262,2263,2317,2327,2382,2412,2466,2475,2492,2561,2573,2592,2684,2766
0,91,163,272,310,381,477,541,562,596,619,701,716,783,812,889,965,992,1046,1047,1073,1075,1162,1169,1235,1250,1303,1435,1455,1543,1635,1731,1807,1848,1907,1977,2038,2067,2072,2115,2214,2294,2385,2454,2476,2497,2527,2613,2681,2720
0,89,168,177,207,287,335,354,381,449,459,548,626,698,744,768,839,891,980,1044,1111,1193,1283,1306,1331,1366,1437,1476,1554,1586,1662,1756,1809,1820,1918,1968,2056,2152,2251,2333,2390,2399,2455,2490,2543,2555,2608,2694,2704,2770
0,51,111,194,244,285,341,438,483,582,638,716,768,867,966,1052,1072,1117,1175,1254,1293,1376,1464,1563,1607,1632,1664,1721,1726,1823,1827,1868,1935,1937,1950,2046,2080,2168,2200,2251,2314,2405,2495,2577,2606,2643,2664,2731,2786,2788
0,31,53,108,187,207,477,544,592,637,706,799,861,909,979,1036,1063,1130,1216,1250,1319,1338,1394,1399,1420,1511,1601,1619,1632,1685,1736,1779,1830,1861,1951,2026,2050,2092,2177,2209,2264,2327,2368,2456,2527,2609,2660,2734,2760,2800
0,48,91,152,168,264,276,301,346,436,491,523,546,572,671,741,785,916,1035,1046,1177,1209,1239,1343,1397,1419,1448,1520,1612,1732,1779,1818,1827,1874,1942,2001,2013,2053,2120,2214,2240,2317,2356,2448,2453,2484,2496,2513,2586,2683
51,56,86,356,391,470,532,595,650,689,741,802,816,897,932,1063,1109,1128,1198,1336,1435,1456,1515,1553,1616,1684,1726,1771,1848,1855,1931,1960,2052,2080,2108,2171,2263,2336,2398,2445,2475,2536,2546,2573,2632,2640,2643,2661,2760,2816
0,41,68,155,192,237,290,400,611,626,681,785,812,909,1013,1027,1099,1170,1186,1239,1247,1260,1266,1361,1447,1526,1606,1693,1764,1794,1834,1890,1939,1954,1995,2025,2106,2148,2205,2291,2416,2489,2497,2521,2596,2615,2681,2718,2760,2799
0,50,57,121,154,207,272,351,362,456,486,559,567,634,675,768,853,882,970,1031,1095,1163,1254,1333,1389,1474,1585,1609,1611,1692,1786,1865,1875,1918,1959,1994,2004,2101,2130,2155,2251,2303,2397,2424,2476,2573,2632,2660,2718,2767
0,77,144,269,341,343,400,469,515,546,627,682,710,734,806,816,835,886,982,1073,1319,1343,1456,1461,1507,1543,1613,1637,1732,1779,1875,1959,2043,2089,2121,2168,2213,2261,2304,2327,2423,2499,2516,2600,2613,2681,2703,2718,2731,2786
0,59,101,149,212,269,286,368,439,504,574,614,655,701,722,783,807,876,952,1006,1021,1054,1096,1099,1174,1273,1367,1407,1469,1554,1566,1583,1672,1733,1824,1878,1914,1960,1978,2058,2128,2197,2221,2261,2349,2431,2455,2476,2669,2765
135,207,242,307,330,395,449,542,614,655,675,785,854,937,969,1007,1058,1134,1193,1209,1272,1326,1410,1471,1509,1601,1616,1652,1679,1745,1771,1774,1806,1868,1886,1974,2047,2120,2213,2256,2304,2333,2405,2415,2513,2522,2563,2658,2718,2799
