2825,TA,50,20,6
8,12,33,30,9,24,11,13,32,36,43,19,7,29,27,47,15,17,39,49,26,37,22,3,38,34,25,44,5,41,16,1,4,31,46,42,10,23,21,2,20,48,28,35,0,45,18,14,40,6
8,32,10,21,30,44,18,39,47,9,34,11,1,42,15,20,17,23,22,40,16,4,19,24,28,41,43,7,38,48,27,0,31,6,25,3,35,29,33,2,14,45,37,49,36,13,5,12,26,46
42,9,46,39,11,0,24,12,43,3,16,15,10,34,21,17,45,36,44,28,33,38,18,8,49,22,19,20,25,41,37,7,30,48,5,26,14,40,6,4,1,27,47,29,31,13,32,2,35,23
14,29,5,32,2,35,34,10,20,46,15,47,49,4,7,17,0,45,36,25,13,26,9,21,31,18,39,43,8,33,19,16,38,48,22,42,30,11,40,1,24,6,37,12,41,44,23,3,28,27
26,41,23,22,3,39,46,11,36,48,33,10,31,2,24,44,12,5,37,28,8,45,13,15,34,25,16,21,47,9,20,29,18,7,30,43,1,0,17,49,4,38,32,35,6,27,14,42,19,40
41,44,10,27,3,15,21,8,9,23,12,32,13,14,17,22,6,39,47,0,4,30,18,35,29,40,28,45,1,26,25,33,24,34,46,42,48,2,31,5,49,37,11,43,20,19,36,16,7,38
22,3,19,11,35,2,8,29,7,44,42,49,14,15,48,17,5,34,16,20,9,18,25,31,33,37,43,45,1,46,6,23,27,10,38,39,41,4,47,0,24,21,36,32,12,26,28,13,30,40
44,5,34,18,37,49,16,23,13,17,27,38,20,45,28,25,9,6,40,43,47,11,41,12,42,24,33,0,32,35,7,8,48,31,26,30,3,29,14,10,19,1,46,15,21,36,39,2,22,4
3,16,2,22,7,28,12,19,44,30,34,11,14,37,27,29,4,47,26,36,49,33,39,9,32,48,45,13,8,15,20,46,41,18,35,25,42,43,40,38,31,10,5,21,6,1,0,24,17,23
39,30,32,11,35,16,2,9,1,34,12,18,23,15,8,13,49,28,5,14,22,17,7,40,4,21,36,37,29,3,46,47,44,0,24,26,10,25,38,31,45,6,19,48,33,20,41,43,27,42
10,1,24,16,14,33,42,41,35,39,5,8,9,27,18,2,36,34,25,21,6,44,22,47,30,43,3,19,48,0,20,38,28,12,45,49,15,32,31,17,46,26,29,7,37,23,11,4,13,40
11,14,31,15,25,12,19,45,22,29,7,0,9,18,44,30,16,34,3,48,20,38,5,47,41,36,40,33,42,4,1,49,27,2,32,43,13,39,21,35,28,17,46,26,10,23,6,37,24,8
19,3,2,5,21,28,16,34,44,23,49,37,35,15,22,9,8,43,24,29,33,48,47,46,31,27,42,18,7,17,26,0,14,39,10,45,12,6,13,25,4,38,11,40,20,32,36,30,41,1
15,30,20,16,7,12,42,36,34,8,9,43,24,13,35,47,22,27,38,2,25,17,10,31,33,11,4,40,32,6,3,48,41,18,28,0,21,45,46,29,49,44,5,23,19,26,37,1,14,39
15,11,44,3,25,1,16,19,34,47,21,13,27,4,45,9,8,0,14,37,20,17,12,18,31,30,33,40,48,7,41,23,6,2,42,5,43,26,49,24,38,35,28,22,46,39,10,29,36,32
29,7,33,0,46,36,49,44,34,8,42,47,15,23,13,4,48,18,10,22,5,9,27,12,6,24,25,31,39,11,38,35,37,40,45,20,2,1,3,14,21,17,28,43,19,16,41,26,30,32
2,12,27,44,29,19,15,8,5,18,4,31,45,17,37,26,38,25,48,24,20,41,3,6,9,7,33,40,30,1,23,11,22,34,14,42,16,49,39,43,32,47,13,0,21,28,36,46,35,10
18,15,9,47,8,44,48,38,0,43,4,31,22,32,27,28,21,39,14,23,36,26,20,30,3,16,45,49,5,6,11,34,25,33,35,40,1,19,13,42,2,24,29,17,41,12,7,46,10,37
9,35,39,8,47,4,21,1,46,37,2,6,18,5,15,44,31,42,7,16,10,40,28,27,38,11,3,49,20,33,30,12,0,43,34,25,23,17,29,32,14,26,19,36,24,41,22,48,45,13
3,29,37,7,47,10,21,23,2,6,38,45,43,8,0,20,19,44,5,36,15,4,16,18,11,31,22,42,9,40,30,35,46,1,33,27,34,12,39,13,41,25,28,14,26,17,48,49,32,24
28,111,196,251,327,414,464,506,551,574,627,680,767,848,897,947,1027,1125,1155,1203,1251,1321,1387,1476,1485,1507,1578,1606,1662,1732,1763,1869,1887,1960,2022,2036,2108,2187,2275,2321,2376,2415,2454,2489,2505,2573,2669,2723,2769,2770
0,28,97,105,187,215,224,328,385,451,481,544,556,581,693,767,914,1005,1036,1096,1117,1180,1230,1304,1377,1383,1455,1549,1571,1589,1649,1733,1764,1870,1918,1990,2023,2099,2131,2148,2227,2294,2383,2434,2490,2503,2545,2622,2655,2718
0,63,144,183,208,272,336,341,402,416,512,532,552,592,596,687,696,741,823,891,919,936,1078,1126,1251,1336,1387,1461,1466,1546,1573,1618,1652,1684,1754,1843,1861,1922,1954,2040,2094,2141,2213,2251,2363,2424,2513,2598,2615,2709
0,41,86,99,163,222,310,346,395,504,571,582,643,691,721,767,793,864,891,970,971,1013,1095,1172,1250,1343,1358,1446,1455,1566,1585,1613,1688,1717,1785,1823,1897,1944,1995,2084,2086,2172,2261,2274,2360,2431,2474,2494,2683,2780
0,56,95,114,204,288,328,388,402,501,533,618,650,655,685,752,772,812,894,944,1020,1047,1048,1129,1180,1260,1315,1381,1437,1481,1560,1627,1684,1757,1810,1858,1948,2046,2120,2197,2200,2264,2317,2387,2448,2492,2585,2586,2669,2758
0,22,105,190,288,356,382,396,414,451,542,619,712,792,845,914,979,1060,1068,1075,1128,1158,1247,1258,1346,1443,1504,1578,1607,1692,1736,1801,1886,1893,1918,1919,1935,1979,2022,2106,2171,2176,2257,2339,2422,2484,2537,2619,2636,2692
0,97,135,168,174,222,265,341,433,483,484,581,643,677,693,740,748,779,852,913,1002,1034,1078,1177,1246,1319,1321,1366,1437,1536,1635,1732,1764,1846,1929,1985,2038,2115,2130,2213,2274,2321,2416,2490,2513,2610,2655,2683,2688,2690
0,18,73,159,186,242,290,320,405,491,569,663,675,767,785,810,882,905,947,1037,1130,1196,1264,1325,1338,1390,1419,1456,1532,1550,1685,1706,1785,1848,1926,1944,2023,2109,2199,2227,2292,2348,2399,2412,2454,2503,2527,2615,2623,2719
0,31,108,204,264,307,402,438,512,521,626,641,733,768,790,806,848,876,947,999,1066,1146,1225,1316,1376,1394,1463,1527,1612,1706,1756,1854,1874,1942,2099,2121,2177,2230,2231,2317,2333,2363,2448,2466,2492,2561,2573,2592,2684,2766
0,91,163,272,310,381,477,541,574,596,619,701,716,783,812,889,965,1020,1021,1075,1077,1164,1171,1191,1230,1250,1303,1435,1455,1543,1635,1731,1807,1848,1907,1977,2038,2067,2072,2115,2214,2294,2385,2454,2476,2480,2510,2602,2670,2709
0,89,168,177,207,287,335,354,381,449,459,548,626,698,744,768,839,891,980,1044,1111,1193,1283,1306,1331,1366,1437,1476,1554,1586,1662,1756,1809,1820,1918,1968,2056,2152,2251,2333,2390,2399,2455,2490,2543,2555,2608,2694,2704,2770
