3071,TA,50,20,8
20,13,32,7,0,19,35,10,4,24,34,5,38,29,2,17,33,9,44,18,1,36,26,30,40,47,46,16,3,12,15,45,28,27,41,21,43,39,14,25,42,22,8,6,49,37,48,11,31,23
46,7,26,5,48,10,37,6,18,20,31,14,4,38,44,8,36,2,49,11,35,23,13,27,9,3,25,1,15,29,21,0,42,28,39,16,47,17,34,40,22,19,32,43,12,41,45,24,33,30
37,21,0,44,45,9,6,13,43,2,18,41,40,16,32,29,47,8,28,25,1,20,42,35,30,11,4,24,14,46,49,31,27,3,34,15,10,19,5,7,36,38,26,23,39,22,33,12,17,48
10,3,48,6,24,37,35,18,12,33,20,17,45,14,4,47,11,44,1,15,23,28,29,42,9,21,2,19,25,0,22,27,46,40,31,32,43,30,16,8,34,36,38,39,13,26,49,7,41,5
41,11,21,48,10,35,18,23,6,20,45,16,31,39,33,17,5,49,9,34,7,8,1,2,42,47,26,3,22,28,36,29,37,24,15,25,38,27,19,30,13,46,0,40,32,12,43,44,14,4
19,24,41,44,3,27,43,21,37,45,42,0,12,23,40,17,29,36,33,20,48,5,25,18,2,9,28,34,16,47,10,14,32,49,26,46,38,30,15,8,4,1,31,13,39,6,35,11,22,7
7,43,18,35,0,9,42,24,40,23,29,36,33,4,30,5,38,49,2,31,26,34,12,15,41,22,3,20,25,28,45,8,37,16,46,44,14,19,27,39,47,17,10,48,21,13,1,6,32,11
9,15,29,32,45,7,10,2,46,24,12,41,16,20,17,40,5,38,36,3,28,42,8,23,4,0,26,6,33,34,35,44,19,14,18,13,31,11,49,25,47,39,43,48,22,27,37,21,30,1
24,32,10,38,16,13,46,41,42,33,44,6,37,34,49,14,3,47,28,7,8,35,40,48,17,5,26,36,27,0,45,18,39,11,4,23,29,31,22,12,1,25,15,2,30,43,20,21,19,9
43,38,16,20,30,0,47,5,18,29,33,36,6,14,17,40,34,26,25,23,12,11,15,3,28,9,45,27,44,39,42,32,41,37,4,24,19,13,8,10,22,49,2,7,31,21,1,48,46,35
35,26,30,32,37,47,34,48,21,43,27,40,46,0,33,24,7,45,4,38,6,17,18,29,8,11,36,10,42,20,2,9,19,25,1,12,14,23,3,15,49,31,41,28,13,44,5,39,16,22
19,37,5,31,18,40,27,41,4,36,3,14,38,44,8,39,12,25,35,49,42,7,26,34,16,20,45,2,10,13,9,22,24,11,1,29,17,46,15,32,47,48,33,28,30,21,23,6,0,43
18,6,8,37,45,41,24,46,0,44,34,29,49,36,26,42,25,7,11,47,3,10,1,35,15,16,27,14,39,22,38,12,31,23,28,13,17,40,33,2,43,21,48,32,5,30,9,20,19,4
8,30,37,28,27,13,9,16,19,24,44,45,18,20,14,29,31,1,11,2,10,4,48,0,49,42,7,34,46,17,25,40,47,3,32,12,23,33,43,26,36,38,39,15,6,5,21,41,22,35
46,45,34,15,41,17,5,43,38,13,8,4,18,10,37,21,6,42,7,16,11,24,20,48,2,3,40,27,25,14,33,30,49,23,31,22,26,47,44,29,0,19,12,36,39,28,9,1,32,35
48,14,21,16,43,22,36,20,27,34,41,6,2,8,42,31,3,17,4,26,7,44,0,37,33,9,49,10,47,45,18,11,24,29,12,46,15,38,40,25,19,13,39,28,32,30,23,1,35,5
45,28,26,5,7,33,30,22,27,21,48,9,37,29,10,18,6,12,41,23,0,32,34,8,11,3,44,2,25,47,24,42,19,40,1,13,39,43,15,14,16,46,49,36,38,4,31,35,17,20
27,33,38,2,21,42,18,12,4,8,46,25,31,16,17,7,23,6,32,34,39,5,49,20,3,36,28,45,47,41,24,35,14,1,13,44,22,0,26,43,15,48,29,19,37,9,40,10,30,11
6,9,11,0,28,18,23,48,17,21,36,37,29,16,33,44,39,2,15,3,42,26,1,30,20,7,4,22,25,41,32,14,49,45,46,24,34,40,38,10,13,27,43,8,5,35,12,47,19,31
33,34,7,22,46,10,4,19,8,6,43,24,2,0,42,20,40,38,17,14,25,12,41,47,36,15,28,23,26,30,27,39,3,45,18,11,5,1,21,9,32,48,13,31,16,44,49,37,29,35
0,77,155,191,282,419,514,551,645,734,780,861,871,881,906,979,1001,1063,1086,1098,1165,1197,1259,1279,1361,1418,1516,1557,1648,1737,1749,1780,1839,1922,2017,2084,2178,2261,2330,2379,2428,2438,2498,2580,2602,2639,2734,2832,2930,2985
0,100,202,236,397,442,532,627,734,775,868,893,927,964,1020,1053,1151,1192,1274,1346,1395,1422,1587,1619,1648,1737,1814,1875,1902,1979,2033,2084,2140,2147,2196,2202,2282,2338,2432,2447,2543,2595,2680,2753,2783,2861,2909,2929,3017,3039
0,9,72,283,313,421,520,538,567,669,775,833,920,978,1063,1153,1227,1293,1341,1383,1442,1525,1574,1588,1711,1763,1852,1882,1907,1931,1964,2041,2086,2087,2154,2229,2253,2316,2387,2410,2487,2544,2596,2691,2786,2814,2869,2914,2942,3024
0,62,104,179,242,293,360,371,468,517,586,638,730,791,885,901,981,1069,1086,1163,1192,1214,1309,1340,1365,1455,1549,1567,1593,1624,1672,1725,1733,1823,1834,1900,1937,1997,2017,2029,2050,2077,2253,2558,2655,2691,2727,2743,2965,3006
0,48,137,225,298,371,536,652,712,862,869,932,973,1177,1217,1293,1312,1358,1455,1456,1537,1577,1601,1650,1719,1738,1805,1880,1972,2014,2041,2077,2133,2189,2274,2305,2323,2335,2400,2431,2512,2545,2632,2726,2786,2879,2886,2914,2988,3063
20,116,155,251,283,308,330,342,377,436,451,529,615,712,785,843,906,978,1063,1090,1151,1228,1290,1341,1381,1476,1545,1557,1648,1673,1682,1749,1816,1900,1964,1982,2023,2119,2192,2229,2246,2260,2286,2360,2451,2505,2580,2659,2775,2840
0,44,112,191,256,282,374,451,482,570,581,656,680,763,821,870,882,964,984,1051,1076,1104,1122,1192,1237,1293,1376,1408,1479,1557,1624,1677,1713,1764,1823,1917,1961,2037,2049,2074,2110,2132,2166,2253,2555,2591,2733,2831,2965,3005
0,24,119,191,309,326,358,433,501,504,522,579,587,662,756,829,832,881,891,912,1005,1094,1151,1234,1308,1336,1378,1473,1507,1537,1538,1551,1647,1696,1749,2058,2120,2186,2306,2323,2423,2505,2558,2623,2679,2775,2841,2875,2883,2910
0,83,134,194,273,346,504,510,519,586,680,762,854,861,984,1150,1246,1310,1383,1389,1473,1523,1533,1538,1586,1655,1700,1770,1853,1911,1979,2055,2110,2122,2178,2192,2264,2349,2431,2438,2529,2617,2670,2690,2788,2802,2886,2936,3005,3016
0,12,90,104,186,312,355,420,712,741,763,834,852,946,1001,1033,1122,1207,1235,1308,1388,1521,1563,1614,1616,1645,1677,1733,1772,1865,1922,1958,1996,2016,2054,2138,2152,2217,2304,2352,2376,2410,2470,2559,2642,2739,2838,2886,2957,3025
