2725,TA,50,20,4
37,9,33,7,8,15,25,32,29,4,1,45,42,34,48,0,5,39,38,49,10,31,41,23,19,17,26,27,30,46,36,14,24,11,22,40,20,2,3,44,28,6,47,35,13,16,18,12,43,21
12,17,32,11,45,21,3,34,27,8,7,29,39,25,46,36,0,37,22,28,9,40,15,44,41,42,33,49,4,24,14,26,5,1,35,13,30,19,43,20,16,23,10,2,31,6,18,47,38,48
41,13,21,46,4,28,18,34,26,1,25,14,12,2,20,48,11,6,45,17,8,40,3,36,19,44,37,9,33,29,39,15,7,43,38,35,49,10,31,0,16,47,30,32,23,27,5,42,22,24
28,42,17,40,38,27,36,2,21,18,33,13,32,5,7,16,45,8,43,37,25,26,31,39,14,29,12,44,3,23,11,48,0,46,9,41,1,35,22,49,10,30,15,34,24,20,6,47,19,4
45,44,32,11,12,42,23,13,16,33,19,6,0,3,34,25,2,9,43,17,14,38,29,40,10,30,36,27,41,1,37,22,46,28,15,7,47,48,35,26,24,20,8,49,31,39,4,21,5,18
14,27,5,25,12,41,24,34,21,0,42,31,9,17,22,26,1,28,3,8,33,36,18,37,6,44,19,48,13,46,39,15,10,20,35,47,11,45,7,30,2,43,40,29,16,38,32,49,4,23
41,39,28,3,31,40,8,10,20,44,16,48,11,30,7,18,23,19,33,14,45,43,17,22,37,13,42,24,25,32,36,27,4,38,34,46,15,0,26,9,5,47,1,29,6,49,2,21,35,12
0,8,44,13,9,45,49,20,16,2,3,40,7,43,23,30,10,26,29,37,39,34,36,15,22,12,4,35,25,42,24,47,17,33,38,6,14,46,48,27,5,41,18,28,19,11,31,32,21,1
18,32,25,2,43,4,19,34,21,7,8,23,0,9,39,16,36,11,6,42,17,13,47,30,26,29,10,14,49,41,46,5,28,44,45,15,40,12,3,35,37,27,31,1,22,33,20,24,38,48
44,33,5,36,37,34,43,41,14,12,0,46,45,17,26,39,19,23,48,4,7,42,20,24,13,15,10,49,47,35,38,22,30,21,31,3,2,28,9,1,25,29,16,8,32,18,40,27,11,6
7,16,19,12,27,42,33,41,10,47,39,18,40,35,43,45,46,37,36,4,5,21,28,34,22,1,23,25,48,17,26,0,8,3,30,6,29,13,38,9,15,44,24,2,49,11,14,20,31,32
48,2,14,18,29,0,49,32,41,38,8,17,3,5,34,20,11,4,13,28,35,10,27,7,16,44,6,39,15,36,1,12,46,26,24,45,30,33,22,21,47,37,19,9,40,23,31,25,42,43
11,36,21,26,14,20,41,40,8,44,29,2,32,5,38,6,17,15,45,47,33,22,1,27,37,9,25,42,13,30,34,48,31,7,4,49,12,46,24,18,19,39,43,28,3,0,35,16,23,10
4,39,49,20,28,32,14,37,25,36,19,44,2,41,40,46,7,5,17,16,42,29,11,47,38,35,15,24,26,0,34,21,45,8,23,6,12,3,31,27,48,10,30,22,43,9,13,33,1,18
29,8,47,14,5,26,31,13,48,46,40,21,10,17,27,34,3,25,9,35,28,0,6,45,22,7,15,12,44,32,20,41,30,39,42,43,38,2,49,16,4,1,11,33,19,24,37,23,36,18
2,14,0,46,11,18,23,13,1,6,20,40,24,19,44,16,38,28,32,43,7,48,15,29,9,10,34,25,39,35,36,45,37,30,17,42,22,33,3,5,41,12,49,26,8,4,31,27,47,21
32,15,37,36,47,33,3,39,43,16,11,25,41,46,24,7,20,0,17,45,2,40,14,27,12,19,6,42,38,26,10,48,31,28,34,22,13,35,5,8,49,18,23,4,9,1,44,29,30,21
25,17,13,2,5,45,32,11,29,41,42,22,26,40,38,21,44,28,3,36,43,33,18,46,1,31,24,16,20,4,34,27,47,49,12,19,15,30,39,6,14,23,0,37,35,7,48,10,8,9
37,13,22,19,42,28,14,7,17,38,36,45,18,25,46,15,8,39,43,34,0,29,6,41,20,32,26,5,11,3,47,23,24,49,1,16,33,30,40,48,9,2,35,10,21,12,44,27,4,31
23,15,41,42,16,11,26,45,46,33,28,14,8,19,4,25,29,34,17,30,13,7,38,10,12,20,32,49,3,22,27,43,37,2,44,0,47,36,18,48,35,5,1,21,6,24,9,39,31,40
0,3,63,88,172,178,271,330,347,420,440,504,578,579,673,753,801,896,977,1002,1090,1109,1197,1246,1253,1261,1351,1400,1458,1556,1617,1618,1657,1745,1786,1842,1888,1995,2012,2065,2103,2177,2252,2314,2365,2430,2522,2604,2615,2653
0,36,128,157,169,234,300,349,357,411,490,571,664,666,678,759,828,834,919,967,1011,1059,1071,1134,1246,1303,1323,1375,1413,1448,1465,1494,1561,1656,1733,1826,1860,1875,1938,2013,2060,2092,2126,2179,2233,2375,2470,2634,2659,2706
45,101,160,192,298,375,395,415,465,557,591,646,736,745,762,852,894,959,1046,1089,1136,1149,1209,1297,1300,1342,1347,1350,1405,1492,1574,1648,1721,1741,1749,1828,1901,1963,2047,2112,2144,2150,2245,2278,2322,2383,2482,2540,2592,2650
0,77,133,162,185,200,266,326,369,427,449,523,620,713,730,828,916,949,1033,1068,1095,1180,1201,1284,1382,1393,1426,1514,1541,1600,1656,1744,1785,1842,1857,1879,1950,2033,2110,2191,2220,2278,2359,2426,2439,2510,2527,2623,2634,2707
0,35,49,102,296,364,394,420,537,578,658,800,834,893,951,986,1038,1059,1070,1154,1224,1284,1304,1321,1403,1429,1452,1527,1560,1586,1633,1645,1660,1713,1782,1787,1806,1825,1901,1907,1989,2063,2161,2238,2321,2365,2374,2481,2568,2604
0,62,116,171,197,203,252,289,303,337,393,456,468,494,512,569,591,651,672,728,744,828,1051,1095,1149,1220,1265,1287,1346,1375,1474,1547,1564,1617,1715,1722,1786,1883,1897,1959,2038,2122,2186,2241,2336,2390,2474,2532,2605,2648
0,45,99,110,133,199,293,384,405,422,468,753,779,836,932,959,1051,1054,1140,1165,1211,1291,1355,1415,1490,1492,1506,1592,1602,1618,1686,1762,1793,1828,1881,1946,1981,2001,2072,2165,2225,2324,2407,2430,2475,2498,2527,2608,2640,2667
0,32,84,175,208,303,321,322,359,429,446,540,611,617,656,718,800,863,933,1017,1021,1044,1113,1135,1234,1285,1323,1395,1433,1463,1506,1533,1564,1570,1593,1637,1727,1767,1786,1813,1953,1994,2097,2192,2222,2308,2365,2392,2440,2481
0,8,58,128,158,239,298,357,539,632,704,718,801,814,1176,1225,1300,1356,1374,1460,1463,1542,1564,1575,1616,1655,1715,1751,1784,1785,1879,1891,1953,1955,1959,2002,2029,2111,2198,2254,2266,2282,2306,2307,2395,2481,2532,2564,2632,2647
0,35,44,113,142,204,289,360,403,487,515,589,597,641,720,749,835,887,931,965,981,1026,1123,1215,1303,1339,1432,1510,1593,1634,1671,1749,1765,1843,1870,1897,1946,1965,2038,2117,2188,2196,2233,2330,2361,2377,2470,2556,2570,2626
0,88,187,203,296,314,364,403,411,425,503,596,611,704,784,883,907,921,947,1009,1022,1051,1149,1260,1295,1386,1445,1523,1575,1649,1709,1738,1751,1815,1843,1854,1948,2020,2054,2118,2136,2186,2277,2361,2418,2478,2565,2623,2693,2715
0,69,102,147,211,296,328,347,411,477,511,537,552,627,689,700,731,761,794,890,893,972,1061,1114,1198,1265,1308,1382,1460,1532,1633,1648,1747,1767,1834,1877,1887,1889,1959,2001,2040,2113,2194,2246,2272,2383,2435,2531,2616,2653
0,17,82,160,208,228,256,333,394,406,422,498,521,583,626,716,800,895,977,991,1023,1074,1107,1156,1211,1295,1302,1341,1375,1376,1417,1494,1575,1659,1700,1792,1820,1906,1916,1986,2048,2124,2186,2272,2314,2349,2453,2542,2626,2648
0,11,40,87,135,196,271,285,339,358,413,496,575,637,730,802,862,932,971,1037,1124,1209,1263,1294,1387,1467,1534,1547,1570,1610,1695,1784,1826,1865,1926,2010,2019,2094,2112,2202,2253,2331,2429,2503,2588,2615,2640,2647,2701,2706
0,93,129,147,171,208,248,284,364,454,525,533,539,602,624,709,796,888,975,1005,1037,1050,1083,1128,1145,1204,1296,1323,1376,1471,1536,1586,1683,1735,1829,1926,1938,1980,1995,2092,2121,2213,2232,2307,2356,2380,2416,2484,2560,2645
0,69,102,115,176,236,333,394,402,408,419,480,519,535,613,668,716,763,843,883,959,968,1044,1069,1152,1255,1340,1395,1460,1534,1618,1683,1759,1862,1887,1944,2001,2070,2112,2125,2200,2297,2321,2418,2437,2511,2604,2616,2659,2702
0,1,31,92,93,129,171,178,239,251,345,358,477,525,550,571,575,664,737,755,852,889,984,1103,1138,1231,1251,1261,1467,1610,1617,1715,1732,1800,1805,1842,1922,1956,2033,2107,2148,2192,2226,2321,2374,2430,2446,2490,2540,2703
0,162,220,228,318,399,412,495,513,546,620,689,766,834,889,961,980,1076,1149,1181,1225,1272,1281,1308,1318,1321,1325,1417,1468,1519,1555,1647,1675,1685,1784,1795,1875,1914,1953,2044,2120,2213,2226,2301,2380,2453,2482,2558,2616,2683
3,9,79,202,223,294,338,362,403,511,581,641,680,767,921,977,1044,1077,1176,1198,1260,1278,1293,1303,1326,1425,1450,1492,1513,1608,1634,1656,1746,1834,1895,1919,1975,2038,2134,2141,2224,2246,2266,2314,2316,2408,2437,2482,2581,2616
0,72,121,133,223,245,266,331,352,398,449,488,546,626,658,718,767,865,909,923,1016,1063,1114,1171,1255,1273,1325,1419,1502,1541,1565,1617,1715,1759,1829,1859,1941,2040,2048,2097,2134,2218,2232,2297,2313,2375,2409,2410,2531,2604
