3071,TA,50,20,8
20,13,7,32,0,19,35,10,4,24,34,5,38,29,2,17,33,9,44,18,1,36,26,30,40,47,46,16,3,12,15,45,28,27,41,21,43,39,14,25,42,22,8,6,49,37,48,11,31,23
46,7,26,5,48,10,37,6,18,20,31,14,4,38,44,8,36,2,49,11,35,23,13,27,9,3,25,1,15,29,21,0,42,28,39,16,47,17,34,40,22,19,32,43,12,41,45,24,33,30
37,21,0,44,45,9,6,13,43,41,2,18,40,16,32,29,47,8,28,25,1,20,42,35,30,11,4,24,14,46,49,31,27,3,34,5,15,10,19,7,36,38,26,23,39,22,33,12,17,48
10,3,48,6,24,37,35,18,12,33,20,17,45,14,4,47,11,44,1,15,23,28,29,42,9,21,2,19,25,0,22,27,46,40,31,32,8,43,30,16,34,36,38,39,13,49,7,26,41,5
41,11,21,48,10,35,18,23,6,20,45,16,31,39,33,17,5,49,9,34,7,8,1,2,42,47,26,3,22,28,36,29,37,24,15,25,38,27,19,30,13,46,0,40,32,12,43,44,14,4
44,19,24,3,41,27,21,43,37,45,42,0,40,12,23,17,29,36,33,20,48,5,25,18,2,9,28,34,16,47,10,14,32,49,26,46,38,30,15,8,4,31,1,13,39,6,35,11,22,7
7,43,18,35,0,9,42,24,40,23,29,36,33,4,30,5,38,49,2,22,26,31,34,12,15,41,3,20,25,28,45,8,37,16,46,44,14,19,27,39,47,17,10,48,21,13,1,6,32,11
9,15,29,32,45,7,10,2,46,5,24,12,41,16,20,17,40,38,3,36,28,4,42,8,23,0,33,26,6,34,35,44,19,14,18,13,31,11,49,25,47,39,43,48,22,37,21,30,1,27
24,32,10,38,16,13,46,41,42,33,44,6,37,34,49,14,3,47,28,7,8,40,35,48,17,5,26,36,27,0,45,18,39,11,4,23,29,31,22,12,1,25,15,2,30,43,20,21,19,9
43,38,16,20,30,0,47,5,18,29,33,36,6,14,17,40,34,26,25,23,12,15,11,28,3,9,45,27,44,39,42,32,41,37,4,24,19,13,8,10,22,49,2,7,31,21,1,48,46,35
35,26,30,32,37,47,34,48,21,43,27,40,46,0,33,24,7,45,4,38,6,17,18,29,8,11,36,10,42,20,2,9,19,25,1,12,14,23,3,15,49,31,41,28,13,44,5,39,16,22
19,37,5,31,18,40,27,41,4,36,3,14,38,44,8,39,12,25,35,49,42,24,7,26,16,20,34,45,2,10,13,9,22,11,1,29,17,46,15,32,47,48,33,28,30,21,23,6,0,43
18,6,8,37,45,41,24,46,0,44,34,29,49,36,26,42,25,7,11,47,3,10,1,35,15,16,27,14,39,22,38,12,31,23,28,13,17,40,33,2,43,21,48,32,5,30,9,20,19,4
8,30,37,28,27,13,9,16,19,24,44,45,18,20,14,29,31,1,11,2,10,4,48,0,49,42,7,34,46,17,25,40,47,3,32,12,23,33,43,26,36,38,39,15,6,5,21,41,22,35
17,46,45,34,15,5,41,38,43,13,8,4,18,10,37,21,24,6,42,16,7,11,48,20,33,2,3,40,27,25,14,30,49,23,31,22,26,47,0,44,29,19,12,36,39,28,9,1,32,35
48,36,14,21,16,43,22,20,27,34,41,6,2,8,3,42,31,17,4,26,7,44,0,33,37,9,49,10,47,45,18,11,24,29,12,46,15,38,40,25,19,13,39,28,32,30,23,1,35,5
45,28,26,5,7,33,30,22,27,21,48,9,37,29,10,18,6,12,41,23,0,32,34,8,11,3,44,24,2,25,47,42,19,13,40,1,39,43,15,16,14,46,49,36,38,35,4,31,17,20
27,33,38,2,21,42,18,12,4,8,46,25,31,16,17,7,23,6,32,34,39,5,49,20,3,36,28,45,24,47,41,35,13,14,1,44,22,0,26,43,15,48,29,19,37,9,40,10,30,11
