2755,TA,50,20,2
0,41,9,4,5,6,14,15,34,8,44,11,20,23,33,39,21,3,2,45,40,28,18,17,42,37,36,24,7,31,46,35,32,48,49,43,12,47,1,19,30,25,26,10,16,27,38,13,22,29
0,23,6,20,10,9,30,41,45,14,21,11,25,31,34,17,3,26,49,28,22,27,4,35,8,29,46,39,1,36,42,37,2,18,16,13,7,24,43,32,5,40,47,33,12,15,38,19,44,48
36,7,20,24,38,10,13,2,9,3,33,14,47,15,21,40,25,17,34,37,42,27,44,29,32,49,45,46,22,30,4,35,31,19,18,6,43,16,0,41,23,1,12,26,8,11,48,28,5,39
1,41,12,10,37,9,44,5,34,29,3,38,0,24,14,11,46,45,22,18,30,6,8,23,47,32,21,35,49,7,17,28,13,48,43,19,4,26,31,16,36,25,27,40,39,2,15,20,42,33
10,38,37,20,29,42,44,12,4,2,8,13,39,15,5,45,0,9,31,26,46,34,30,17,14,11,22,6,47,7,3,33,28,27,35,23,18,19,16,24,41,36,40,32,48,21,1,43,25,49
45,9,22,37,33,25,10,20,6,7,1,13,47,0,44,41,49,46,18,16,35,2,11,36,19,34,42,39,12,23,40,3,14,31,8,27,15,17,30,48,24,32,38,4,21,28,43,26,29,5
17,2,38,43,3,9,44,15,29,28,7,40,14,34,6,27,48,20,24,49,4,39,41,37,18,5,42,19,16,10,33,8,46,26,11,23,35,47,30,12,13,36,25,45,32,22,31,0,21,1
12,5,18,45,27,6,20,4,2,47,13,34,0,24,46,1,9,3,15,10,30,17,29,43,41,23,40,38,42,28,44,35,36,31,8,49,16,26,33,7,11,37,25,19,32,21,48,14,22,39
39,42,4,13,29,21,45,14,28,49,22,34,10,33,47,18,41,25,20,46,27,11,31,9,1,38,48,19,2,16,3,37,30,17,32,15,40,8,44,7,6,0,12,36,24,26,35,5,23,43
29,44,13,10,15,17,25,31,28,41,32,46,21,3,49,48,40,47,7,14,11,9,26,45,0,42,36,35,24,43,20,12,1,4,38,34,22,18,6,2,27,23,33,16,5,37,39,30,19,8
44,40,9,13,4,46,0,16,6,3,11,35,1,21,10,45,20,22,24,8,2,7,30,38,26,29,37,12,28,25,32,31,41,23,17,27,49,5,48,18,43,36,34,14,19,33,42,39,47,15
37,25,10,44,2,0,11,22,34,40,16,31,9,29,23,18,26,30,20,42,39,41,17,6,12,7,1,28,32,19,33,35,45,43,46,15,48,14,47,27,8,38,49,4,24,5,13,36,21,3
48,29,5,18,37,8,15,39,44,13,19,45,22,34,11,6,17,2,26,14,38,40,42,32,46,33,3,49,47,16,7,25,28,0,41,35,10,9,1,21,36,12,30,27,23,24,20,4,31,43
23,3,8,46,26,4,35,19,40,21,11,44,0,15,38,49,34,5,10,2,22,6,47,20,30,1,36,42,29,18,9,14,28,45,39,37,41,7,31,16,17,24,48,43,12,25,13,32,33,27
31,12,42,34,41,14,7,24,46,35,16,19,29,44,26,21,2,6,27,3,39,49,20,38,1,5,43,23,13,28,11,45,8,10,47,40,0,33,17,25,32,36,9,18,30,37,48,15,4,22
6,16,30,28,39,8,46,34,26,19,49,20,5,7,36,35,18,11,43,47,40,38,29,9,10,41,42,12,24,45,4,32,33,14,48,37,25,0,2,23,13,17,27,44,22,1,3,15,31,21
15,22,39,42,12,7,28,3,1,47,33,17,25,45,27,10,23,46,35,4,14,31,43,9,37,49,36,48,41,26,18,13,16,6,24,5,11,32,40,44,19,21,38,30,0,2,29,8,34,20
20,36,38,45,18,31,40,35,5,0,27,30,15,39,28,22,16,13,6,24,32,25,9,46,7,44,11,12,4,10,8,23,42,26,49,41,34,43,47,19,29,17,33,3,48,37,21,2,14,1
18,28,17,45,38,6,39,46,31,35,25,41,16,20,9,44,22,36,26,42,30,10,8,27,49,47,19,1,34,2,3,43,13,15,23,14,37,33,4,12,40,24,11,48,5,21,0,7,29,32
38,12,7,24,31,15,3,8,36,6,18,46,44,45,28,22,34,16,0,17,39,30,42,27,20,11,47,14,49,33,2,23,25,1,26,37,4,5,41,9,40,43,29,32,48,13,35,10,21,19
0,35,103,215,230,317,383,449,576,633,731,762,770,804,819,907,982,994,1078,1107,1214,1260,1359,1399,1497,1535,1609,1666,1727,1777,1783,1819,1821,1862,1960,2023,2029,2083,2155,2214,2253,2305,2346,2360,2397,2428,2508,2600,2637,2661
35,108,206,243,253,294,332,431,469,478,526,614,706,710,796,867,908,1017,1047,1117,1222,1246,1254,1261,1290,1353,1445,1452,1566,1666,1684,1720,1738,1825,1862,1874,1928,1995,2102,2149,2165,2197,2264,2323,2370,2386,2434,2508,2585,2669
56,117,189,196,230,327,371,417,438,524,610,617,647,651,747,797,881,978,1048,1100,1191,1281,1318,1445,1507,1550,1629,1703,1735,1759,1800,1844,1884,1921,1979,1993,2059,2102,2105,2182,2252,2309,2400,2403,2488,2504,2584,2667,2684,2705
0,103,141,194,276,373,422,430,485,495,610,627,714,750,765,811,883,956,1010,1036,1076,1088,1105,1165,1251,1282,1349,1431,1458,1474,1551,1583,1608,1615,1695,1704,1724,1800,1921,2014,2077,2111,2183,2264,2274,2370,2448,2457,2588,2659
0,79,127,152,189,277,329,390,471,537,558,623,715,806,838,892,907,944,989,1048,1105,1108,1198,1238,1313,1370,1379,1472,1536,1618,1712,1779,1801,1839,1888,1980,2045,2104,2136,2233,2282,2379,2385,2484,2519,2528,2612,2676,2696,2705
0,71,79,152,219,314,376,426,443,464,526,555,618,632,637,661,749,826,883,886,982,1030,1071,1109,1172,1253,1281,1368,1410,1421,1443,1526,1601,1649,1695,1739,1853,1883,1957,2020,2110,2165,2175,2271,2361,2418,2469,2542,2599,2608
0,1,39,56,150,202,236,346,443,497,587,627,679,776,796,889,972,1051,1059,1146,1180,1250,1318,1322,1399,1429,1510,1570,1647,1734,1801,1886,1892,1941,2040,2084,2102,2175,2178,2253,2283,2304,2367,2424,2519,2537,2571,2660,2700,2708
0,45,71,118,129,174,205,259,319,394,454,495,550,632,715,719,785,872,890,960,976,1048,1056,1125,1205,1251,1339,1383,1430,1497,1503,1554,1675,1746,1777,1846,1874,1903,1959,2018,2084,2165,2194,2283,2375,2444,2463,2512,2595,2637
0,37,127,215,296,345,378,526,607,648,865,899,940,942,1066,1076,1162,1171,1247,1266,1349,1420,1496,1565,1592,1653,1718,1741,1827,1900,1978,2022,2071,2170,2231,2257,2349,2361,2426,2435,2450,2497,2506,2525,2591,2608,2623,2647,2684,2741
0,20,96,153,194,208,247,338,415,497,555,605,694,759,830,884,972,1010,1066,1092,1114,1162,1207,1273,1311,1368,1400,1476,1554,1591,1656,1716,1809,1872,1899,1928,1945,1993,2059,2123,2164,2183,2212,2305,2330,2402,2436,2534,2589,2686
