2995,TA,50,20,9
6,5,31,39,45,20,46,14,42,36,26,11,8,10,44,9,17,7,48,34,16,24,25,41,0,32,3,43,27,38,18,23,49,4,19,40,15,22,28,13,29,30,21,2,1,35,33,12,47,37
35,13,0,18,17,8,28,45,37,42,7,10,2,26,14,11,31,3,22,9,46,41,33,39,16,20,38,48,36,15,27,44,43,25,34,1,4,23,6,40,19,21,24,12,5,49,29,30,32,47
47,33,0,46,40,27,10,38,24,25,26,32,45,3,44,35,31,6,21,5,2,17,41,39,37,23,34,4,16,15,7,49,18,19,1,42,9,22,11,29,43,30,28,14,8,20,48,36,13,12
36,1,40,18,14,45,12,28,35,5,26,20,42,46,27,10,0,6,47,16,48,49,8,7,34,21,4,17,9,25,39,37,24,32,31,44,23,43,3,15,41,30,22,2,29,38,33,19,13,11
29,43,31,30,4,24,13,0,46,14,36,42,1,2,8,26,12,45,23,47,7,25,9,11,44,33,10,41,35,34,3,20,32,27,17,38,48,19,16,22,5,39,37,28,6,40,21,15,18,49
18,14,38,16,22,2,1,47,6,10,12,46,37,27,48,39,23,40,20,35,26,3,8,19,42,45,41,32,17,43,25,29,36,30,31,9,44,24,33,49,28,0,5,34,15,11,7,4,13,21
44,31,8,23,40,11,30,7,12,47,10,1,21,28,2,33,35,27,42,19,14,17,43,16,41,20,29,0,22,25,6,39,18,37,45,15,38,3,34,32,36,9,4,24,49,5,26,48,46,13
45,34,1,8,28,39,0,33,16,48,46,22,20,6,36,35,12,47,7,11,3,21,10,27,42,18,30,9,17,44,19,38,31,43,23,41,15,29,32,49,25,14,37,4,24,13,2,40,5,26
25,10,4,6,35,49,37,9,40,47,20,2,36,27,8,45,23,30,32,24,38,17,41,31,33,5,14,43,44,42,22,19,16,3,34,29,26,46,39,21,11,18,12,48,7,15,28,13,1,0
22,32,25,29,5,33,8,35,39,30,13,42,28,47,46,20,14,36,9,26,2,24,40,23,27,17,45,4,31,49,16,41,10,48,44,43,3,18,7,34,38,37,15,21,19,12,1,0,11,6
0,3,36,7,13,48,44,20,41,22,18,46,9,38,47,30,42,34,27,5,10,33,12,21,6,49,1,8,45,14,32,23,43,31,39,16,2,11,4,37,15,40,24,19,35,17,26,25,29,28
1,8,42,20,17,12,2,5,36,46,35,24,6,9,31,23,30,33,11,49,3,10,15,40,44,19,47,25,14,37,27,26,48,32,22,45,16,7,18,34,28,38,39,21,13,29,4,0,41,43
20,21,47,31,1,6,49,8,36,26,2,11,24,46,14,41,27,19,48,39,33,18,15,4,23,45,44,5,34,3,43,42,16,17,37,7,22,28,9,38,12,35,0,10,32,29,13,40,30,25
20,9,15,12,43,13,29,45,38,46,1,21,23,10,26,36,47,25,27,19,30,4,5,39,7,33,48,41,6,34,16,49,32,0,40,31,24,42,11,18,44,8,37,2,14,28,35,22,17,3
2,49,32,22,13,36,27,10,16,14,46,4,23,9,7,12,38,3,33,24,45,25,26,21,48,20,8,17,42,1,15,0,31,19,41,28,44,6,5,47,34,37,18,35,40,11,30,39,29,43
39,13,17,40,7,37,14,20,3,46,47,5,38,32,9,8,10,11,6,12,44,31,35,25,36,18,41,26,27,42,48,0,33,45,21,15,16,19,34,23,24,49,1,22,43,28,2,4,29,30
35,16,26,42,39,47,3,2,11,27,48,6,9,12,22,31,38,7,10,45,28,33,17,41,37,32,36,43,20,8,23,0,1,49,40,29,25,24,34,44,46,4,13,19,30,5,21,14,15,18
28,35,13,47,8,18,42,7,0,25,16,45,22,27,37,46,11,17,33,10,31,24,5,43,32,49,34,38,39,12,15,20,21,3,48,44,14,23,6,36,9,19,41,4,40,2,26,29,30,1
10,44,28,12,1,47,46,9,11,21,5,8,18,32,15,34,40,41,35,17,33,42,0,7,20,31,3,37,6,39,48,24,19,2,27,45,23,43,49,16,13,4,26,29,38,36,25,14,22,30
12,4,27,45,2,7,23,46,36,31,44,39,15,25,47,41,17,19,49,40,38,35,10,18,43,9,20,37,8,0,34,21,24,16,6,33,48,1,26,11,22,42,32,14,3,29,30,13,28,5
