2845,TA,50,20,5
45,35,12,10,25,21,8,18,22,6,40,7,38,39,17,9,1,11,48,24,14,30,3,42,13,16,0,15,26,43,31,27,46,19,5,34,28,41,47,37,23,49,33,20,2,4,32,29,44,36
27,24,15,8,48,7,44,14,13,33,9,38,26,21,4,0,10,12,34,40,6,32,35,29,19,25,3,42,17,36,41,2,1,23,43,39,5,16,37,28,31,30,11,20,47,45,18,22,46,49
49,28,10,40,39,6,34,30,0,24,41,14,18,37,35,26,21,19,11,1,42,44,7,31,38,8,48,33,9,5,17,46,15,45,36,47,20,25,3,22,16,13,29,23,27,43,32,2,4,12
42,35,43,1,8,14,20,6,13,36,4,18,27,38,7,30,41,32,9,49,22,31,0,11,44,24,25,40,5,3,39,10,12,45,21,15,17,16,48,34,47,26,23,46,28,33,19,37,29,2
41,26,1,7,29,28,13,49,43,3,20,15,39,27,12,6,34,16,46,0,42,37,22,24,8,18,32,31,21,10,38,4,33,9,11,19,5,44,14,25,30,2,23,35,45,40,17,36,48,47
1,4,7,0,24,14,20,17,40,9,6,48,42,12,29,46,49,35,19,13,34,16,47,18,45,10,30,11,3,21,5,41,26,8,25,38,15,36,39,43,28,2,31,37,44,23,33,22,27,32
34,7,27,48,16,29,18,8,4,39,46,35,43,49,42,36,31,14,40,37,32,44,9,3,26,19,45,15,47,25,22,41,10,23,0,17,24,2,5,28,12,38,21,20,1,30,13,33,6,11
39,11,36,7,27,24,4,9,22,46,49,42,17,44,19,8,34,10,45,48,6,31,2,30,21,1,38,13,37,0,26,35,33,25,12,14,16,5,28,23,47,32,3,18,41,15,43,29,40,20
17,14,30,49,31,5,18,3,15,21,46,19,41,9,44,10,6,35,8,0,23,36,12,32,24,48,38,2,28,25,13,42,40,22,11,20,33,1,16,47,29,27,45,39,34,7,37,4,26,43
44,16,13,20,43,5,23,7,32,48,17,4,8,25,18,36,47,40,27,31,2,30,3,35,14,41,38,15,28,33,45,6,26,34,21,37,24,42,10,1,46,22,9,19,11,12,39,0,49,29
0,3,2,49,16,5,27,31,32,37,10,38,42,48,14,30,18,23,17,12,44,41,24,1,6,33,43,9,22,25,29,46,35,28,13,11,7,21,36,19,39,40,26,15,8,20,45,4,47,34
46,27,20,47,7,24,4,48,32,3,41,49,31,34,18,14,23,0,21,35,12,5,42,19,1,44,29,6,26,10,15,33,17,45,16,8,38,28,30,40,39,13,22,37,43,36,2,25,11,9
3,9,39,21,6,44,45,47,42,34,40,26,12,38,8,15,28,46,35,30,11,22,14,33,48,16,4,2,5,23,24,29,25,20,10,1,27,0,13,36,19,17,37,43,31,7,49,18,41,32
1,49,27,7,37,29,39,17,18,15,5,47,14,32,45,13,31,30,21,38,35,40,19,34,16,42,4,8,10,24,44,41,48,46,36,25,28,2,9,33,22,11,20,0,12,6,23,26,3,43
16,43,36,42,18,46,19,5,29,7,44,0,34,17,6,13,31,32,28,26,41,21,10,11,9,37,40,23,48,24,35,45,15,22,1,14,47,39,38,3,8,49,33,27,2,30,20,4,12,25
6,29,4,13,32,42,15,34,22,27,48,3,30,44,45,2,18,25,21,24,10,14,40,28,46,38,16,39,11,5,26,33,12,17,36,37,9,1,23,8,47,43,19,35,7,41,31,49,0,20
42,7,28,43,5,32,18,24,9,16,13,31,1,34,8,35,21,3,10,49,25,19,0,11,2,23,36,38,29,46,39,40,17,33,27,22,37,45,30,12,15,44,48,14,47,41,26,6,20,4
8,12,24,17,5,16,23,9,34,25,27,0,43,4,14,39,10,26,45,15,6,33,29,2,49,11,42,48,44,22,3,36,41,35,46,32,30,40,13,21,1,7,28,31,37,47,20,38,19,18
37,16,21,10,6,40,24,27,49,13,1,42,32,31,3,17,18,47,30,35,4,46,38,44,45,19,41,15,43,29,9,8,33,2,26,34,11,7,36,22,5,39,48,0,20,14,23,28,12,25
31,34,6,45,27,20,22,14,1,16,42,37,29,10,8,0,47,40,19,9,46,2,41,15,13,23,18,39,49,3,24,44,33,11,35,28,38,30,32,25,4,36,7,12,21,48,5,17,43,26
0,80,159,231,327,347,440,517,545,566,617,710,805,817,887,901,936,1030,1120,1157,1205,1243,1333,1343,1355,1431,1439,1510,1591,1604,1678,1681,1698,1736,1821,1916,2011,2029,2128,2178,2247,2298,2367,2450,2492,2560,2590,2642,2725,2823
0,23,33,92,153,234,330,426,512,583,629,704,731,780,793,816,868,872,953,1012,1016,1058,1130,1178,1243,1333,1417,1475,1500,1531,1613,1633,1718,1719,1767,1866,1943,1960,1985,2053,2056,2073,2134,2163,2203,2299,2375,2428,2519,2592
0,33,107,137,212,288,292,327,342,346,429,512,545,596,611,617,679,697,781,828,852,902,959,1075,1172,1244,1295,1364,1408,1519,1603,1628,1646,1651,1696,1785,1882,1951,1953,2029,2205,2298,2346,2415,2433,2513,2642,2679,2745,2770
0,55,87,156,240,258,320,321,396,420,490,596,680,747,805,954,969,975,1058,1111,1133,1176,1269,1331,1355,1413,1473,1519,1603,1608,1629,1675,1756,1809,1876,1958,1986,2082,2167,2264,2333,2339,2433,2438,2519,2541,2633,2682,2744,2752
0,32,55,125,179,202,301,392,417,465,469,478,525,606,680,738,811,865,873,898,942,1010,1066,1104,1105,1199,1210,1296,1377,1465,1540,1609,1687,1770,1798,1865,1962,2054,2128,2171,2259,2307,2344,2415,2513,2542,2562,2604,2675,2750
0,27,58,78,128,209,227,269,348,380,413,518,664,744,749,820,846,918,955,1051,1110,1154,1164,1210,1309,1315,1340,1445,1535,1608,1645,1647,1669,1744,1769,1867,1890,1958,2007,2063,2160,2198,2258,2326,2386,2438,2492,2521,2605,2679
0,22,53,98,122,212,280,283,364,412,483,491,586,616,646,662,742,766,818,820,885,973,1010,1045,1123,1182,1228,1308,1394,1453,1473,1541,1600,1644,1716,1805,1888,2030,2124,2205,2229,2292,2304,2397,2417,2489,2566,2633,2697,2786
0,74,172,336,417,429,469,566,586,615,635,662,704,723,821,841,865,937,949,979,1077,1132,1308,1395,1465,1603,1693,1756,1770,1829,1860,1964,2003,2053,2101,2173,2195,2205,2229,2320,2344,2443,2514,2541,2544,2618,2711,2753,2758,2808
0,37,129,169,227,318,353,365,431,442,519,615,696,745,833,876,929,981,1002,1073,1115,1187,1247,1342,1377,1392,1448,1528,1538,1643,1667,1756,1787,1930,2029,2032,2083,2100,2167,2195,2199,2292,2388,2416,2451,2519,2540,2657,2727,2802
0,54,74,129,156,227,292,330,339,434,518,571,614,649,728,764,841,904,908,1007,1123,1155,1204,1256,1274,1343,1412,1421,1449,1452,1479,1544,1634,1639,1662,1744,1761,1826,1870,1957,2047,2114,2201,2287,2370,2466,2562,2641,2684,2760
0,75,170,227,308,364,429,518,588,649,721,731,747,790,821,892,954,1008,1105,1117,1210,1286,1297,1377,1475,1506,1550,1570,1596,1634,1665,1748,1841,1862,1885,1977,2029,2110,2161,2194,2285,2335,2409,2423,2472,2532,2557,2590,2612,2670
248,329,363,451,492,567,631,666,760,844,879,955,991,1012,1110,1171,1187,1219,1269,1301,1371,1407,1423,1442,1525,1603,1620,1665,1755,1829,1870,1877,1890,1975,2003,2082,2084,2098,2143,2193,2244,2285,2298,2394,2433,2513,2596,2662,2729,2786
