2784,TA,50,20,7
38,39,6,19,17,8,3,44,7,18,4,48,46,11,40,36,23,16,10,41,31,42,20,30,37,26,2,15,34,47,45,14,12,32,13,28,43,25,5,24,33,9,22,1,29,35,21,0,27,49
4,45,20,18,7,47,39,12,3,40,19,11,14,25,48,34,26,43,2,27,33,15,32,0,9,38,35,1,41,46,28,24,10,37,36,31,6,5,23,44,17,42,29,30,49,8,21,13,16,22
13,10,49,34,8,6,33,47,17,37,19,15,42,24,46,36,48,3,44,7,14,11,39,25,45,40,12,35,32,21,4,23,43,38,1,5,29,20,16,18,26,9,28,41,22,31,27,30,2,0
39,0,34,49,10,41,2,47,36,35,40,3,37,19,11,22,32,46,8,26,21,27,44,18,20,25,14,28,31,17,5,9,6,1,13,43,33,23,48,30,24,38,42,15,16,29,45,12,4,7
0,19,17,29,25,6,35,36,22,46,27,12,48,49,21,20,40,4,28,39,45,33,31,37,9,5,2,3,47,38,41,15,18,14,1,32,13,16,30,11,23,26,24,44,43,8,7,34,10,42
7,15,18,5,2,9,45,39,37,40,11,22,46,16,24,44,1,25,3,31,33,32,20,27,29,23,0,43,38,4,6,30,14,19,49,35,36,12,13,47,10,26,8,48,34,42,21,28,17,41
46,48,33,24,23,5,7,3,20,9,42,31,49,47,17,8,16,18,19,0,34,2,28,38,15,29,6,21,13,43,1,4,35,30,11,10,40,44,45,22,25,12,26,27,32,41,39,14,37,36
11,40,22,25,16,44,14,34,33,3,24,7,27,32,21,37,45,28,39,20,4,42,12,0,48,15,18,10,46,6,23,41,30,1,17,35,43,26,49,31,38,9,5,13,8,36,19,29,2,47
13,6,43,44,38,41,39,49,30,28,5,7,3,15,11,24,33,4,46,40,48,14,26,29,47,36,16,17,22,0,42,10,9,20,2,27,1,19,35,21,23,12,31,8,37,18,34,32,25,45
17,41,25,9,45,5,15,48,12,3,23,20,31,47,34,43,22,37,24,32,30,29,14,26,19,21,11,10,8,18,36,35,2,28,0,6,13,40,38,4,46,44,33,39,1,16,42,27,7,49
33,20,12,43,14,17,44,21,48,41,13,5,38,32,7,3,23,47,35,25,46,39,37,34,26,31,18,28,11,30,24,49,40,15,22,6,1,16,29,9,4,45,27,36,2,0,10,42,8,19
45,4,44,38,15,12,34,14,21,9,48,2,42,47,46,11,40,37,19,24,31,39,35,0,41,26,23,32,8,22,20,27,6,13,5,1,25,28,18,17,33,3,49,30,36,43,29,7,16,10
37,9,47,16,29,15,0,8,31,48,22,46,28,40,42,19,27,2,7,13,26,39,14,24,32,12,17,33,41,11,25,5,21,20,38,30,23,45,35,1,43,3,6,10,4,36,34,44,49,18
38,45,1,18,42,39,7,3,35,5,21,19,31,49,17,0,13,22,26,41,25,37,48,20,28,10,16,29,11,23,36,2,47,6,9,4,27,30,24,12,33,8,14,44,40,43,34,15,46,32
45,29,17,11,37,47,8,33,6,34,18,24,14,13,15,0,49,23,32,1,12,9,36,35,28,41,42,21,5,27,2,20,46,38,10,44,25,22,48,40,7,16,31,4,19,30,39,43,3,26
30,46,8,47,6,24,20,40,2,49,44,35,12,3,43,32,19,34,7,27,23,16,11,15,38,25,33,41,36,42,31,21,37,14,26,45,4,5,9,1,29,18,22,0,10,28,48,17,39,13
34,8,28,26,11,31,46,43,16,32,41,14,47,17,7,13,49,44,38,23,48,40,12,35,3,6,22,0,9,15,21,36,24,37,5,39,4,10,42,19,45,20,18,33,25,27,30,1,29,2
17,13,12,0,43,38,41,20,7,5,14,23,33,44,30,27,29,24,21,11,39,47,16,36,31,22,40,28,2,6,9,10,46,8,42,25,49,45,18,4,32,1,35,15,19,3,37,34,26,48
9,0,23,33,8,38,25,15,2,17,4,14,43,20,48,36,12,28,44,26,3,35,45,29,31,1,6,5,11,34,37,32,30,47,19,13,24,46,40,10,18,21,22,16,42,49,7,27,41,39
