2868,TA,50,20,0
12,39,45,37,26,44,31,11,9,6,47,48,3,34,38,13,24,20,42,28,8,18,27,4,14,25,33,15,29,40,23,5,22,30,16,35,1,49,43,32,2,19,41,46,10,7,0,17,36,21
4,14,44,15,39,38,36,25,34,5,26,12,20,6,18,48,17,1,0,8,24,31,3,9,11,43,22,2,49,13,40,23,37,10,35,28,30,27,29,46,47,21,45,32,16,33,19,42,7,41
43,40,37,44,20,12,46,38,24,33,14,29,8,5,15,25,31,3,30,0,47,41,9,19,21,1,45,13,28,34,32,22,39,16,35,7,49,11,26,6,42,18,2,36,23,4,17,27,48,10
16,4,5,11,1,42,45,48,2,23,35,31,33,41,21,36,19,12,37,10,39,34,27,6,8,18,24,17,29,20,25,30,14,28,43,47,32,46,0,13,15,22,9,26,44,38,3,49,7,40
18,24,4,42,31,5,6,35,19,32,10,28,7,37,40,43,29,17,13,34,46,9,8,26,33,22,25,15,2,45,20,47,27,12,21,3,1,14,49,11,0,16,44,38,39,23,48,41,36,30
16,41,49,15,4,32,17,3,24,39,14,20,23,28,7,5,6,18,29,11,46,22,34,33,43,37,38,47,44,13,19,10,45,26,31,42,0,40,12,35,9,1,8,48,36,27,25,30,21,2
13,46,26,2,9,32,25,4,24,36,47,10,41,31,20,40,21,44,18,3,27,15,7,17,8,30,35,28,37,33,22,45,29,43,0,19,11,39,49,6,42,16,12,34,5,23,48,1,38,14
39,41,43,47,23,36,8,42,10,2,9,45,11,48,40,33,37,6,24,18,4,44,20,7,14,25,30,15,29,16,0,46,31,27,38,22,17,3,19,34,49,35,13,28,21,12,26,5,1,32
2,41,47,0,34,21,17,9,13,7,20,39,36,19,32,18,14,28,4,8,38,33,15,24,31,48,40,43,6,16,3,1,45,46,26,10,12,5,27,35,30,42,11,22,49,25,29,23,44,37
8,36,19,14,46,7,13,47,23,3,30,27,15,4,18,10,5,11,12,6,28,49,26,38,17,42,9,1,40,21,29,37,34,24,25,43,32,41,45,16,22,33,44,35,2,39,48,31,0,20
12,40,47,39,11,34,7,20,15,17,48,32,22,10,14,5,29,27,35,13,0,23,46,25,42,41,9,4,33,18,37,44,8,28,30,31,49,16,45,19,24,1,3,38,2,21,43,6,26,36
40,15,22,13,1,9,44,42,21,10,34,32,23,8,28,16,24,25,11,3,14,29,30,39,17,20,2,18,49,38,37,48,6,47,43,36,19,7,0,26,35,33,45,46,27,41,4,12,31,5
37,1,39,46,15,3,42,32,35,12,38,20,6,24,11,17,22,21,29,33,34,31,16,49,13,28,47,8,23,27,30,2,45,4,18,10,43,36,25,44,40,26,5,41,19,48,7,14,9,0
44,28,10,46,8,4,32,16,17,19,37,12,6,33,36,21,48,3,23,31,26,9,7,14,47,11,0,13,22,43,15,42,24,25,27,2,18,39,41,30,45,20,40,5,29,1,34,38,35,49
44,47,18,2,5,11,19,12,41,16,9,20,7,28,46,26,24,13,14,33,42,17,25,49,15,30,48,4,34,8,27,21,3,45,22,23,32,10,0,31,35,6,43,36,37,1,40,39,38,29
41,26,49,34,2,19,8,38,31,18,23,33,14,6,13,10,21,25,42,0,15,7,24,30,9,4,12,22,36,37,29,39,16,46,28,43,48,47,20,44,17,3,1,11,40,5,32,45,27,35
36,5,17,45,44,1,16,20,14,9,38,41,3,37,23,33,21,40,15,26,22,47,24,6,28,29,31,18,10,8,27,48,34,13,39,19,4,43,7,11,12,49,0,42,46,30,32,35,2,25
31,36,15,41,26,24,9,20,17,14,22,21,18,40,28,13,0,27,34,29,16,49,12,23,43,10,48,30,35,45,7,33,8,2,47,11,4,1,44,5,32,39,19,42,25,37,46,3,6,38
20,26,23,4,41,15,12,39,8,24,34,18,17,35,49,6,46,25,3,22,43,7,28,11,9,48,37,2,16,27,42,13,32,29,19,0,1,5,45,10,33,47,21,38,44,31,40,36,14,30
6,41,36,31,26,42,18,0,23,20,46,38,22,39,44,40,8,2,49,11,35,24,34,12,3,21,9,7,45,14,15,47,30,29,13,48,4,37,5,1,28,25,43,27,16,33,19,10,32,17
0,41,132,172,228,308,396,483,580,623,624,704,738,764,830,885,973,1001,1058,1146,1178,1259,1349,1443,1538,1586,1645,1676,1748,1815,1832,1856,1871,1919,1977,2073,2145,2174,2185,2266,2355,2397,2447,2475,2499,2583,2639,2669,2769,2774
