2702,TA,50,20,3
49,18,27,3,23,34,13,19,40,15,12,39,38,16,28,6,47,17,0,46,41,5,25,26,14,11,24,8,22,9,36,48,43,4,37,21,42,44,31,32,29,10,30,2,45,20,1,33,7,35
13,39,45,29,47,17,6,21,27,41,0,24,35,22,38,4,11,18,9,23,42,28,34,46,40,8,10,49,15,44,33,19,31,26,30,1,20,16,36,43,7,14,3,12,37,25,2,32,48,5
34,1,6,9,0,20,3,46,7,11,19,48,21,24,33,15,13,35,2,44,14,16,38,37,43,40,8,23,4,41,36,12,18,32,42,27,39,31,26,29,5,17,22,49,10,30,47,28,45,25
32,29,14,0,23,41,38,19,9,42,3,46,47,11,39,5,45,44,15,7,21,27,18,17,43,2,10,12,22,36,25,31,33,34,13,35,8,40,24,20,16,4,30,26,28,6,48,49,37,1
6,29,5,8,28,2,36,43,15,39,38,44,23,16,24,3,40,42,18,34,25,41,26,46,22,7,0,11,4,19,32,9,13,21,12,49,35,27,47,10,14,20,37,45,17,30,1,33,31,48
25,10,19,37,45,43,22,4,9,33,14,13,42,7,30,16,6,47,15,29,44,40,36,12,17,46,24,11,5,0,35,48,32,2,38,34,39,21,3,1,8,27,18,31,49,41,20,26,28,23
30,21,9,12,0,40,17,18,15,8,4,45,13,35,1,10,34,20,3,14,38,36,28,42,23,41,19,44,5,46,22,49,37,24,11,2,27,39,7,31,26,43,47,48,16,29,32,33,25,6
49,30,21,34,13,39,0,40,28,3,19,9,18,7,11,10,47,41,36,45,14,16,22,38,6,2,23,42,15,37,17,1,46,24,48,4,20,25,8,27,44,43,31,12,33,26,32,5,29,35
14,44,29,38,5,37,27,23,46,40,8,41,6,1,10,24,31,17,18,7,26,42,9,3,19,25,33,49,12,34,11,48,28,21,13,35,15,30,32,39,0,20,45,47,16,22,43,36,2,4
35,0,3,4,15,38,40,29,46,7,5,42,2,22,23,17,26,49,24,37,41,34,43,12,25,11,13,48,32,36,8,31,33,30,20,27,28,1,39,6,19,45,44,10,18,16,47,9,14,21
2,13,47,7,6,10,46,16,24,38,25,4,44,45,9,34,11,31,27,23,3,37,14,17,35,40,29,43,26,48,20,5,39,8,41,33,30,32,49,0,22,21,36,42,19,15,28,18,1,12
40,39,4,17,2,35,9,20,30,8,34,38,32,41,21,16,23,48,7,29,14,19,11,42,13,47,22,33,0,25,36,1,12,18,5,43,15,31,44,28,10,45,26,24,37,3,49,46,6,27
9,42,10,20,22,27,28,48,31,30,45,46,2,13,38,23,40,5,7,24,33,34,14,8,26,41,32,21,18,36,4,35,47,49,11,43,12,3,19,16,15,17,25,39,6,37,1,0,44,29
41,20,40,3,14,32,18,21,27,1,23,44,42,22,13,33,11,46,36,7,5,17,37,39,26,15,24,2,34,16,0,43,38,35,10,4,29,12,49,47,45,48,25,30,8,31,28,6,9,19
