2995,TA,50,20,9
6,5,31,39,45,20,46,14,42,36,26,11,8,10,44,9,17,7,48,34,16,24,25,41,0,32,3,43,27,38,18,23,49,4,19,40,15,22,28,13,29,30,21,2,1,35,33,12,47,37
35,13,0,18,17,8,28,45,37,42,7,10,2,26,14,11,31,3,22,9,46,41,33,39,16,20,38,48,36,15,27,44,43,25,4,34,1,23,6,40,19,21,5,24,49,12,29,30,32,47
47,33,0,46,40,27,10,38,24,25,26,32,45,3,44,35,31,6,21,5,2,17,41,39,37,23,34,4,16,15,7,49,18,19,1,42,9,22,11,29,43,30,28,14,8,20,36,48,13,12
36,1,40,18,14,45,12,28,35,5,26,20,42,46,27,10,0,6,47,16,48,49,8,7,34,21,4,17,9,25,39,37,24,32,31,44,23,43,3,15,41,30,22,2,29,38,33,19,13,11
29,43,31,30,4,24,13,0,46,14,36,42,1,2,8,26,12,45,23,47,7,25,9,11,44,33,10,41,35,34,3,20,32,27,17,38,48,19,16,22,5,39,37,28,6,40,21,15,18,49
18,14,38,16,22,2,1,47,6,10,12,46,37,27,48,39,23,40,20,35,29,26,3,45,8,19,42,41,32,17,43,25,30,36,31,9,44,24,33,49,28,0,5,34,7,15,11,4,13,21
44,31,11,8,23,40,30,7,12,47,29,10,1,21,28,2,33,35,27,42,19,14,17,43,16,41,20,0,25,6,22,15,39,18,37,45,3,38,32,34,36,4,24,9,49,5,26,46,48,13
45,34,1,28,8,39,0,33,16,48,46,22,20,6,36,35,12,47,7,11,3,21,10,27,42,18,30,9,17,44,19,38,31,43,23,41,32,15,29,49,25,14,37,4,24,13,2,40,5,26
25,10,4,6,35,49,37,9,40,47,20,2,36,27,8,45,23,32,30,24,38,17,41,31,33,5,14,43,44,42,22,19,16,3,34,29,26,46,39,21,11,18,12,7,48,15,28,13,1,0
22,32,25,29,5,33,8,35,39,30,13,42,28,47,46,20,14,36,9,26,2,24,40,23,27,17,45,4,31,49,16,41,10,48,44,43,3,18,7,34,38,37,15,21,19,12,1,0,11,6
0,3,36,7,13,48,44,20,41,22,18,46,9,38,30,47,42,34,27,5,10,33,12,21,6,49,1,2,45,14,32,23,43,31,39,16,11,4,37,15,8,40,24,19,35,17,26,25,29,28
1,8,42,20,17,12,2,5,36,46,35,24,6,9,31,23,30,33,11,49,3,10,15,40,44,19,47,25,14,37,27,26,48,32,22,45,16,7,18,34,28,38,39,21,13,29,4,0,41,43
21,20,47,19,31,1,6,49,8,36,26,2,41,11,24,46,14,48,27,39,33,18,15,4,23,45,44,5,34,3,43,42,16,7,17,37,22,28,12,38,35,0,9,32,10,29,40,13,30,25
