4647,DMU,40,20,0
0,31,36,6,5,1,22,25,37,21,39,3,28,2,29,23,30,17,32,8,18,7,26,15,16,27,33,10,13,12,4,38,14,20,9,34,19,11,24,35
5,12,23,4,14,30,36,15,22,27,34,2,1,10,32,35,21,37,8,39,25,16,9,29,18,6,13,19,0,26,11,38,24,3,33,31,7,17,20,28
24,25,2,1,34,23,15,29,16,14,4,32,36,10,30,5,37,39,31,19,17,13,22,20,21,9,3,7,6,12,0,27,11,35,33,38,8,28,26,18
20,16,5,9,1,11,4,3,36,10,21,24,30,15,19,25,23,32,26,35,17,2,38,33,0,12,18,13,29,31,7,28,22,39,8,27,34,6,14,37
23,28,6,33,39,36,14,1,24,30,16,25,31,19,37,9,3,8,26,20,5,22,15,10,7,35,32,29,34,17,18,38,4,2,12,21,27,11,13,0
38,37,39,8,13,6,25,20,27,30,18,16,35,34,26,22,29,0,32,17,33,15,24,14,2,28,10,9,36,5,21,23,19,3,11,7,31,1,4,12
1,6,28,22,30,17,24,23,11,31,16,25,2,14,18,12,3,19,10,8,37,21,20,38,32,33,15,29,27,34,0,13,39,9,35,7,4,5,36,26
38,3,29,26,17,28,27,11,19,31,34,30,1,5,35,39,16,18,9,20,8,23,6,33,25,4,14,24,36,15,21,7,0,2,10,22,13,37,12,32
28,36,8,23,3,14,31,6,30,5,39,29,34,15,22,18,37,25,35,2,7,17,21,24,32,4,10,20,33,9,19,16,13,27,0,26,38,11,1,12
9,33,32,37,22,4,38,15,27,21,34,1,3,14,23,29,28,25,16,10,8,7,6,30,18,2,0,13,19,36,11,26,39,12,35,20,31,17,24,5
13,3,0,39,1,11,37,24,19,12,23,18,21,7,4,32,2,5,31,17,27,6,8,38,34,14,28,10,20,15,36,16,33,35,9,30,29,26,25,22
6,1,23,33,11,16,31,10,5,22,15,27,9,39,3,30,36,32,19,38,34,4,35,25,28,14,20,21,8,29,12,2,37,26,17,7,13,0,24,18
0,3,4,13,39,33,36,20,11,24,15,28,5,31,32,27,38,34,2,12,14,9,17,16,23,25,10,29,18,21,7,19,26,35,37,6,1,30,22,8
22,5,12,17,24,28,6,32,34,9,37,27,20,38,25,11,8,35,36,1,15,31,14,13,3,0,23,26,21,18,7,19,29,4,2,10,39,33,16,30
13,27,6,31,23,2,25,28,1,18,3,14,36,34,5,4,29,22,21,32,30,9,16,15,35,24,38,0,19,39,20,12,10,7,26,8,11,33,17,37
33,13,30,6,27,12,26,24,2,3,20,4,39,28,22,9,11,16,25,1,5,8,31,34,23,35,14,32,17,0,10,36,21,37,18,7,15,19,38,29
37,22,24,20,27,6,25,33,21,31,14,18,17,39,5,16,29,34,8,7,23,38,36,30,28,13,32,0,19,10,3,26,35,11,1,15,9,12,4,2
9,36,0,11,14,37,20,2,23,33,6,22,24,1,31,27,15,5,39,34,38,16,25,8,17,3,30,35,21,13,29,18,28,19,7,32,12,10,26,4
18,0,20,37,8,22,6,9,12,19,26,27,36,28,13,25,32,5,30,17,21,14,35,38,2,34,4,3,10,15,11,39,23,33,31,24,1,29,7,16
6,13,38,33,5,1,0,17,39,31,4,12,23,10,28,25,11,14,30,36,18,22,29,32,2,16,34,8,20,9,3,15,26,35,21,37,19,24,27,7
0,143,312,397,648,692,867,1083,1260,1536,1751,1868,1982,2020,2207,2265,2323,2451,2474,2539,2647,2802,2959,3065,3244,3278,3370,3386,3511,3632,3671,3828,3950,4120,4179,4297,4366,4421,4465,4500
0,29,194,380,388,450,475,583,731,867,928,972,1053,1142,1292,1348,1708,1805,1918,1953,2062,2153,2239,2415,2421,2537,2606,2637,2760,3102,3260,3374,3565,3640,3906,4004,4165,4247,4361,4535
