4848,DMU,40,20,1
9,30,37,27,4,8,38,33,31,13,6,5,17,14,2,34,21,39,28,3,26,29,22,23,25,35,16,19,20,18,36,11,32,1,12,24,10,15,7,0
3,7,32,18,13,35,12,39,30,0,31,9,5,20,22,11,33,19,21,8,14,2,10,34,25,38,28,23,37,27,29,15,24,6,1,36,17,4,26,16
32,1,6,38,37,14,24,0,39,10,25,33,12,9,2,30,4,20,35,11,5,27,21,3,34,8,31,15,28,18,19,16,17,13,26,23,36,29,22,7
12,20,4,2,8,23,10,27,5,1,0,28,25,19,13,14,39,6,32,11,9,33,16,3,34,30,36,17,37,35,21,18,22,7,31,38,24,15,26,29
22,18,9,15,20,10,8,28,4,31,26,35,14,30,39,37,5,7,33,17,2,6,27,32,24,13,3,16,1,36,23,29,19,25,21,34,12,0,38,11
4,2,10,21,37,6,15,32,8,27,36,30,5,28,31,12,39,33,14,20,16,35,1,22,38,29,17,23,9,7,3,0,26,18,24,19,25,13,11,34
10,32,23,12,16,11,30,6,3,26,18,38,24,39,33,17,27,2,13,29,37,36,4,34,0,28,35,15,22,31,14,9,8,5,7,1,20,19,21,25
13,39,21,23,28,33,27,2,30,1,4,25,32,11,8,16,35,6,34,12,14,19,31,36,9,20,3,38,24,22,29,37,7,17,0,26,18,10,5,15
27,13,30,24,16,5,35,17,22,10,32,26,0,4,21,9,38,2,12,39,6,25,34,20,33,31,36,3,37,28,19,18,11,1,7,14,29,23,8,15
13,9,32,30,0,3,29,4,35,36,8,18,39,10,17,33,12,7,5,27,25,20,15,37,21,28,26,14,2,16,19,31,1,23,6,24,38,11,34,22
36,13,34,9,23,24,32,27,37,2,4,0,39,10,6,31,8,19,17,25,30,33,3,14,35,1,21,5,26,28,16,12,20,7,38,11,22,18,15,29
36,23,28,8,34,30,9,11,20,37,29,3,25,1,38,22,5,2,16,12,7,4,13,33,39,10,35,17,32,18,15,0,26,6,31,14,24,19,27,21
7,23,30,9,35,27,36,15,20,2,24,33,29,13,14,19,37,21,32,26,0,39,17,3,10,5,12,16,28,6,11,1,34,31,25,8,38,18,4,22
19,36,0,2,9,29,24,23,37,11,4,6,5,7,30,27,25,33,18,15,28,32,34,26,13,8,1,14,10,20,17,35,39,22,3,16,21,38,31,12
39,21,11,15,5,32,4,12,28,31,29,13,19,26,1,2,20,37,6,18,9,34,36,33,0,38,30,16,7,35,27,24,3,14,23,8,22,10,25,17
2,28,31,20,22,18,38,39,37,12,9,14,26,4,17,32,3,21,16,11,0,36,27,35,30,10,19,33,6,7,15,1,8,29,25,5,23,24,13,34
0,24,11,36,12,38,39,9,22,30,28,18,19,15,26,20,27,2,10,7,13,4,29,23,17,31,33,21,6,8,3,1,35,14,5,34,37,32,25,16
31,9,37,39,35,20,27,10,7,3,15,29,8,1,13,11,30,6,33,28,2,21,34,32,12,14,19,4,16,38,17,23,0,24,25,26,5,36,22,18
35,29,24,9,34,7,36,18,33,31,22,28,8,2,17,13,30,11,26,15,6,37,25,16,38,19,23,14,39,5,21,32,3,12,10,0,1,4,20,27
31,3,18,37,16,23,15,4,35,11,17,28,38,24,34,6,1,25,13,39,30,19,22,29,20,33,2,14,5,9,21,36,27,32,12,8,10,0,7,26
0,165,208,246,443,591,592,618,668,746,945,970,1077,1217,1411,1510,1630,1755,1904,1956,2117,2212,2330,2481,2614,2796,2810,2898,3024,3149,3306,3412,3463,3600,3637,3804,3959,4112,4431,4698
0,130,286,483,510,638,826,1020,1213,1267,1440,1586,1610,1720,1822,1920,2035,2136,2248,2309,2405,2455,2488,2667,2838,2853,3011,3031,3109,3272,3464,3567,3711,3750,3957,4026,4188,4204,4433,4627
0,185,223,356,510,542,625,721,753,899,1238,1310,1366,1610,1731,1870,1993,2151,2236,2323,2356,2560,2658,2872,3048,3140,3317,3379,3401,3418,3510,3693,3742,3817,3926,4048,4141,4336,4530,4607
0,158,191,293,302,491,498,638,664,849,1007,1021,1119,1238,1497,1588,1667,1714,1829,2035,2181,2601,2730,2855,2898,3048,3130,3301,3326,3383,3385,3535,3634,3840,3955,3982,4136,4556,4712,4732
0,151,320,431,507,638,782,914,1057,1098,1278,1355,1542,1607,1735,1754,1951,2149,2253,2272,2406,2436,2507,2560,2674,2836,3031,3082,3208,3412,3490,3567,3731,3929,4046,4255,4368,4507,4532,4611
0,115,293,320,387,462,639,754,852,909,1096,1293,1423,1542,1735,1820,2017,2206,2221,2393,2564,2688,2707,2892,3086,3087,3088,3189,3262,3393,3529,3609,3792,3916,4061,4136,4289,4412,4542,4567
0,188,220,292,367,498,621,808,933,991,1173,1211,1358,1386,1593,1827,1936,2010,2205,2389,2546,2627,2638,2838,2898,3058,3249,3304,3379,3517,3602,3649,3730,3920,3992,4081,4137,4331,4519,4700
0,160,357,553,592,734,903,906,1064,1108,1301,1323,1517,1679,1754,1882,2054,2211,2322,2428,2482,2680,2846,2957,3130,3158,3261,3295,3431,3606,3731,3820,3991,3992,4188,4301,4433,4633,4642,4712
0,144,360,721,808,1077,1159,1356,1401,1469,1679,1829,1860,2114,2313,2350,2379,2494,2643,2728,2916,3004,3140,3261,3306,3355,3506,3630,3694,3813,3966,4113,4133,4190,4382,4431,4585,4682,4733,4771
129,165,220,265,360,515,653,682,834,1018,1096,1253,1373,1386,1469,1509,1593,1719,1881,1898,1909,2030,2151,2221,2438,2580,2721,2900,2957,3079,3135,3182,3365,3555,3894,4018,4128,4268,4368,4629
0,76,129,584,703,808,936,1050,1179,1243,1323,1440,1544,1636,1787,1841,1931,2024,2132,2272,2400,2434,2601,2728,2831,2976,3081,3131,3219,3298,3401,3467,3637,3756,3840,3959,4097,4288,4421,4682
248,292,418,592,763,808,947,1083,1157,1260,1364,1377,1542,1626,1815,1960,2149,2224,2286,2482,2622,2820,3005,3091,3171,3312,3385,3557,3674,3716,3817,3929,4129,4198,4378,4391,4397,4519,4622,4716
0,130,208,235,320,443,593,754,949,1097,1201,1327,1419,1551,1700,1832,2024,2220,2224,2248,2323,2424,2594,2759,2855,3027,3079,3208,3418,3605,3750,3937,3957,4112,4256,4298,4326,4633,4794,4812
0,171,248,339,450,500,570,601,703,746,890,972,1165,1355,1443,1592,1745,1825,1982,2091,2097,2269,2435,2593,2711,2776,2893,2966,3158,3281,3414,3557,3753,3917,4057,4206,4374,4497,4532,4730
0,160,250,269,411,501,612,669,826,914,1098,1259,1443,1453,1521,1525,1584,1588,1710,1714,1779,1972,2144,2341,2424,2576,2599,2806,2820,2976,3464,3642,3711,3824,3965,4117,4298,4380,4490,4564
0,23,185,364,454,605,725,798,993,1179,1366,1488,1542,1731,1936,2082,2190,2355,2451,2519,2576,2638,2658,2810,2831,3027,3111,3207,3461,3529,3664,3765,3920,4117,4285,4289,4332,4517,4668,4725
0,178,333,415,593,625,633,753,947,1139,1213,1373,1564,1761,1903,1940,2025,2195,2201,2291,2480,2527,2632,2761,2929,3006,3182,3207,3347,3461,3612,3622,3753,3965,4057,4160,4255,4299,4412,4490
86,189,246,387,449,638,669,815,899,991,1120,1259,1265,1421,1443,1497,1592,1607,1692,1793,1896,2010,2144,2674,2728,2819,3024,3109,3467,3581,3674,3742,3902,4038,4061,4198,4332,4385,4607,4794
0,198,360,500,584,638,836,1018,1173,1310,1433,1509,1520,1661,1675,1827,1993,2183,2323,2471,2597,2753,2853,2974,3087,3177,3270,3376,3522,3691,3850,3860,3931,4054,4180,4380,4447,4568,4659,4747
0,86,510,542,663,801,957,1008,1057,1159,1324,1356,1492,1661,1700,1851,1954,2075,2130,2206,2224,2388,2578,2773,2846,2943,3091,3238,3258,3402,3596,3698,3863,4059,4258,4363,4500,4626,4698,4770
