4732,DMU,40,20,4
17,4,8,32,34,27,7,28,10,20,19,24,23,26,35,1,9,12,11,16,5,39,14,30,29,33,21,22,31,13,38,37,3,2,18,6,25,0,15,36
34,30,17,13,26,28,11,20,35,36,27,1,2,25,24,37,12,18,33,6,31,9,5,10,3,32,7,38,29,14,19,22,15,0,39,4,16,8,21,23
31,34,26,14,16,37,5,20,19,24,3,29,7,9,32,17,25,39,0,22,12,1,38,35,8,13,30,11,15,36,23,10,28,4,18,6,21,2,27,33
2,31,32,26,34,3,0,5,12,24,29,10,7,13,6,33,11,23,35,9,30,15,4,38,20,18,37,17,28,8,1,19,16,27,39,25,21,22,36,14
26,32,1,33,21,4,35,16,30,24,2,9,12,27,7,39,10,18,17,19,11,29,22,13,34,37,0,6,15,25,5,23,28,38,8,20,31,3,36,14
4,5,37,18,35,10,20,11,32,30,15,38,33,12,9,6,3,39,31,21,8,7,29,14,17,19,16,13,22,24,2,25,26,1,0,28,27,23,36,34
24,2,5,16,13,1,6,21,38,31,33,26,20,8,3,29,34,36,39,28,4,18,9,12,30,11,7,32,35,17,19,37,14,15,0,22,10,27,23,25
23,27,33,22,24,7,19,9,4,31,20,17,21,37,36,25,29,38,1,0,6,3,32,12,18,39,5,30,8,35,14,10,34,11,13,26,16,28,15,2
34,8,21,6,15,27,29,18,31,37,10,30,23,22,36,16,12,33,20,19,35,13,0,11,32,5,25,3,17,28,9,4,7,24,38,26,14,1,39,2
29,33,34,12,38,18,21,7,25,5,36,39,24,3,30,20,17,32,0,26,1,2,6,35,11,28,9,4,14,8,19,31,37,10,16,13,23,15,22,27
29,2,25,19,28,9,35,18,26,27,0,6,34,11,14,36,30,5,38,24,32,20,39,15,12,37,23,3,1,16,4,8,31,10,7,22,13,21,33,17
28,39,36,4,25,30,17,32,33,19,38,11,35,12,37,5,18,9,24,21,2,15,23,8,3,7,1,10,29,16,22,34,31,6,0,13,27,26,14,20
39,4,35,29,36,38,30,19,27,3,23,16,33,31,28,0,8,15,20,5,10,37,9,7,12,24,26,17,18,21,2,6,13,25,22,32,11,1,14,34
25,14,34,7,24,17,35,9,29,30,37,16,15,31,12,2,33,36,28,6,26,13,22,21,10,0,4,18,11,38,1,27,23,32,8,20,19,39,5,3
39,27,1,14,38,3,24,11,6,16,34,18,7,5,32,10,33,36,9,21,31,29,19,35,20,17,26,0,23,15,37,8,22,13,12,2,25,30,28,4
31,23,12,14,6,15,24,4,3,37,34,30,25,33,38,19,36,8,32,28,35,26,0,7,2,13,22,29,39,5,17,18,1,11,27,21,9,16,20,10
35,3,20,37,34,24,33,10,12,17,6,5,18,4,38,36,32,29,30,7,14,11,15,19,9,21,28,23,0,8,13,27,1,22,39,25,26,16,2,31
16,25,17,2,20,28,33,12,36,29,13,1,32,19,26,39,7,9,15,30,4,23,10,21,34,8,37,38,5,35,3,27,0,6,14,24,31,18,22,11
2,24,17,1,13,4,18,35,20,21,10,31,38,23,7,29,9,33,32,12,39,5,26,11,37,15,8,6,0,27,22,14,3,36,19,25,34,30,16,28
33,36,28,34,12,31,0,37,15,21,25,20,2,35,17,32,11,18,10,7,8,5,29,3,14,38,9,22,6,30,19,1,27,39,4,26,16,24,13,23
0,144,238,431,681,782,848,849,974,1171,1242,1358,1548,1732,1824,1887,2014,2110,2216,2296,2336,2451,2565,2651,2730,2913,3097,3158,3335,3365,3572,3688,3769,3820,3918,4173,4337,4453,4539,4609
96,155,337,479,615,665,760,988,1041,1213,1330,1410,1422,1593,1784,1854,1902,1972,2165,2231,2323,2444,2492,2679,2706,2759,2940,3033,3063,3207,3346,3494,3537,3733,3870,3926,4058,4222,4391,4552
13,202,217,364,367,550,651,840,988,1054,1060,1063,1133,1211,1235,1321,1377,1501,1659,1831,1988,2087,2230,2358,2410,2606,2756,2899,3037,3128,3231,3358,3519,3627,3798,3901,3960,4026,4066,4479
35,202,240,431,609,681,746,840,1028,1168,1228,1345,1477,1602,1663,1774,1797,1842,1960,2133,2214,2430,2566,2723,2751,2930,3003,3182,3282,3458,3565,3568,3776,4120,4125,4294,4337,4400,4568,4682
