4692,DMU,40,20,2
2,12,26,6,17,32,36,15,29,8,7,21,39,33,38,3,18,22,23,24,11,27,1,37,30,16,25,34,10,19,13,4,5,0,20,28,35,9,31,14
36,28,15,39,12,22,7,18,38,23,24,37,19,21,0,1,9,2,3,6,27,26,29,8,10,17,14,13,16,25,20,35,34,30,5,11,31,32,33,4
7,23,3,27,21,38,39,33,26,17,0,29,22,2,30,35,37,4,24,5,1,28,14,18,10,11,36,9,13,20,15,6,8,12,34,31,19,25,16,32
28,12,19,17,1,39,10,33,7,15,11,21,3,32,23,24,34,36,6,25,2,14,20,26,22,16,31,9,8,38,37,30,5,29,27,13,35,18,0,4
15,38,39,3,20,7,14,34,16,23,37,32,17,8,29,2,35,13,25,12,10,0,22,30,19,6,26,24,27,31,21,4,1,33,5,28,36,18,9,11
22,29,6,2,35,11,12,32,20,31,16,7,28,18,19,23,36,38,33,3,39,21,25,17,4,24,37,5,26,30,1,15,9,27,8,0,14,10,13,34
21,9,36,29,25,0,17,1,24,37,5,7,6,38,28,35,19,2,18,27,23,26,32,8,3,33,14,39,16,13,22,12,30,20,10,11,4,31,34,15
38,28,30,15,23,36,39,3,6,21,27,32,33,24,26,18,34,8,25,17,37,35,7,4,5,29,13,11,0,1,20,12,14,2,9,19,16,10,31,22
27,18,17,31,22,21,26,23,0,32,38,6,35,2,33,7,9,30,4,8,25,24,5,10,20,11,34,28,37,3,14,36,1,29,39,16,13,12,19,15
15,25,11,26,31,21,7,12,22,38,32,20,34,17,19,36,2,37,1,30,3,24,39,18,23,8,6,0,33,10,27,4,16,13,28,9,29,5,14,35
12,17,21,31,15,16,36,20,3,37,19,24,23,18,33,0,7,32,1,29,30,38,9,13,34,28,39,26,6,10,27,14,8,5,11,22,25,4,2,35
39,31,10,38,4,25,13,5,6,33,17,26,18,11,36,21,35,8,0,1,27,3,2,24,12,22,28,15,29,16,32,9,30,34,7,20,37,19,14,23
29,14,27,16,21,33,39,28,15,38,0,19,4,26,18,7,30,12,10,3,8,36,22,31,17,23,2,37,6,35,34,25,24,1,13,32,5,9,20,11
28,19,23,33,5,27,3,21,14,7,18,6,37,39,1,9,17,20,35,26,24,0,29,10,8,16,2,4,32,22,15,13,36,30,25,31,38,34,12,11
24,31,15,25,7,12,23,16,37,5,18,21,34,35,32,13,39,9,26,19,38,20,3,0,1,14,8,36,17,11,22,6,30,2,10,28,27,4,33,29
20,22,26,18,16,3,37,21,30,36,34,13,4,0,19,38,23,28,6,25,8,31,9,39,27,29,17,10,5,2,11,7,33,1,14,35,12,15,32,24
7,27,36,22,20,18,23,28,17,38,32,24,26,21,39,1,15,29,37,4,5,2,6,3,33,0,16,14,31,13,10,12,30,25,35,34,9,11,8,19
31,3,36,12,15,27,33,38,32,22,5,39,18,23,10,4,35,9,1,17,6,8,19,13,7,2,24,14,11,28,21,26,0,34,16,30,25,20,29,37
33,37,14,24,17,35,9,18,19,11,21,12,26,32,15,0,1,8,4,34,25,2,6,23,30,31,28,16,5,36,13,7,29,3,10,27,39,38,20,22
7,21,29,6,0,32,18,25,8,34,5,1,3,10,22,39,2,24,14,13,38,4,27,31,20,26,23,11,33,17,37,35,15,30,16,12,9,36,19,28
0,199,306,383,471,620,693,698,699,768,924,1073,1332,1401,1461,1524,1828,1889,2021,2450,2548,2601,2704,2747,2772,2897,2963,2981,3141,3206,3541,3593,3757,3803,3894,3990,4003,4324,4397,4530
0,94,270,355,416,589,710,718,771,840,899,1049,1216,1315,1328,1525,1699,1737,1827,1948,2088,2117,2156,2176,2247,2311,2481,2656,2780,2897,2963,3105,3295,3429,3550,3657,3809,3988,4186,4385
181,379,481,525,689,840,935,1198,1334,1362,1530,1541,1571,1827,1962,1996,2173,2239,2304,2309,2482,2664,2696,2716,2883,3011,3111,3117,3350,3541,3639,3680,3725,3907,3926,4030,4118,4228,4292,4414
0,53,206,374,441,513,685,849,1009,1206,1263,1328,1370,1594,1768,1808,2005,2013,2162,2472,2485,2716,2772,2901,2989,3201,3281,3295,3490,3615,3675,3707,3711,3757,3902,4048,4140,4289,4449,4616
0,65,184,307,441,547,709,856,889,942,995,1018,1217,1241,1352,1531,1577,1739,1823,2007,2080,2237,2282,2390,2543,2592,2752,2901,2903,3019,3206,3368,3462,3496,3657,3703,3871,3929,4541,4684
137,290,338,383,514,567,674,817,838,993,1069,1206,1366,1414,1477,1616,1766,1930,1972,2227,2338,2489,2609,2647,2720,2755,2804,2914,3012,3206,3496,3680,3706,3753,3790,3894,3966,4128,4263,4447
0,99,280,340,417,526,631,783,1049,1229,1302,1372,1567,1639,1751,1913,1957,2039,2176,2288,2304,2485,2593,2649,2708,2814,2826,2887,3089,3201,3350,3461,3550,3707,3887,3934,4073,4242,4304,4535
0,65,71,188,481,523,685,772,819,1003,1032,1217,1352,1398,1500,1803,1828,2041,2297,2481,2647,2658,2712,2773,2775,2823,2955,3141,3264,3320,3386,3550,3644,3715,3890,3984,4118,4242,4530,4625
0,163,241,322,379,444,599,702,804,863,1018,1189,1297,1388,1531,1630,1737,1788,1962,1988,2041,2131,2224,2311,2317,2412,2548,2628,2664,2814,2887,2891,3028,3341,3453,3726,3920,4072,4348,4357
53,188,331,393,564,599,718,817,974,1189,1363,1411,1504,1603,1756,1930,2004,2039,2173,2316,2347,2470,2604,2618,2659,2717,2752,2906,3074,3206,3365,3485,3616,3726,3920,3984,4044,4224,4292,4382
0,53,226,416,540,689,871,1062,1217,1302,1376,1500,1573,1616,1803,1952,2119,2308,2316,2482,2600,2652,2749,2840,2955,2981,3180,3212,3328,3516,3668,3734,3915,3958,4131,4291,4345,4538,4616,4642
0,121,148,247,283,331,408,553,599,673,849,1018,1144,1265,1292,1370,1447,1524,1712,1894,1936,2070,2227,2299,2304,2475,2696,2773,2995,3281,3473,3597,3711,3848,3926,3990,4132,4313,4382,4516
246,283,744,942,1069,1073,1198,1332,1366,1433,1541,1598,1695,1796,1926,1946,2017,2088,2317,2480,2513,2557,2670,2755,2756,2860,3001,3024,3174,3295,3470,3651,3754,3909,4069,4263,4338,4483,4541,4652
14,61,206,292,490,633,744,761,856,932,1008,1297,1473,1658,1814,1910,2071,2096,2162,2264,2314,2450,2610,2784,2883,3010,3089,3175,3368,3473,3564,3636,3689,3804,3815,3988,4023,4306,4326,4482
0,148,388,608,769,924,1037,1195,1386,1455,1477,1565,1688,1785,1913,2090,2106,2126,2233,2258,2267,2456,2536,2676,2787,2891,3049,3248,3350,3456,3604,3784,3888,3925,4097,4128,4218,4286,4385,4559
0,132,137,293,489,689,712,912,1003,1136,1292,1466,1577,1643,1695,1751,1833,2021,2088,2162,2247,2512,2613,2736,2810,2888,2995,3139,3141,3191,3370,3455,3566,3668,3715,3720,3920,4047,4186,4214
177,181,349,507,550,771,995,1035,1241,1355,1411,1594,1662,1796,1814,2048,2086,2270,2392,2590,2720,2771,2906,3045,3237,3392,3590,3616,3644,3689,3717,3740,3925,3973,4104,4140,4304,4324,4482,4598
0,15,99,306,371,388,494,642,746,783,974,1079,1261,1401,1573,1638,1739,1788,1936,2096,2337,2557,2641,2780,2810,2933,2979,3049,3264,3370,3430,3457,3590,3733,3851,4041,4109,4143,4323,4502
0,68,212,261,322,342,484,523,716,900,1032,1068,1238,1352,1433,1598,1699,1796,1988,2143,2237,2299,2502,2592,2652,2654,2773,2929,3012,3028,3141,3146,3274,3341,3668,3786,3902,4210,4339,4494
0,177,226,246,305,326,507,526,608,768,815,977,986,1045,1240,1401,1582,1676,1804,1900,2088,2157,2304,2377,2536,2665,2717,2833,3011,3139,3271,3470,3706,3959,4041,4047,4072,4120,4228,4308
