4691,DMU,40,20,3
17,16,15,22,27,19,28,31,25,11,10,32,24,34,26,1,13,21,20,35,2,0,4,36,5,23,8,18,39,33,29,30,37,6,38,3,7,12,14,9
30,25,18,0,15,35,4,9,17,22,12,11,39,31,26,10,19,1,27,6,3,24,38,29,8,28,32,33,7,21,2,16,14,37,23,34,13,20,5,36
32,4,9,28,13,19,24,6,22,34,31,17,12,36,20,30,15,14,26,38,11,1,18,33,25,0,5,29,27,35,7,21,39,2,10,8,37,3,16,23
29,26,27,17,11,7,34,2,22,15,12,19,35,0,21,5,1,31,23,24,33,37,10,14,39,18,3,8,16,4,28,6,9,25,30,20,32,36,13,38
10,13,21,36,5,37,2,1,18,14,19,15,12,3,34,35,26,32,24,20,22,6,23,31,0,7,11,38,30,27,39,25,17,16,29,9,33,8,28,4
15,7,32,20,31,29,0,19,28,18,3,11,25,37,36,10,23,24,4,35,22,6,34,5,27,21,9,17,30,13,39,26,2,8,38,33,12,14,1,16
14,13,22,11,19,5,12,3,20,26,21,18,6,28,32,0,39,9,24,37,31,1,27,35,25,15,7,17,30,8,29,16,34,23,4,10,33,36,2,38
13,37,0,36,17,12,15,19,31,9,5,3,14,6,22,27,35,26,2,38,11,25,7,20,28,4,21,39,33,23,24,29,34,32,30,1,16,8,10,18
4,30,39,13,11,0,1,18,12,37,35,36,16,3,29,8,25,6,2,38,5,9,15,19,17,26,23,27,21,20,10,32,33,34,14,24,28,22,31,7
38,34,0,31,15,21,4,12,13,20,3,37,6,2,18,25,22,19,23,26,7,5,17,14,27,24,10,16,32,36,39,30,9,28,1,8,33,11,29,35
28,13,29,34,1,31,9,5,19,21,35,14,25,15,22,6,12,20,32,30,0,7,10,33,3,24,11,18,27,26,38,8,39,2,4,37,16,36,23,17
0,5,10,3,25,19,21,2,38,17,1,11,24,18,6,20,23,26,27,31,35,30,9,32,14,15,4,39,8,7,16,33,37,12,29,28,34,36,13,22
1,35,29,0,22,3,18,11,37,19,25,14,24,6,36,13,33,15,5,21,8,34,10,26,38,4,28,23,17,12,31,32,16,9,39,30,2,20,7,27
8,5,37,17,15,14,30,22,2,19,0,4,16,31,26,27,25,34,11,23,32,18,35,38,39,20,9,21,6,1,3,33,24,36,29,7,13,12,10,28
5,14,8,15,12,39,0,18,21,25,34,36,20,1,10,37,31,2,32,19,11,23,27,3,22,26,17,4,30,35,16,38,29,28,7,13,24,6,33,9
17,22,10,4,35,39,2,7,38,26,37,15,9,5,11,30,33,0,31,3,8,25,16,21,14,32,29,20,18,1,28,24,36,19,23,27,6,34,12,13
31,32,30,29,17,4,34,3,0,13,39,25,26,10,15,19,21,11,27,9,5,14,35,8,1,20,2,16,36,24,7,28,38,23,22,6,12,33,37,18
11,15,1,5,18,14,3,9,36,26,31,35,16,6,10,34,19,21,24,27,33,0,23,7,8,38,17,29,32,28,39,30,25,22,4,2,37,13,20,12
