TEST,3,3,200,80,4,80,-,False
TEST,3,3,201,77,4,77,-,False
TEST,3,3,202,46,4,46,-,False
TEST,3,3,203,118,4,118,-,False
TEST,3,3,204,73,4,73,-,False
TEST,3,3,205,109,4,109,-,False
TEST,3,3,206,75,4,75,-,False
TEST,3,3,207,57,4,57,-,False
TEST,3,3,208,77,4,77,-,False
TEST,3,3,209,96,4,96,-,False
TEST,3,3,210,88,4,88,-,False
TEST,3,3,211,57,4,57,-,False
TEST,3,3,212,73,4,73,-,False
TEST,3,3,213,119,4,119,-,False
TEST,3,3,214,92,4,92,-,False
TEST,3,3,215,82,4,82,-,False
TEST,3,3,216,78,4,78,-,False
TEST,3,3,217,86,4,86,-,False
TEST,3,3,218,97,4,97,-,False
TEST,3,3,219,77,4,77,-,False
TEST,3,3,220,52,4,52,-,False
TEST,3,3,221,98,4,98,-,False
TEST,3,3,222,91,4,91,-,False
TEST,3,3,223,70,4,70,-,False
TEST,3,3,224,62,4,62,-,False
TEST,3,3,225,65,4,65,-,False
TEST,3,3,226,83,4,83,-,False
TEST,3,3,227,48,4,48,-,False
TEST,3,3,228,88,4,88,-,False
TEST,3,3,229,70,4,70,-,False
TEST,3,3,230,73,4,73,-,False
TEST,3,3,231,74,4,74,-,False
TEST,3,3,232,67,4,67,-,False
TEST,3,3,233,92,4,92,-,False
TEST,3,3,234,63,4,63,-,False
TEST,3,3,235,84,4,84,-,False
TEST,3,3,236,53,4,53,-,False
TEST,3,3,237,79,4,79,-,False
TEST,3,3,238,82,4,82,-,False
TEST,3,3,239,69,4,69,-,False
TEST,3,3,240,212,4,212,-,False
TEST,3,3,241,239,4,239,-,False
TEST,3,3,242,238,4,238,-,False
TEST,3,3,243,219,4,219,-,False
TEST,3,3,244,227,4,227,-,False
TEST,3,3,245,188,4,188,-,False
TEST,3,3,246,208,4,208,-,False
TEST,3,3,247,227,4,227,-,False
TEST,3,3,248,265,4,265,-,False
TEST,3,3,249,232,4,232,-,False
TEST,3,3,250,201,4,201,-,False
TEST,3,3,251,229,4,229,-,False
TEST,3,3,252,243,4,243,-,False
TEST,3,3,253,231,4,231,-,False
TEST,3,3,254,207,4,207,-,False
TEST,3,3,255,379,4,379,-,False
TEST,3,3,256,262,4,262,-,False
TEST,3,3,257,285,4,285,-,False
TEST,3,3,258,247,4,247,-,False
TEST,3,3,259,246,4,246,-,False
TEST,3,3,260,236,4,236,-,False
TEST,3,3,261,233,4,233,-,False
TEST,3,3,262,250,4,250,-,False
TEST,3,3,263,219,4,219,-,False
TEST,3,3,264,261,4,261,-,False
TEST,3,3,265,307,4,307,-,False
TEST,3,3,266,165,4,165,-,False
TEST,3,3,267,229,4,229,-,False
TEST,3,3,268,247,4,247,-,False
TEST,3,3,269,280,4,280,-,False
TEST,3,3,270,268,4,268,-,False
TEST,3,3,271,219,4,219,-,False
TEST,3,3,272,301,4,301,-,False
TEST,3,3,273,291,4,291,-,False
TEST,3,3,274,143,4,143,-,False
TEST,3,3,275,231,4,231,-,False
TEST,3,3,276,294,4,294,-,False
TEST,3,3,277,260,4,260,-,False
TEST,3,3,278,243,4,243,-,False
TEST,3,3,279,235,4,235,-,False
TEST,3,3,280,110,4,110,-,False
TEST,3,3,281,134,4,134,-,False
TEST,3,3,282,113,4,113,-,False
TEST,3,3,283,130,4,130,-,False
TEST,3,3,284,134,4,134,-,False
TEST,3,3,285,100,4,100,-,False
TEST,3,3,286,100,4,100,-,False
TEST,3,3,287,126,4,126,-,False
TEST,3,3,288,119,4,119,-,False
TEST,3,3,289,120,4,120,-,False
TEST,3,3,290,120,4,120,-,False
TEST,3,3,291,108,4,108,-,False
TEST,3,3,292,105,4,105,-,False
TEST,3,3,293,96,4,96,-,False
TEST,3,3,294,132,4,132,-,False
TEST,3,3,295,127,4,127,-,False
TEST,3,3,296,130,4,130,-,False
TEST,3,3,297,119,4,119,-,False
TEST,3,3,298,125,4,125,-,False
TEST,3,3,299,106,4,106,-,False
TEST,3,3,300,126,4,126,-,False
TEST,3,3,301,101,4,101,-,False
TEST,3,3,302,130,4,130,-,False
TEST,3,3,303,120,4,120,-,False
TEST,3,3,304,121,4,121,-,False
TEST,3,3,305,131,4,131,-,False
TEST,3,3,306,107,4,107,-,False
TEST,3,3,307,101,4,101,-,False
TEST,3,3,308,131,4,131,-,False
TEST,3,3,309,132,4,132,-,False
TEST,3,3,310,116,4,116,-,False
TEST,3,3,311,103,4,103,-,False
TEST,3,3,312,127,4,127,-,False
TEST,3,3,313,118,4,118,-,False
TEST,3,3,314,128,4,128,-,False
TEST,3,3,315,127,4,127,-,False
TEST,3,3,316,107,4,107,-,False
TEST,3,3,317,119,4,119,-,False
TEST,3,3,318,108,4,108,-,False
TEST,3,3,319,135,4,135,-,False
TEST,3,3,320,70,4,70,-,False
TEST,3,3,321,54,4,54,-,False
TEST,3,3,322,48,4,48,-,False
TEST,3,3,323,57,4,57,-,False
TEST,3,3,324,75,4,75,-,False
TEST,3,3,325,35,4,35,-,False
TEST,3,3,326,61,4,61,-,False
TEST,3,3,327,82,4,82,-,False
TEST,3,3,328,62,4,62,-,False
TEST,3,3,329,75,4,75,-,False
TEST,3,3,330,24,4,24,-,False
TEST,3,3,331,81,4,81,-,False
TEST,3,3,332,55,4,55,-,False
TEST,3,3,333,80,4,80,-,False
TEST,3,3,334,69,4,69,-,False
TEST,3,3,335,81,4,81,-,False
TEST,3,3,336,53,4,53,-,False
TEST,3,3,337,73,4,73,-,False
TEST,3,3,338,79,4,79,-,False
TEST,3,3,339,47,4,47,-,False
TEST,3,3,340,73,4,73,-,False
TEST,3,3,341,71,4,71,-,False
TEST,3,3,342,68,4,68,-,False
TEST,3,3,343,42,4,42,-,False
TEST,3,3,344,50,4,50,-,False
TEST,3,3,345,69,4,69,-,False
TEST,3,3,346,53,4,53,-,False
TEST,3,3,347,40,4,40,-,False
TEST,3,3,348,56,4,56,-,False
TEST,3,3,349,65,4,65,-,False
TEST,3,3,350,81,4,81,-,False
TEST,3,3,351,55,4,55,-,False
TEST,3,3,352,79,4,79,-,False
TEST,3,3,353,59,4,59,-,False
TEST,3,3,354,39,4,39,-,False
TEST,3,3,355,64,4,64,-,False
TEST,3,3,356,33,4,33,-,False
TEST,3,3,357,44,4,44,-,False
TEST,3,3,358,31,4,31,-,False
TEST,3,3,359,75,4,75,-,False
TEST,3,3,360,86,4,86,-,True
TEST,3,3,361,76,4,76,-,True
TEST,3,3,362,106,4,106,-,True
TEST,3,3,363,93,4,93,-,True
TEST,3,3,364,71,4,71,-,True
TEST,3,3,365,102,4,102,-,True
TEST,3,3,366,76,4,76,-,True
TEST,3,3,367,77,4,77,-,True
TEST,3,3,368,74,4,74,-,True
TEST,3,3,369,99,4,99,-,True
TEST,3,3,370,77,4,77,-,True
TEST,3,3,371,79,4,79,-,True
TEST,3,3,372,73,4,73,-,True
TEST,3,3,373,81,4,81,-,True
TEST,3,3,374,75,4,75,-,True
TEST,3,3,375,87,4,87,-,True
TEST,3,3,376,86,4,86,-,True
TEST,3,3,377,87,4,87,-,True
TEST,3,3,378,117,4,117,-,True
TEST,3,3,379,75,4,75,-,True
TEST,3,3,380,87,4,87,-,True
TEST,3,3,381,78,4,78,-,True
TEST,3,3,382,76,4,76,-,True
TEST,3,3,383,84,4,84,-,True
TEST,3,3,384,83,4,83,-,True
TEST,3,3,385,84,4,84,-,True
TEST,3,3,386,69,4,69,-,True
TEST,3,3,387,71,4,71,-,True
TEST,3,3,388,94,4,94,-,True
TEST,3,3,389,82,4,82,-,True
TEST,3,3,390,91,4,91,-,True
TEST,3,3,391,76,4,76,-,True
TEST,3,3,392,76,4,76,-,True
TEST,3,3,393,62,4,62,-,True
TEST,3,3,394,77,4,77,-,True
TEST,3,3,395,62,4,62,-,True
TEST,3,3,396,67,4,67,-,True
TEST,3,3,397,92,4,92,-,True
TEST,3,3,398,66,4,66,-,True
TEST,3,3,399,91,4,91,-,True
TEST,3,4,200,100,4,100,-,False
TEST,3,4,201,88,4,88,-,False
TEST,3,4,202,88,4,88,-,False
TEST,3,4,203,92,4,92,-,False
TEST,3,4,204,106,4,106,-,False
TEST,3,4,205,92,4,92,-,False
TEST,3,4,206,96,4,96,-,False
TEST,3,4,207,98,4,98,-,False
TEST,3,4,208,116,4,116,-,False
TEST,3,4,209,102,4,102,-,False
TEST,3,4,210,93,4,93,-,False
TEST,3,4,211,110,4,110,-,False
TEST,3,4,212,75,4,75,-,False
TEST,3,4,213,85,4,85,-,False
TEST,3,4,214,87,4,87,-,False
TEST,3,4,215,79,4,79,-,False
TEST,3,4,216,95,4,95,-,False
TEST,3,4,217,90,4,90,-,False
TEST,3,4,218,101,4,101,-,False
TEST,3,4,219,68,4,68,-,False
TEST,3,4,220,79,4,79,-,False
TEST,3,4,221,94,4,94,-,False
TEST,3,4,222,57,4,57,-,False
TEST,3,4,223,85,4,85,-,False
TEST,3,4,224,112,4,112,-,False
TEST,3,4,225,93,4,93,-,False
TEST,3,4,226,102,4,102,-,False
TEST,3,4,227,95,4,95,-,False
TEST,3,4,228,86,4,86,-,False
TEST,3,4,229,115,4,115,-,False
TEST,3,4,230,89,4,89,-,False
TEST,3,4,231,109,4,109,-,False
TEST,3,4,232,88,4,88,-,False
TEST,3,4,233,78,4,78,-,False
TEST,3,4,234,96,4,96,-,False
TEST,3,4,235,86,4,86,-,False
TEST,3,4,236,94,4,94,-,False
TEST,3,4,237,99,4,99,-,False
TEST,3,4,238,73,4,73,-,False
TEST,3,4,239,76,4,76,-,False
TEST,3,4,240,272,4,272,-,False
TEST,3,4,241,311,4,311,-,False
TEST,3,4,242,336,4,336,-,False
TEST,3,4,243,268,4,268,-,False
TEST,3,4,244,245,4,245,-,False
TEST,3,4,245,342,4,342,-,False
