1222,LA,20,5,0
2,1,4,15,0,14,8,3,13,11,17,16,5,9,6,10,18,7,12,19
15,2,0,16,8,13,1,4,17,14,11,3,19,7,12,9,5,6,10,18
13,0,3,2,5,11,15,14,1,4,19,17,8,16,7,12,9,6,18,10
1,3,16,4,15,14,0,13,11,7,17,19,8,5,2,10,9,6,12,18
14,11,8,16,5,4,15,3,13,1,19,7,18,0,17,2,6,9,12,10
0,12,33,116,136,189,276,320,375,403,464,497,575,667,763,856,951,1020,1080,1126
0,54,96,117,145,194,246,317,336,425,470,479,556,634,675,766,841,1021,1108,1115
0,27,61,127,158,201,296,367,406,432,496,541,549,647,684,766,841,934,1021,1143
33,127,204,230,264,278,319,403,479,538,562,634,703,720,857,951,1027,1108,1177,1193
0,9,19,44,77,156,193,236,315,358,374,455,538,622,717,759,857,934,1011,1115
