1150,LA,20,5,2
10,0,16,2,9,3,1,8,13,19,4,17,5,7,6,18,11,12,15,14
1,2,16,5,0,7,18,12,3,6,4,8,10,13,19,11,14,17,9,15
3,4,13,14,11,12,2,5,18,1,6,7,8,10,19,9,15,0,16,17
0,2,6,7,11,16,18,5,17,3,4,10,1,12,8,14,15,9,13,19
7,15,17,9,11,13,14,0,1,2,3,4,5,6,8,10,12,16,19,18
0,62,149,213,310,400,459,507,555,569,629,657,742,787,825,878,937,962,1003,1066
0,80,126,137,215,287,346,411,488,522,559,583,623,689,756,841,906,984,1081,1104
0,37,110,167,243,289,342,374,457,552,591,603,690,739,841,884,949,975,1041,1081
0,60,80,151,184,243,253,346,374,469,488,513,598,633,739,822,906,949,966,1094
0,12,64,400,427,440,487,551,646,651,706,752,787,792,822,829,848,936,1009,1094
