1039,LA,20,5,1
8,9,10,13,19,17,7,15,1,16,0,14,2,4,18,6,12,5,3,11
14,0,17,11,19,3,1,16,13,8,2,4,15,6,5,12,10,18,9,7
19,13,15,7,16,8,10,18,2,1,4,9,14,3,17,0,5,11,6,12
15,7,19,1,17,2,13,9,3,4,14,11,8,10,16,0,5,6,12,18
2,19,13,7,1,9,17,15,3,14,8,18,0,10,11,4,16,6,12,5
0,7,26,89,164,172,194,226,306,324,387,469,481,533,614,703,794,820,899,953
0,15,38,71,113,151,213,242,278,322,361,413,474,535,601,690,770,776,872,955
0,18,57,103,158,220,284,348,413,451,474,504,512,532,606,629,690,779,877,908
0,26,41,56,106,124,178,202,213,270,338,417,481,535,626,722,779,794,827,902
0,18,57,79,106,147,194,306,328,417,425,481,545,629,669,684,741,827,902,908
