1207,LA,20,5,4
0,12,13,7,1,11,5,3,4,9,10,18,14,17,8,15,16,19,6,2
2,0,16,12,9,15,7,11,1,4,14,10,18,5,19,6,13,3,17,8
0,1,12,3,11,4,7,2,15,16,13,10,9,18,17,19,5,6,8,14
17,1,0,13,12,11,3,2,4,6,7,9,10,18,5,8,14,15,16,19
2,16,0,3,1,5,6,8,7,4,9,10,11,14,15,17,18,19,12,13
0,6,34,104,184,239,293,382,446,486,574,619,640,699,792,883,935,1023,1122,1130
0,46,127,159,257,297,378,455,464,486,530,625,654,738,821,903,983,1082,1097,1124
6,46,86,159,180,216,301,357,427,519,531,654,663,738,799,903,936,1020,1050,1121
0,86,127,164,257,349,446,471,530,554,592,689,769,827,895,926,976,1061,1100,1160
46,134,164,183,248,382,411,470,526,567,604,663,740,750,806,868,917,943,1014,1101
