1150,LA,20,5,2
10,0,16,2,9,3,1,8,13,19,4,17,5,7,6,18,11,12,15,14
1,16,2,5,0,7,18,12,3,6,4,8,10,13,19,11,14,17,9,15
3,4,13,14,11,12,2,5,18,1,6,7,8,10,16,19,9,15,0,17
0,2,6,7,11,18,5,17,3,16,4,10,1,12,8,14,15,9,13,19
7,15,17,13,14,11,0,9,2,3,6,16,1,12,4,5,8,10,19,18
0,62,149,213,310,400,459,507,555,569,629,657,742,787,825,878,937,962,1003,1066
0,54,80,126,204,276,336,401,478,512,549,573,613,679,746,831,896,974,1071,1094
0,37,110,167,243,289,342,364,447,542,581,593,680,729,813,831,874,939,965,1071
0,60,80,151,184,243,336,364,459,478,488,513,598,633,729,812,896,939,956,1030
0,12,64,167,214,289,302,400,427,512,593,622,695,713,801,824,829,836,874,959
