1039,LA,20,5,1
8,9,10,13,19,17,7,15,1,16,0,14,2,4,18,6,12,5,3,11
14,0,17,11,19,3,1,16,13,8,2,4,15,6,5,12,10,18,9,7
19,13,15,7,16,9,17,8,10,1,18,2,4,14,3,0,5,11,6,12
7,15,1,19,17,2,9,13,11,3,4,14,8,10,16,0,5,6,12,18
2,7,19,13,9,1,17,11,15,3,8,14,18,0,10,4,16,6,12,5
0,7,26,89,164,172,194,226,306,324,387,475,487,539,620,709,800,826,905,959
0,15,38,71,113,151,213,242,278,322,361,413,474,535,601,690,770,776,872,955
0,18,57,100,155,217,225,235,299,363,384,448,486,516,536,623,690,779,877,914
0,8,34,84,99,117,171,178,202,263,320,388,467,521,612,708,779,800,833,908
0,16,40,63,85,125,194,263,306,328,365,467,475,539,623,663,720,833,908,914
