1222,LA,20,5,0
2,1,4,15,0,14,8,3,13,11,17,16,5,9,6,10,18,7,12,19
15,2,0,16,8,13,1,17,4,11,3,19,7,12,9,14,5,6,10,18
0,3,13,5,11,15,2,4,19,17,14,8,7,16,12,9,1,6,18,10
1,3,16,15,0,14,4,13,11,7,17,19,8,5,2,10,9,6,12,18
14,11,8,16,5,15,3,13,4,19,7,18,0,2,1,6,9,12,17,10
0,12,33,116,136,189,276,320,375,403,464,497,575,667,763,856,951,1020,1080,1126
0,54,96,117,145,194,246,317,406,464,473,550,628,669,763,838,883,1020,1107,1114
0,34,100,156,199,294,365,425,489,534,542,581,679,717,760,838,881,933,1020,1142
33,100,177,203,217,276,358,403,473,522,546,628,697,714,799,951,1027,1107,1176,1192
0,9,19,44,77,156,199,278,321,358,439,522,606,701,799,856,933,1010,1069,1114
