1292,LA,20,5,3
5,3,17,13,6,0,16,19,4,9,7,15,1,2,14,10,12,8,11,18
16,1,19,7,17,3,4,9,15,2,14,5,18,8,12,6,10,11,0,13
6,14,4,0,17,7,13,9,2,3,19,5,16,15,1,10,8,12,11,18
0,9,7,19,13,3,4,11,17,2,5,16,15,14,1,12,10,6,8,18
13,0,17,4,15,3,9,7,5,16,1,2,14,10,19,8,6,12,18,11
0,10,25,79,105,160,169,244,298,343,411,651,681,778,855,893,987,1082,1147,1213
0,78,167,231,303,385,406,455,526,610,697,705,727,753,843,906,997,1054,1147,1205
0,17,53,101,145,158,220,276,343,424,455,543,623,704,780,864,897,1131,1213,1283
0,5,20,67,121,169,226,296,385,424,509,581,610,751,864,960,1054,1122,1152,1265
0,36,94,134,205,283,356,376,411,493,581,697,736,751,844,991,1041,1125,1131,1283
