1207,LA,20,5,4
0,12,13,7,1,11,5,3,4,9,10,18,14,17,8,15,16,19,6,2
2,0,12,9,15,7,4,14,10,18,16,11,5,19,6,1,13,3,8,17
0,1,12,3,11,4,7,2,13,15,10,9,18,17,16,19,5,6,8,14
17,1,0,13,12,11,3,2,4,6,7,9,10,18,5,8,14,15,16,19
0,3,1,2,5,6,8,7,4,9,10,11,14,15,16,17,18,19,12,13
0,6,34,104,184,239,293,382,446,486,574,619,640,699,792,883,935,1023,1122,1130
0,46,159,257,297,378,486,530,625,654,738,745,754,837,919,999,1008,1107,1137,1154
6,46,86,159,180,216,301,394,464,491,654,675,738,799,874,919,952,1036,1066,1137
0,86,127,164,257,349,446,471,530,554,592,689,769,827,895,926,976,1061,1100,1160
164,183,248,329,394,423,482,538,579,616,675,754,764,820,852,874,923,952,1023,1110
