1292,LA,20,5,3
17,3,13,5,16,9,0,4,19,6,15,1,2,14,10,12,8,7,11,18
16,1,19,7,17,3,4,9,15,2,14,5,18,8,12,6,10,11,0,13
4,7,6,17,9,0,2,14,13,19,5,3,16,15,1,10,8,12,11,18
0,7,19,9,3,4,13,2,17,5,16,15,11,14,12,1,10,6,8,18
13,0,17,4,15,3,9,5,16,1,7,2,14,10,19,8,6,12,18,11
0,54,69,95,105,214,258,275,315,369,651,681,778,855,891,943,1038,1102,1147,1205
0,78,167,231,303,385,406,455,526,610,697,705,727,753,843,906,997,1054,1147,1205
0,52,114,134,147,214,258,339,375,431,492,572,603,684,778,862,891,1116,1205,1275
0,5,52,106,121,205,275,339,424,458,546,610,651,751,906,933,1054,1122,1129,1257
0,36,94,134,205,283,356,376,458,546,642,697,736,751,844,985,1035,1110,1116,1275
