678,ABZ,20,15,2
2,6,13,10,11,3,8,9,17,1,5,4,15,14,7,19,16,0,18,12
16,19,1,15,13,0,10,8,14,12,9,17,4,7,11,2,5,6,3,18
8,4,7,2,12,9,18,10,11,15,5,6,14,17,19,0,16,13,1,3
14,4,9,10,8,11,5,16,12,17,1,6,7,2,19,3,18,13,15,0
9,2,16,12,14,3,13,17,0,4,6,10,18,15,11,8,7,5,19,1
14,13,15,17,3,5,10,0,18,12,9,1,16,6,7,11,19,4,8,2
12,0,8,14,15,2,10,4,5,11,6,17,1,7,19,13,3,9,18,16
17,3,19,13,9,14,10,8,15,11,4,2,16,1,5,6,12,7,18,0
15,8,13,10,3,16,0,12,2,19,7,17,18,9,11,1,14,4,6,5
9,15,7,17,13,3,8,14,12,10,1,6,16,2,4,18,11,19,5,0
8,14,11,2,17,16,4,5,18,9,3,15,1,0,6,12,10,13,7,19
18,6,9,14,4,7,19,17,15,12,8,5,11,0,13,16,10,2,1,3
12,7,4,14,6,8,5,9,16,11,3,13,1,10,2,17,0,15,19,18
6,10,17,9,14,13,8,11,7,18,2,5,3,4,12,0,19,1,16,15
18,8,13,11,2,10,17,12,14,7,19,0,4,9,16,3,5,6,1,15
0,30,68,84,117,172,195,209,253,307,320,353,409,467,501,520,549,596,611,628
0,15,51,150,208,238,249,268,299,323,334,370,406,429,469,506,546,567,584,628
0,17,52,68,108,243,254,292,318,350,384,415,449,467,504,547,578,604,630,649
27,53,68,108,135,171,200,233,272,289,320,346,387,408,448,475,487,526,560,583
0,30,65,78,118,136,155,188,222,238,268,309,351,384,416,447,469,501,539,558
0,27,49,77,110,128,161,186,207,242,261,276,307,331,346,377,426,446,473,582
0,12,53,81,118,152,186,206,238,257,300,328,358,372,387,442,487,505,539,591
0,36,76,135,163,193,224,240,263,301,318,350,388,410,448,484,507,538,568,611
0,77,103,135,149,172,209,222,233,262,294,358,378,474,506,539,555,589,618,638
27,77,102,138,177,195,220,240,289,336,372,389,410,448,474,526,539,558,598,638
17,53,102,117,158,247,269,297,316,370,409,432,468,487,507,539,551,572,604,639
26,62,108,148,159,187,217,311,323,334,365,415,447,463,480,498,517,546,592,624
12,68,101,136,148,171,257,297,331,357,395,409,448,468,490,501,536,583,598,650
0,25,110,138,163,189,209,220,254,294,313,353,379,395,406,439,475,504,517,646
0,33,53,68,182,206,224,261,280,306,332,370,429,446,474,503,567,592,618,630
