5851,DMU,50,20,1
24,5,44,1,4,22,39,3,13,42,46,48,33,14,16,17,11,40,34,15,29,9,43,25,27,8,49,35,41,23,21,19,38,12,31,47,32,37,6,36,28,45,0,20,2,10,7,30,26,18
2,49,25,47,0,24,26,30,45,20,6,28,40,8,38,9,41,34,5,37,43,16,7,22,19,4,35,15,18,32,1,42,33,39,44,21,27,36,23,48,46,3,17,14,13,31,11,10,12,29
31,36,46,24,5,18,29,0,20,39,17,28,9,6,40,47,2,8,35,4,48,15,11,25,49,32,33,16,43,44,23,30,34,19,22,21,42,27,12,13,14,1,41,3,45,38,37,7,10,26
26,30,24,2,3,11,37,10,7,39,40,6,19,44,33,0,18,31,42,25,5,1,9,48,41,46,34,45,4,43,29,22,8,27,16,38,21,49,13,35,36,20,15,32,14,12,47,23,17,28
2,10,3,7,49,39,24,12,36,25,22,42,35,46,44,18,5,19,26,17,37,38,40,30,1,11,45,29,4,34,8,14,9,33,27,20,13,31,28,41,15,23,32,47,6,0,16,43,21,48
47,6,38,7,32,26,40,41,12,17,30,13,36,25,37,9,44,18,14,35,1,45,10,20,15,34,33,19,42,49,28,43,8,21,11,24,16,4,31,46,5,29,48,27,23,22,3,39,2,0
39,48,37,0,20,24,38,10,9,31,23,5,33,34,4,8,49,2,35,17,13,44,29,14,19,16,42,28,46,11,30,25,26,22,47,32,12,15,6,1,40,27,21,45,41,18,36,3,7,43
41,25,20,12,47,42,5,33,6,40,34,0,36,30,39,14,4,1,8,10,31,32,21,17,28,44,15,19,16,13,45,22,23,9,29,26,7,24,35,49,18,46,3,37,43,2,38,11,48,27
25,42,38,23,49,12,1,34,44,36,13,39,19,10,4,22,37,5,17,11,24,14,29,9,15,31,28,35,33,41,2,8,43,7,46,47,6,3,40,0,26,30,45,18,32,21,20,48,27,16
28,40,36,6,17,44,38,1,24,22,27,12,15,19,37,33,13,30,23,25,26,45,7,29,2,20,10,43,4,42,18,3,16,32,0,31,48,46,35,47,9,34,14,11,39,49,21,5,41,8
40,10,46,16,22,39,7,20,47,3,2,12,32,11,26,14,18,28,0,1,43,45,49,13,36,44,24,33,4,35,15,31,27,19,23,25,42,37,6,8,38,29,17,48,34,21,9,5,41,30
4,21,24,33,23,5,10,6,36,15,26,32,40,45,47,9,48,17,31,30,20,7,27,39,14,42,29,3,8,18,28,13,22,2,35,44,16,1,46,25,12,19,49,11,41,37,0,34,43,38
21,18,41,47,36,2,37,49,32,4,1,3,24,10,26,39,0,7,33,12,40,5,6,35,30,11,17,14,13,31,25,9,48,44,28,8,15,46,23,16,20,38,22,19,43,34,45,27,29,42
49,0,20,36,42,44,33,18,30,35,45,38,28,47,2,6,31,25,39,21,17,16,26,10,22,14,24,29,40,4,23,15,32,7,27,8,48,5,3,1,13,12,41,11,19,46,43,9,37,34
36,2,7,12,34,44,30,37,10,9,25,19,31,47,5,4,11,8,14,35,45,16,6,46,1,43,22,26,33,20,13,24,27,15,32,29,3,0,41,23,40,17,48,49,42,28,21,18,38,39
23,42,14,26,24,3,35,0,44,25,2,30,20,33,49,9,40,36,1,19,8,29,31,32,18,11,16,38,22,27,7,10,15,39,41,5,46,48,43,47,34,17,12,28,37,4,6,45,13,21
