5747,DMU,50,20,3
38,10,34,14,9,42,28,39,46,25,36,31,4,6,3,37,13,45,5,11,35,2,23,8,16,30,47,27,22,15,1,32,43,0,12,33,29,7,19,49,18,21,24,44,17,48,41,40,20,26
12,30,28,24,40,44,4,35,36,5,7,17,19,45,22,6,13,49,10,2,14,23,38,31,9,34,1,3,46,43,11,27,42,8,0,29,48,41,15,37,21,39,26,16,25,32,33,18,47,20
46,7,16,41,13,25,45,37,27,42,12,40,19,38,11,18,49,33,4,2,14,30,35,34,3,24,32,26,43,20,9,28,47,15,23,39,6,8,17,0,21,29,1,31,44,5,36,10,22,48
49,4,32,7,3,37,14,42,16,46,38,1,26,6,35,17,11,13,21,10,31,28,2,23,20,40,8,9,39,0,24,18,33,43,29,34,5,41,12,27,44,15,45,36,19,30,47,48,22,25
46,39,45,48,38,26,28,21,17,25,12,6,9,10,16,18,2,31,13,35,40,33,5,3,29,49,15,8,11,34,43,14,24,36,42,30,23,32,1,0,44,7,37,4,22,19,41,27,20,47
34,37,38,1,15,46,29,3,10,5,6,18,31,12,42,35,32,7,21,2,27,19,4,40,11,48,22,16,24,28,23,41,17,8,39,44,20,36,30,43,45,47,13,0,9,49,25,14,26,33
20,8,27,46,3,10,47,24,36,13,12,5,40,38,18,25,37,31,41,44,1,7,23,32,49,15,35,6,42,0,34,29,2,11,19,48,4,21,28,26,14,17,33,16,45,39,43,9,30,22
32,9,14,42,30,4,22,37,40,7,43,11,25,46,31,48,20,26,18,49,35,3,29,39,2,34,47,23,38,21,27,10,45,19,12,28,0,33,17,41,16,24,15,44,6,36,1,5,8,13
21,31,37,13,39,35,8,27,18,32,17,30,1,42,24,11,36,5,9,4,6,16,3,41,33,40,49,38,15,26,14,43,47,10,2,44,45,19,46,0,23,12,20,7,29,34,25,48,28,22
4,34,20,25,6,29,27,5,15,14,13,30,40,16,36,23,12,1,33,9,17,35,11,24,41,2,38,46,31,22,28,18,45,43,3,0,32,21,48,44,37,26,7,47,8,39,19,10,49,42
38,43,28,30,18,33,34,19,15,27,44,45,6,24,1,25,11,13,14,8,31,37,9,7,20,40,36,39,10,35,4,16,2,46,41,3,49,26,48,22,42,12,5,17,23,29,0,32,47,21
