5621,DMU,50,20,0
12,38,17,47,23,41,11,3,46,14,29,5,25,20,8,42,7,28,10,44,30,6,0,16,35,22,49,40,1,36,18,48,26,33,9,37,4,39,27,34,21,45,13,15,24,2,19,32,43,31
23,25,10,11,32,34,24,49,20,48,8,7,27,5,17,35,36,12,42,3,26,33,9,38,31,19,14,43,47,18,2,0,4,30,45,41,13,15,6,29,16,39,37,40,46,1,28,21,44,22
40,43,39,24,10,22,34,32,25,48,31,3,38,47,19,30,37,12,42,15,33,2,36,13,45,20,28,9,44,16,18,0,29,17,21,8,6,11,35,41,49,23,14,26,7,4,5,46,1,27
6,13,5,3,34,44,23,18,46,25,22,39,38,31,41,42,7,10,12,32,20,49,33,26,19,21,27,0,43,28,17,47,8,1,48,45,40,15,36,14,9,11,2,35,4,37,16,30,24,29
48,21,35,40,15,10,1,44,41,20,23,5,18,25,47,8,32,14,29,37,3,9,24,34,36,19,26,27,2,6,16,38,4,22,13,7,42,49,28,0,45,31,33,39,17,30,11,12,43,46
39,40,31,21,44,0,46,16,25,33,4,27,35,8,18,5,14,32,7,34,2,49,22,15,12,17,10,38,20,42,11,3,36,41,23,1,24,47,43,6,26,29,45,9,13,48,37,30,19,28
39,45,29,1,47,28,19,46,38,23,42,25,40,6,32,8,33,30,49,27,10,5,24,22,13,3,4,16,44,11,20,34,15,31,0,2,48,43,7,21,36,26,17,35,12,9,14,41,37,18
3,28,36,26,37,25,5,17,24,38,19,16,9,44,32,6,31,47,33,48,40,0,4,29,13,8,1,42,20,2,30,49,7,10,23,34,18,45,43,35,46,39,12,27,14,22,11,15,41,21
5,34,25,31,20,19,14,22,4,6,3,46,38,49,29,7,37,28,0,10,40,21,44,24,42,12,33,2,43,17,23,47,13,27,36,35,8,11,45,30,15,16,9,48,41,1,18,32,39,26
24,45,13,3,27,39,4,11,10,43,47,35,36,49,25,37,40,41,8,5,9,29,42,20,12,30,26,46,22,1,31,16,14,28,0,34,2,18,38,19,33,23,6,32,21,44,7,17,48,15
15,17,30,39,46,42,32,44,29,14,22,9,23,38,11,26,20,10,7,37,40,49,12,6,5,24,25,28,2,13,21,3,0,43,1,27,33,47,31,45,18,34,4,36,41,16,48,19,8,35
30,11,7,33,1,38,31,3,13,47,41,0,9,39,23,22,10,5,48,46,25,28,4,40,32,34,16,42,44,49,14,26,12,19,15,18,8,21,45,24,2,37,43,17,36,27,35,29,20,6
35,6,29,7,41,11,39,24,5,17,20,25,37,42,23,8,0,40,4,46,22,2,13,44,1,34,38,49,33,31,9,26,36,16,15,43,19,47,18,14,12,3,48,32,10,28,30,21,27,45
13,40,33,29,10,32,28,4,17,46,44,18,25,11,49,34,35,7,2,3,45,42,6,0,38,31,14,22,27,12,20,37,36,1,26,24,48,41,16,8,19,15,47,30,5,23,43,9,21,39
29,11,44,42,47,14,38,34,24,1,49,17,26,25,6,20,40,22,30,8,0,28,37,27,19,23,32,35,36,15,48,16,31,10,5,21,33,41,9,46,7,39,3,13,45,4,43,12,18,2
41,23,36,10,11,42,1,19,16,22,38,29,6,4,14,5,44,32,39,28,9,12,3,35,25,24,2,0,33,13,17,15,34,45,49,47,20,37,21,27,43,18,7,30,8,31,26,48,46,40
0,23,39,37,46,18,22,7,31,2,35,49,11,26,12,6,42,9,32,15,25,13,29,44,5,47,30,38,28,19,10,45,33,17,3,14,43,1,40,20,24,4,21,34,41,48,36,27,16,8
1,5,32,38,8,28,6,22,9,25,3,49,26,10,18,29,48,14,13,0,42,39,23,44,12,34,16,27,41,36,11,43,37,33,45,17,7,24,31,19,21,4,30,2,20,47,15,40,46,35
