5577,DMU,50,20,4
47,16,13,37,27,20,26,36,18,17,41,40,1,11,35,48,38,15,25,28,6,9,43,22,24,3,19,0,31,2,12,21,7,29,23,33,42,30,34,5,14,8,4,49,10,44,46,32,45,39
28,25,20,44,18,17,46,22,0,3,10,49,45,30,7,32,4,26,13,42,23,1,36,15,40,43,31,9,14,47,24,2,5,41,12,6,35,34,39,11,27,48,8,37,38,33,21,19,29,16
29,10,36,4,38,20,42,0,16,25,48,7,14,30,31,11,46,9,43,6,21,8,45,1,17,13,18,49,22,40,12,26,44,35,32,28,27,15,23,24,5,37,47,33,3,34,19,2,41,39
15,41,17,38,25,19,32,35,36,47,10,28,31,3,42,40,33,24,22,5,18,6,11,7,21,45,9,2,39,29,37,0,13,27,34,12,8,26,44,1,23,14,20,30,16,4,43,46,49,48
18,6,3,41,48,22,34,35,31,0,21,46,45,29,38,7,39,25,19,11,42,26,36,32,1,40,23,9,10,44,12,17,37,24,2,13,28,43,5,20,30,14,47,27,49,33,4,8,16,15
38,0,26,3,35,20,30,11,6,9,28,22,48,25,45,43,15,21,44,8,17,24,40,14,13,37,10,12,32,33,7,36,18,49,41,46,47,1,27,23,34,39,4,29,19,42,16,2,31,5
6,33,10,2,40,29,44,21,38,37,8,15,11,31,5,17,24,14,25,0,18,35,9,32,41,46,1,47,4,45,39,36,16,30,20,3,13,28,27,42,48,22,26,49,23,7,19,12,43,34
25,17,38,44,41,32,39,35,18,40,28,7,24,22,6,42,3,37,2,23,10,5,8,27,30,19,13,16,31,33,47,4,1,29,0,21,43,15,45,26,49,36,11,12,34,48,14,9,46,20
21,15,12,41,17,39,40,9,35,45,14,5,49,44,18,19,2,43,28,6,1,8,32,34,25,36,16,0,22,26,37,31,23,42,27,13,46,30,48,20,29,33,24,7,10,38,3,11,4,47
42,21,9,30,25,6,17,11,39,28,36,32,24,22,18,15,1,20,43,47,16,7,34,46,13,45,23,3,5,0,19,10,31,26,49,14,37,8,44,27,33,4,12,35,40,38,48,41,29,2
46,40,24,1,48,0,31,21,35,11,33,19,39,9,43,30,27,20,3,15,6,10,5,41,16,23,25,29,37,26,13,28,44,12,14,38,7,2,45,18,34,8,47,22,49,36,4,42,17,32
35,14,21,2,41,11,13,24,40,18,43,4,28,15,32,49,12,26,34,29,46,1,9,27,36,47,44,30,0,16,25,39,6,42,31,17,20,10,45,33,48,22,5,37,38,8,23,7,19,3
17,48,28,15,18,36,1,38,13,14,32,24,46,25,41,33,0,43,21,22,7,20,3,2,42,39,23,31,10,11,6,29,37,30,19,5,9,12,35,47,27,16,40,26,49,34,44,4,45,8
48,20,41,45,12,44,39,38,46,9,29,13,24,3,33,28,18,14,26,2,35,4,6,19,1,22,42,15,32,43,36,7,27,47,31,40,30,23,16,10,21,37,0,8,34,49,11,5,25,17
9,41,48,5,1,17,36,25,0,49,16,44,35,47,30,6,21,40,18,39,43,45,28,27,34,15,12,24,32,4,38,14,19,2,29,31,42,33,37,23,8,13,3,7,20,26,22,11,46,10
37,12,3,17,38,41,29,19,42,40,34,48,23,11,47,5,36,43,45,20,4,14,27,49,1,24,44,2,25,22,15,39,18,26,16,7,21,9,28,6,13,33,31,35,8,10,30,0,32,46
1,41,47,12,31,42,21,25,15,13,32,24,38,39,43,10,36,9,14,35,40,19,49,46,16,44,34,18,33,48,45,28,6,2,23,4,29,27,30,22,11,37,7,5,20,26,17,0,3,8
26,48,27,46,32,28,23,47,14,25,38,22,17,9,29,39,49,15,11,2,41,18,33,7,34,5,24,6,20,40,36,13,19,3,16,31,21,35,1,0,8,43,30,45,12,4,37,10,42,44
14,24,35,15,6,5,25,1,3,11,29,46,39,7,26,36,18,19,44,42,2,20,49,4,23,32,31,12,45,9,28,27,30,17,21,8,0,40,48,33,37,10,13,16,38,43,22,34,47,41
40,12,26,18,35,8,28,38,37,48,6,46,11,43,25,41,3,24,2,39,1,30,34,27,45,17,13,22,20,42,23,15,47,9,36,31,33,10,16,21,0,19,44,7,14,49,29,5,32,4
0,55,59,79,250,356,520,567,677,723,904,1093,1114,1236,1307,1371,1543,1709,1799,1830,1968,1973,2162,2191,2353,2479,2525,2622,2664,2746,2841,2969,3129,3320,3371,3557,3688,3884,3997,4106,4211,4348,4526,4703,4759,4921,5041,5220,5403,5519
0,186,279,302,432,536,637,821,904,1103,1208,1396,1496,1564,1737,1926,1971,2165,2239,2344,2440,2578,2686,2774,2953,2956,3053,3166,3204,3304,3364,3490,3659,3707,3863,3941,4049,4209,4327,4576,4618,4788,4923,4940,5027,5063,5156,5264,5361,5459
0,125,144,153,264,310,356,478,606,758,844,958,1243,1367,1507,1633,1810,1850,1972,2152,2168,2320,2373,2460,2565,2615,2773,2944,3084,3102,3126,3192,3314,3317,3427,3585,3709,3847,3961,4014,4211,4317,4422,4574,4612,4694,4843,5023,5150,5335
0,74,169,182,279,393,587,721,872,920,1058,1114,1194,1264,1319,1507,1788,1848,2024,2099,2259,2363,2519,2542,2572,2742,2834,2983,3052,3082,3254,3397,3463,3538,3595,3941,3957,4072,4230,4307,4360,4387,4533,4635,4985,5050,5053,5231,5392,5395
0,196,206,374,386,491,660,889,928,1103,1249,1363,1564,1628,1709,1926,2038,2182,2349,2542,2575,2753,2774,2915,2993,3154,3184,3227,3301,3439,3499,3554,3726,3740,3855,4040,4097,4286,4324,4441,4533,4635,4816,4904,5043,5046,5058,5256,5392,5459
0,78,212,402,503,580,741,762,769,866,967,970,988,1011,1210,1304,1398,1456,1586,1727,1853,2019,2190,2305,2346,2450,2643,2702,2719,2915,3056,3113,3149,3613,3863,3956,4090,4121,4221,4407,4514,4694,4790,4937,5079,5086,5211,5291,5329,5454
0,98,144,185,244,256,432,443,517,546,689,873,1000,1045,1251,1443,1579,1621,1757,1782,1965,2140,2274,2522,2615,2695,2821,2993,3034,3164,3262,3263,3306,3463,3520,3573,3739,3917,3959,4071,4228,4428,4593,4768,4943,5041,5089,5244,5341,5384
0,240,349,466,699,825,910,1104,1275,1453,1500,1661,1734,1848,2024,2119,2227,2389,2460,2603,2616,2643,2651,2782,2786,2839,2920,3099,3294,3309,3505,3669,3715,3773,3851,4004,4075,4243,4411,4468,4576,4582,4661,4860,5060,5072,5245,5392,5415,5416
0,86,243,279,374,457,510,699,872,889,1038,1117,1251,1301,1520,1541,1555,1632,1693,1731,1834,1947,1997,2062,2087,2168,2344,2401,2532,2554,2753,2986,3004,3184,3345,3538,3738,3997,4106,4207,4334,4477,4534,4734,4957,4997,5027,5161,5256,5460
0,146,220,364,508,523,655,715,762,789,920,1071,1260,1270,1453,1520,1575,1748,1835,1927,1932,2125,2240,2289,2426,2460,2579,2603,2741,2832,2932,3116,3309,3461,3503,3613,3755,3813,3957,4192,4221,4340,4441,4582,4723,4887,4997,5335,5345,5361
