5713,DMU,50,20,2
10,21,15,19,7,32,22,18,1,48,40,27,30,37,31,23,4,0,47,17,5,20,44,9,35,3,49,38,24,14,2,28,25,11,12,29,8,39,34,45,46,36,41,6,43,33,26,42,16,13
31,36,10,27,37,18,25,24,15,21,6,32,38,2,16,20,26,49,14,19,4,40,41,5,39,7,23,12,29,9,28,48,0,1,33,8,43,46,11,34,22,3,17,42,35,44,30,45,47,13
19,46,21,43,2,4,28,20,31,45,36,32,9,15,22,14,41,47,38,3,26,0,35,34,1,42,29,11,39,25,18,23,10,44,5,6,24,33,13,37,27,48,7,12,49,17,30,8,16,40
22,29,48,31,33,19,23,30,8,28,47,7,38,13,35,42,37,1,17,43,36,45,14,20,40,24,32,39,44,18,5,34,11,6,10,0,9,16,3,46,2,49,15,26,25,27,21,41,4,12
42,19,10,46,37,17,43,13,49,21,7,11,20,34,31,22,15,36,40,25,38,18,45,41,0,48,35,14,2,12,23,47,44,29,24,5,8,3,9,30,16,32,6,26,28,1,27,33,39,4
25,24,41,2,42,48,13,20,17,11,7,28,4,15,47,6,16,37,22,21,31,9,14,45,43,34,10,32,36,35,38,46,30,18,29,23,3,5,33,39,8,49,12,1,26,19,44,0,27,40
19,29,30,37,47,22,2,18,8,9,21,7,27,46,42,40,32,15,49,17,4,31,25,1,0,14,41,38,20,16,24,35,36,23,6,44,10,48,39,45,33,13,11,34,26,12,43,5,3,28
2,4,17,10,8,44,35,27,30,28,13,3,1,26,6,36,22,49,37,24,32,15,14,12,21,11,31,47,42,38,45,16,40,41,34,18,20,19,33,25,5,0,46,48,23,43,9,39,29,7
8,31,21,7,20,17,11,40,33,18,15,39,13,25,44,24,48,16,28,4,12,49,22,47,9,41,0,2,29,19,14,42,34,38,5,35,30,43,3,32,37,23,36,45,46,1,6,26,10,27
27,7,18,38,40,15,22,26,17,9,20,5,34,1,35,46,25,24,31,0,10,14,45,39,21,11,41,12,29,16,33,6,43,2,37,19,3,28,13,23,32,44,42,48,36,30,4,8,47,49
37,47,32,23,8,49,11,43,2,18,38,10,17,4,20,21,9,22,46,3,13,26,5,31,44,41,34,40,35,24,39,36,15,0,12,1,28,42,45,33,30,29,27,7,48,6,25,16,19,14
17,26,7,8,11,41,27,21,32,4,15,28,40,13,36,49,38,45,16,6,9,35,1,42,46,3,0,44,20,31,5,43,2,18,47,19,14,48,39,34,33,37,29,23,30,24,25,12,22,10
17,9,0,39,14,22,21,27,46,7,32,37,36,40,11,1,3,41,6,25,47,24,43,5,31,48,15,44,34,18,38,35,45,20,10,4,49,16,2,13,33,23,29,12,19,28,8,30,26,42
43,18,11,29,44,7,4,13,47,46,23,17,15,40,26,42,5,0,21,20,30,1,16,35,45,34,48,33,49,9,6,31,14,10,37,36,3,24,19,32,28,39,25,12,22,8,2,41,27,38
30,34,27,7,11,40,47,17,3,43,8,32,46,13,26,31,6,36,5,0,1,20,37,41,21,2,18,16,38,15,35,12,29,39,33,10,28,48,24,42,45,25,23,22,4,44,14,19,9,49
41,44,7,2,19,46,18,17,9,48,32,22,49,40,4,31,21,36,14,1,23,38,13,10,35,47,15,34,42,30,20,12,0,33,39,5,25,43,45,26,16,27,6,37,3,28,24,11,8,29
33,46,14,9,4,23,6,49,32,27,43,37,40,13,47,17,5,7,44,24,21,26,0,38,36,42,19,39,25,15,20,10,35,2,29,1,18,3,12,16,8,34,11,31,45,41,30,48,28,22
46,22,11,17,49,28,32,8,36,47,44,24,42,5,15,0,43,34,35,41,12,2,40,31,19,25,6,38,18,45,16,3,10,7,48,21,33,20,9,1,39,37,30,29,14,23,26,27,4,13
18,49,8,22,2,13,46,10,40,4,42,1,44,16,11,47,37,26,36,23,15,43,14,31,32,38,19,5,35,48,6,25,21,0,45,9,34,30,41,20,24,3,28,17,7,29,12,33,27,39
48,27,23,22,42,41,40,21,47,46,28,24,4,1,16,17,7,49,37,26,31,30,19,3,10,38,6,36,34,11,18,43,44,25,29,20,9,5,0,12,14,15,8,39,2,45,13,35,32,33
0,29,136,233,306,477,556,760,879,928,1028,1211,1300,1447,1459,1552,1750,1940,1988,2111,2139,2308,2473,2666,2854,2894,2902,2980,3011,3168,3314,3411,3517,3640,3642,3927,4083,4262,4297,4325,4401,4420,4591,4660,4779,4974,5237,5381,5594,5672
0,17,47,226,229,425,523,672,811,938,992,1165,1356,1467,1526,1679,1695,1699,1792,1988,2089,2135,2317,2481,2610,2729,2806,2878,2980,3165,3272,3411,3548,3594,3760,3899,4083,4262,4395,4509,4570,4704,4808,4971,5063,5217,5237,5291,5351,5518
63,203,398,468,613,725,895,926,1077,1212,1387,1399,1500,1550,1553,1578,1580,1744,1879,2032,2199,2245,2420,2436,2614,2620,2773,2782,2785,2969,3166,3200,3293,3439,3638,3696,3864,4056,4148,4299,4406,4517,4543,4710,4894,5066,5291,5343,5463,5594
0,86,154,278,443,592,770,895,975,995,1133,1297,1467,1615,1704,1742,1771,1909,1947,1980,2148,2172,2455,2495,2593,2790,2847,2969,3118,3240,3405,3496,3642,3864,3908,4003,4198,4235,4266,4420,4619,4773,4903,4963,4977,5159,5224,5406,5504,5522
0,203,388,418,560,694,769,773,954,1007,1026,1141,1281,1443,1558,1645,1670,1785,1884,2049,2243,2288,2429,2523,2620,2758,2775,2811,2941,3028,3065,3073,3091,3165,3299,3342,3405,3567,3705,3857,4037,4103,4209,4403,4595,4797,4994,5132,5370,5522
0,8,44,109,307,406,617,719,813,828,913,943,1104,1241,1379,1476,1504,1526,1782,2019,2212,2300,2495,2581,2583,2614,2713,2790,2814,2894,2979,2980,3227,3387,3461,3651,3854,4010,4140,4170,4262,4432,4583,4697,4797,4963,5020,5029,5132,5159
0,105,138,425,560,821,943,964,1094,1140,1210,1295,1300,1327,1493,1580,1738,1938,2065,2175,2370,2499,2691,2695,2798,2995,3113,3288,3411,3445,3605,3754,3808,3862,4010,4025,4209,4408,4517,4648,4685,4773,4870,4968,5020,5193,5240,5401,5506,5633
0,109,151,279,413,457,532,708,741,926,954,978,1114,1160,1324,1399,1669,1792,1889,1945,2107,2203,2352,2455,2591,2785,2983,2989,3071,3174,3225,3271,3320,3477,3612,3725,3887,3995,4174,4182,4329,4516,4683,4858,4891,5021,5044,5191,5370,5523
0,99,136,236,298,423,597,629,805,879,938,977,1122,1145,1381,1551,1592,1856,1961,2135,2320,2375,2486,2615,2854,3063,3085,3182,3299,3376,3525,3619,3725,3879,4094,4161,4247,4298,4446,4573,4679,4801,4877,4907,4999,5058,5243,5407,5506,5637
0,64,190,278,384,548,745,821,867,967,1137,1147,1206,1348,1474,1569,1638,1797,1945,2049,2221,2332,2347,2350,2388,2575,2732,2817,2868,2980,3001,3030,3102,3268,3314,3525,3705,3854,3995,4148,4329,4461,4467,4543,4663,4790,4796,5055,5166,5351
0,139,266,463,467,593,717,814,825,943,964,1118,1189,1355,1535,1679,1836,1967,2122,2286,2444,2620,2753,2826,2906,2959,3063,3140,3279,3388,3586,3629,3753,3787,3967,4006,4010,4056,4194,4312,4407,4489,4682,4819,5002,5142,5243,5425,5463,5567
18,111,190,364,435,577,741,766,870,980,1104,1216,1252,1352,1447,1564,1645,1773,1961,1976,2090,2147,2243,2344,2497,2543,2596,2666,2810,3008,3110,3287,3384,3461,3565,3705,3808,3927,4064,4147,4274,4282,4299,4388,4497,4666,4677,4776,4967,5159
0,18,132,225,356,459,544,575,708,878,970,1002,1103,1318,1409,1474,1610,1744,1885,1976,2111,2272,2461,2610,2691,2775,2878,2989,3140,3355,3411,3466,3480,3600,3749,3893,4071,4226,4235,4355,4491,4604,4682,4866,5053,5224,5331,5343,5506,5591
0,278,413,435,596,661,900,980,1122,1133,1285,1355,1444,1521,1543,1695,1805,1869,1895,2019,2212,2377,2385,2557,2707,2886,2939,3069,3184,3347,3499,3610,3619,3737,3749,3896,4010,4056,4174,4280,4282,4463,4501,4697,4710,4913,5085,5208,5329,5511
0,34,229,477,658,887,948,1097,1155,1248,1398,1588,1638,1704,1900,2049,2170,2264,2360,2430,2469,2593,2727,2817,2942,3028,3060,3156,3242,3288,3388,3466,3651,3760,3938,4003,4166,4192,4225,4320,4401,4621,4653,4900,4967,5091,5215,5270,5382,5538
0,33,219,307,440,555,564,769,813,879,1002,1078,1182,1211,1241,1256,1439,1633,1729,1757,1909,2032,2120,2332,2478,2557,2615,2713,2886,3035,3227,3356,3456,3548,3717,3737,3874,3901,3997,4120,4475,4514,4779,4836,4904,5020,5213,5371,5471,5667
0,105,173,356,431,559,650,717,905,970,1016,1100,1225,1252,1476,1563,1737,1805,1870,2107,2212,2352,2469,2508,2699,2773,3033,3125,3273,3364,3460,3599,3648,3751,3778,3927,3978,4091,4181,4341,4475,4622,4712,4716,4869,4907,5088,5237,5363,5540
0,105,130,304,345,478,643,807,975,1103,1115,1198,1264,1438,1554,1670,1869,1900,2054,2141,2273,2320,2341,2430,2480,2629,2677,2863,2979,3031,3242,3254,3445,3461,3627,3749,3899,3995,4082,4179,4298,4463,4796,4991,5064,5183,5193,5237,5238,5434
0,185,242,364,459,478,617,678,805,895,900,1160,1212,1381,1504,1563,1683,1771,1900,1962,2127,2188,2347,2480,2481,2699,2863,3033,3110,3224,3394,3395,3517,3594,3776,3960,4020,4042,4219,4296,4347,4573,4768,4971,5066,5243,5346,5421,5579,5614
0,154,216,244,406,426,548,603,766,918,1104,1264,1535,1610,1757,1856,1947,2038,2050,2245,2343,2430,2629,2766,2865,3011,3106,3218,3352,3496,3588,3676,3729,3927,4003,4085,4179,4198,4319,4466,4556,4744,4903,4913,5057,5085,5231,5407,5544,5676
