5747,DMU,50,20,3
38,10,34,14,9,42,28,39,46,25,36,31,4,6,3,37,13,45,5,11,35,2,23,8,16,30,47,27,22,15,1,32,43,0,12,33,29,7,19,18,49,21,24,44,17,48,41,40,20,26
12,30,28,24,40,44,4,35,36,5,7,17,19,45,22,6,13,49,10,2,14,23,38,31,9,34,1,3,46,43,11,27,42,8,0,29,48,37,41,15,21,39,26,16,32,25,33,18,47,20
46,16,7,41,13,25,45,37,27,42,12,40,19,38,11,18,49,33,4,2,14,30,35,34,3,24,32,26,43,9,20,47,28,15,23,31,39,6,8,17,0,21,29,1,5,44,36,10,22,48
49,4,32,7,3,37,14,42,16,46,38,1,26,6,35,17,11,13,21,10,31,28,2,23,20,40,8,9,39,0,24,18,33,43,29,34,5,41,12,27,44,15,45,36,19,30,47,48,22,25
46,39,45,48,38,26,28,21,17,25,12,6,9,10,16,18,2,31,13,35,40,33,5,3,29,49,15,8,11,34,43,14,24,36,42,30,23,32,1,0,44,7,37,4,22,19,41,27,20,47
34,37,38,1,15,46,29,3,10,5,6,18,31,12,42,35,32,7,21,2,27,19,4,40,11,48,22,16,24,28,23,41,17,8,39,44,20,36,30,43,45,47,13,0,9,49,25,14,26,33
20,8,27,10,46,3,47,24,36,13,12,5,40,38,18,25,37,31,41,44,1,23,7,32,49,15,35,6,42,0,29,34,2,11,19,48,4,21,28,26,14,17,33,16,45,39,43,9,30,22
32,9,14,42,30,4,22,37,40,7,43,11,25,46,31,48,20,26,18,49,35,3,29,39,2,34,47,23,38,21,27,10,45,19,12,28,0,33,17,41,16,24,15,44,6,36,1,5,8,13
21,31,37,13,39,35,8,27,18,32,17,30,1,42,24,11,36,5,9,4,6,16,3,41,33,40,49,38,15,26,14,43,46,47,10,2,44,45,19,0,23,12,20,7,29,34,25,28,48,22
4,20,34,25,6,29,27,5,15,14,13,30,40,16,36,23,12,1,33,9,17,35,11,24,41,2,38,46,31,22,28,18,45,43,3,0,32,21,48,44,37,8,26,39,7,47,19,10,49,42
38,18,43,28,30,33,34,19,15,27,44,45,6,24,1,25,11,13,14,8,31,37,9,7,20,40,36,39,10,35,4,16,2,46,41,3,49,26,48,22,42,12,5,17,23,29,0,32,47,21
47,20,46,29,45,41,2,16,8,39,35,33,12,37,1,25,18,42,24,5,22,17,36,48,6,13,7,3,49,43,31,32,26,40,38,23,11,34,19,4,30,10,28,27,21,44,0,9,14,15
14,46,34,2,35,41,17,37,36,30,16,45,44,3,10,42,22,5,26,49,8,7,25,31,15,21,20,29,39,24,18,11,27,4,6,38,32,1,12,0,33,40,23,19,48,43,47,9,13,28
22,36,15,14,32,24,41,6,12,30,1,8,26,9,19,7,37,40,3,2,43,20,10,31,49,4,0,13,35,38,45,18,27,47,21,11,44,39,5,23,33,16,17,34,25,42,29,28,46,48
45,19,29,31,33,12,20,14,30,11,38,16,5,3,46,35,36,42,40,13,10,39,6,2,18,26,17,41,9,48,7,24,44,23,32,22,0,21,47,4,28,34,25,49,43,1,37,27,15,8
28,21,25,32,46,3,11,42,33,0,13,43,47,36,39,12,5,26,16,48,6,44,40,18,9,17,23,2,34,10,38,27,7,35,14,24,8,29,15,1,49,37,41,30,31,20,45,19,22,4
15,12,42,41,31,36,9,8,11,40,13,46,44,4,23,16,35,47,2,48,39,22,5,26,21,14,49,1,45,38,19,33,20,18,6,10,3,0,27,32,7,28,17,30,25,24,43,37,34,29
29,30,33,12,20,6,10,39,44,43,4,35,24,7,2,23,15,22,37,11,27,19,9,18,8,3,46,41,0,49,42,14,21,1,48,38,32,34,31,47,28,25,26,5,16,40,13,17,45,36
14,15,3,5,48,0,38,31,11,4,17,1,26,18,36,45,24,19,28,39,8,33,40,7,43,30,37,46,32,35,10,25,23,21,29,42,9,47,16,6,34,20,22,44,41,13,12,27,2,49
12,34,46,19,47,31,20,24,13,3,37,8,35,11,1,9,40,28,5,33,23,48,22,17,43,21,10,18,38,32,0,14,44,29,49,26,45,4,25,16,39,36,2,6,7,15,27,41,30,42
0,22,322,475,578,783,864,976,1042,1206,1283,1459,1647,1840,1891,2075,2173,2198,2383,2529,2648,2832,3009,3061,3100,3201,3379,3533,3534,3692,3861,4008,4070,4180,4208,4268,4343,4522,4634,4774,4816,4918,5112,5270,5286,5324,5357,5400,5588,5735
0,88,135,206,404,561,730,881,1018,1167,1271,1294,1304,1479,1550,1631,1752,1763,1837,1936,2101,2296,2310,2371,2413,2600,2797,2904,3029,3220,3358,3454,3528,3672,3732,3833,3996,4069,4190,4194,4409,4524,4657,4791,4924,5015,5190,5198,5350,5412
0,26,69,300,501,617,779,1000,1187,1195,1316,1426,1479,1613,1812,1970,2119,2212,2332,2507,2525,2703,2832,2934,3029,3031,3082,3158,3358,3432,3438,3569,3672,3861,4073,4211,4251,4355,4485,4561,4634,4829,4918,4986,5042,5160,5331,5530,5609,5715
0,48,167,265,414,509,663,753,783,828,862,1000,1198,1307,1450,1464,1639,1812,1978,2018,2140,2305,2525,2642,2868,2997,3161,3278,3338,3486,3503,3550,3723,3898,4022,4050,4065,4194,4268,4417,4519,4689,4852,4878,5054,5133,5191,5357,5393,5575
26,125,169,291,339,436,632,662,698,871,955,1079,1103,1199,1422,1594,1759,1949,1978,2128,2209,2423,2529,2744,2880,3033,3219,3369,3454,3467,3576,3658,3788,3828,4021,4211,4304,4311,4381,4417,4689,4733,4907,5055,5241,5393,5400,5451,5522,5596
0,87,224,339,495,676,744,852,1006,1105,1167,1205,1275,1459,1534,1715,1865,2017,2138,2287,2455,2541,2637,2762,2858,2983,3059,3254,3393,3415,3564,3682,3731,3814,3903,4062,4139,4301,4494,4604,4712,4734,4909,5083,5205,5350,5472,5575,5634,5701
0,28,90,128,151,340,401,533,603,629,776,939,1086,1260,1344,1602,1746,1797,1949,2136,2251,2310,2405,2595,2873,2954,3146,3176,3234,3503,3693,3694,3751,3908,3982,4137,4188,4333,4409,4532,4581,4772,4785,4965,5000,5173,5284,5494,5498,5693
0,92,147,273,341,483,669,855,1000,1086,1248,1345,1452,1602,1686,1793,1981,2075,2190,2273,2435,2607,2744,2880,3026,3101,3230,3379,3391,3455,3634,3653,3692,3828,3982,4172,4280,4363,4424,4561,4711,4757,4880,5076,5160,5186,5331,5367,5508,5568
0,144,241,410,501,560,758,843,1018,1037,1128,1196,1262,1316,1410,1539,1608,1695,1804,1873,1949,1999,2177,2295,2486,2645,2652,2735,2860,2929,3473,3658,3822,3863,4023,4165,4264,4405,4553,4609,4634,4816,4892,4945,4986,5145,5299,5366,5414,5536
0,48,103,130,271,312,404,574,695,871,1092,1255,1455,1594,1767,1845,2010,2268,2332,2612,2712,2934,3105,3107,3226,3345,3461,3466,3663,3727,3783,3920,4110,4242,4357,4363,4417,4611,4736,4830,4875,4907,4908,4980,4986,5184,5191,5312,5472,5567
22,24,202,376,574,774,827,845,871,1195,1373,1550,1752,1791,1911,2084,2098,2245,2301,2367,2413,2429,2600,2612,2768,2868,2997,3142,3152,3252,3441,3461,3635,3720,3740,3883,4081,4152,4281,4469,4531,4710,4822,4943,5099,5242,5277,5424,5481,5596
0,185,385,459,518,542,645,828,931,1074,1309,1354,1537,1645,1666,1746,1850,1889,2071,2256,2262,2413,2544,2611,2786,2886,3012,3177,3356,3459,3576,3635,3754,3763,3835,3990,4073,4190,4345,4540,4623,4770,4808,4975,5119,5303,5475,5543,5647,5731
40,125,133,225,352,399,542,698,852,1015,1087,1114,1125,1312,1485,1715,1831,1845,1888,2002,2119,2291,2327,2429,2582,2856,2959,3020,3152,3268,3399,3467,3653,3688,3801,3990,4149,4153,4417,4568,4609,4692,4786,4891,5020,5093,5284,5350,5494,5568
0,88,212,402,443,618,797,949,1079,1087,1198,1262,1329,1445,1613,1782,1912,1963,2108,2109,2219,2387,2508,2607,2793,2873,2974,3092,3105,3128,3234,3380,3528,3533,3634,3753,3908,4062,4211,4355,4474,4581,4628,4772,4916,4949,5145,5194,5226,5536
0,120,284,419,489,524,682,753,870,958,1114,1260,1422,1613,1732,1881,2066,2075,2108,2128,2148,2288,2480,2668,2824,2874,2895,3026,3139,3278,3430,3630,3729,3830,3896,3984,4054,4137,4333,4403,4532,4569,4636,4834,4913,5042,5154,5158,5334,5552
0,144,321,367,459,574,668,865,1011,1204,1238,1345,1415,1473,1601,1645,1832,1836,1850,1981,2165,2267,2465,2613,2801,3026,3061,3116,3306,3415,3496,3581,3633,3733,3798,3888,4084,4255,4343,4532,4641,4716,4839,4929,5121,5168,5285,5474,5666,5693
0,99,156,249,300,419,431,462,623,668,865,868,979,1085,1089,1180,1256,1309,1415,1547,1551,1631,2054,2190,2386,2411,2435,2514,2576,2860,2984,3107,3250,3363,3380,3573,3610,3833,4007,4153,4292,4569,4594,4770,4834,4916,5035,5158,5299,5409
0,136,314,489,507,682,812,821,858,861,905,1058,1256,1410,1591,1747,1845,1941,1963,1987,2098,2125,2214,2306,2338,2356,2513,2708,2791,2970,3033,3168,3306,3312,3455,3581,3754,3881,4050,4211,4298,4389,4587,4657,4924,4964,5238,5395,5474,5530
0,99,212,307,394,401,465,753,908,1089,1196,1288,1465,1759,1824,1895,2256,2315,2486,2642,2644,2735,2858,2867,3012,3091,3201,3220,3363,3470,3633,3635,3682,3753,4045,4211,4339,4531,4553,4579,4666,4687,4837,4929,5012,5083,5238,5334,5386,5567
156,286,340,385,569,608,753,873,982,1092,1266,1361,1464,1472,1508,1665,1783,1879,2024,2054,2150,2238,2421,2581,2637,2826,2856,2966,3013,3158,3293,3371,3473,3616,3673,3771,3828,3988,4140,4214,4367,4524,4598,4666,4805,5076,5386,5451,5637,5721
