5385,DMU,50,15,3
35,12,31,7,0,30,6,25,29,44,26,9,20,4,5,18,36,34,14,23,10,41,21,37,24,13,11,15,1,8,46,39,3,40,32,49,19,48,17,22,43,28,27,47,16,38,2,33,42,45
8,45,46,30,9,37,49,15,14,36,44,3,40,2,38,48,16,18,23,10,11,13,43,32,20,7,25,28,39,17,41,6,34,4,35,21,0,24,12,47,26,5,27,19,42,31,29,1,22,33
20,41,29,40,18,28,42,9,22,37,2,0,8,24,23,47,34,33,1,21,7,49,35,26,19,32,13,45,30,25,11,10,3,39,6,48,5,36,12,27,31,38,44,15,46,16,17,14,4,43
13,17,39,21,35,37,18,16,0,22,33,34,19,28,38,40,6,47,24,44,45,10,42,41,8,48,7,1,2,12,14,15,29,25,3,23,11,26,4,5,9,30,36,20,32,49,27,43,46,31
29,17,39,11,46,22,10,45,6,27,3,14,40,37,44,16,24,43,2,9,38,5,42,35,15,18,20,36,4,23,32,25,48,21,8,1,34,41,19,13,31,7,12,26,49,30,33,0,47,28
26,6,35,19,13,20,16,18,27,40,14,42,0,8,44,45,43,41,47,10,17,46,37,31,9,3,36,2,34,1,4,23,33,15,7,24,49,11,21,25,39,12,28,22,32,30,38,29,5,48
40,44,7,5,6,21,25,22,33,30,15,0,20,8,27,18,29,14,47,37,41,35,11,9,46,2,31,32,23,48,43,17,3,45,24,49,26,38,13,39,1,19,42,10,36,28,16,4,34,12
5,7,3,45,6,19,46,11,9,47,8,20,37,23,13,41,34,4,12,48,31,39,15,49,25,36,29,21,43,38,16,26,32,28,10,42,30,33,2,24,17,27,14,44,22,40,1,18,0,35
27,23,35,15,17,34,6,13,49,29,5,0,9,14,24,48,47,18,46,7,44,41,42,1,20,43,11,37,31,3,39,4,22,40,45,32,8,36,30,10,33,28,25,16,26,19,2,12,21,38
7,40,15,35,44,6,3,0,28,29,11,19,47,24,12,46,38,27,34,31,18,33,17,37,2,10,23,25,41,49,13,42,39,1,26,9,48,20,14,43,21,32,45,5,22,30,8,36,16,4
24,18,14,10,8,34,20,21,35,38,41,36,15,37,45,31,12,46,9,42,2,33,49,32,3,23,4,13,43,26,40,7,19,28,0,47,16,48,25,6,22,5,44,29,1,11,39,17,27,30
4,42,1,28,10,5,9,27,20,44,24,17,22,40,14,31,18,0,34,47,41,7,2,43,35,46,37,11,8,13,33,29,25,36,30,23,12,49,3,21,32,38,26,39,48,45,19,15,6,16
45,10,48,5,38,22,0,34,42,24,17,3,29,7,36,30,31,26,8,33,9,16,1,44,12,23,11,2,18,20,6,41,37,46,43,35,4,19,40,47,32,28,49,14,39,27,21,13,15,25
44,25,4,20,10,13,5,45,39,15,46,35,40,9,41,2,19,38,6,36,31,17,42,12,24,37,22,29,3,14,18,34,23,32,1,43,49,21,26,8,27,30,11,47,7,16,48,28,0,33
33,22,6,46,41,4,29,38,7,20,5,30,18,27,26,31,44,14,15,34,16,11,8,24,35,9,49,37,32,2,12,21,17,40,25,3,39,43,1,23,48,28,0,47,42,19,10,36,45,13
0,103,227,317,427,624,733,734,857,993,1028,1053,1108,1240,1369,1505,1660,1822,1828,1988,2171,2177,2274,2448,2494,2561,2730,2837,2885,2937,3073,3190,3277,3414,3497,3637,3731,3875,3956,4012,4119,4216,4326,4381,4440,4664,4757,4946,5087,5230
0,189,291,422,451,465,596,760,898,950,961,993,1152,1274,1395,1409,1447,1660,1774,1953,2075,2190,2308,2316,2443,2569,2764,2915,3089,3090,3285,3422,3517,3684,3729,3777,3974,4130,4291,4355,4381,4554,4620,4806,4886,4920,4968,5002,5134,5259
0,168,235,346,491,510,647,785,952,954,1126,1183,1203,1205,1266,1448,1520,1687,1829,1895,2093,2181,2314,2404,2532,2710,2866,2935,3121,3190,3363,3516,3671,3690,3834,4025,4047,4106,4230,4257,4326,4388,4400,4439,4483,4587,4894,4988,5147,5177
